date,spy,qqq,dbc,agg,gld,cash
2024-12-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-12-24,0.09090912,0.09090912,0.09090912,0.090909176,0.5454544,0.090909146
2024-12-26,0.16666616,0.16666616,0.16666616,0.16666839,0.16666616,0.16666692
2024-12-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2024-12-30,0.37499425,0.12500048,0.12500048,0.1250027,0.12500048,0.1250016
2024-12-31,0.09090919,0.09090919,0.09090919,0.0909093,0.54545385,0.09090922
2025-01-02,0.09090936,0.09090936,0.09090936,0.090909645,0.5454528,0.09090946
2025-01-03,0.11111746,0.44439682,0.11111746,0.111129284,0.11111746,0.11112148
2025-01-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-01-07,0.37453932,0.12503864,0.12503864,0.12521696,0.12503868,0.12512779
2025-01-08,0.37445152,0.12504598,0.12504598,0.12525834,0.12504604,0.12515217
2025-01-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-01-13,0.09090913,0.09090913,0.09090913,0.09090918,0.54545426,0.09090915
2025-01-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-01-15,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2025-01-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2025-01-17,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2025-01-21,0.37494686,0.12500447,0.12500447,0.12502502,0.12500447,0.12501475
2025-01-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2025-01-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2025-01-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-01-27,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2025-01-28,0.16666664,0.16666664,0.16666664,0.16666672,0.16666664,0.16666667
2025-01-29,0.16666664,0.16666664,0.16666664,0.16666678,0.16666664,0.16666669
2025-01-30,0.11111115,0.44444415,0.11111115,0.111111216,0.11111115,0.11111117
2025-01-31,0.11111161,0.44444078,0.11111161,0.11111253,0.11111161,0.11111193
2025-02-03,0.1666656,0.1666656,0.1666656,0.16667032,0.1666656,0.16666721
2025-02-04,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.090909116
2025-02-05,0.1666653,0.1666653,0.1666653,0.16667143,0.1666653,0.16666737
2025-02-06,0.3748324,0.12501408,0.12501408,0.12507892,0.12501408,0.12504652
2025-02-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-02-10,0.37484795,0.12501277,0.12501277,0.12507159,0.12501279,0.1250422
2025-02-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-02-12,0.3748801,0.12501007,0.12501007,0.12505643,0.12501007,0.12503326
2025-02-13,0.16666663,0.16666663,0.16666663,0.16666682,0.16666663,0.1666667
2025-02-14,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2025-02-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2025-02-19,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2025-02-20,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2025-02-21,0.3749964,0.12500031,0.12500031,0.12500171,0.12500031,0.12500101
2025-02-24,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2025-02-25,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2025-02-26,0.16666664,0.16666664,0.16666664,0.16666672,0.16666664,0.16666667
2025-02-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-02-28,0.374999,0.12500009,0.12500009,0.12500048,0.12500009,0.12500028
2025-03-03,0.11111124,0.4444434,0.11111124,0.111111484,0.11111124,0.11111131
2025-03-04,0.3749954,0.12500037,0.12500037,0.12500216,0.12500037,0.12500128
2025-03-05,0.3749963,0.12500031,0.12500031,0.12500176,0.12500031,0.12500103
2025-03-06,0.11111161,0.44444063,0.11111161,0.11111256,0.11111161,0.11111193
2025-03-07,0.111111544,0.44444123,0.111111544,0.11111235,0.111111544,0.11111182
2025-03-10,0.09090941,0.09090941,0.09090941,0.090909734,0.5454525,0.09090951
2025-03-11,0.16666627,0.16666627,0.16666627,0.16666807,0.16666627,0.16666688
2025-03-12,0.09090971,0.09090971,0.09090971,0.09091035,0.54545057,0.09090992
2025-03-13,0.37499633,0.12500031,0.12500031,0.12500173,0.12500031,0.12500103
2025-03-14,0.11111113,0.4444443,0.11111113,0.11111117,0.11111113,0.11111114
2025-03-17,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2025-03-18,0.09091008,0.09091008,0.09091008,0.09091109,0.54544824,0.09091042
2025-03-19,0.1666666,0.1666666,0.1666666,0.1666669,0.1666666,0.1666667
2025-03-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-03-21,0.37499836,0.12500013,0.12500013,0.12500077,0.12500013,0.12500045
2025-03-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-03-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-03-26,0.16666658,0.16666658,0.16666658,0.16666698,0.16666658,0.16666672
2025-03-27,0.37499955,0.12500003,0.12500003,0.12500021,0.12500003,0.1250001
2025-03-28,0.37499925,0.12500006,0.12500006,0.12500036,0.12500006,0.12500021
2025-03-31,0.16666639,0.16666639,0.16666639,0.16666764,0.16666639,0.1666668
2025-04-01,0.37499183,0.12500069,0.12500069,0.12500384,0.12500069,0.12500228
2025-04-02,0.16666582,0.16666582,0.16666582,0.16666962,0.16666582,0.1666671
2025-04-03,0.111116186,0.44440636,0.111116186,0.111125655,0.111116186,0.11111941
2025-04-04,0.3749559,0.12500371,0.12500371,0.12502077,0.12500371,0.12501226
2025-04-07,0.11111648,0.4444042,0.11111648,0.111126475,0.11111648,0.11111989
2025-04-08,0.16666472,0.16666472,0.16666472,0.16667348,0.16666472,0.1666677
2025-04-09,0.37494457,0.12500466,0.12500466,0.1250261,0.12500466,0.1250154
2025-04-10,0.16666444,0.16666444,0.16666444,0.16667445,0.16666444,0.16666785
2025-04-11,0.11111161,0.44444078,0.11111161,0.11111253,0.11111161,0.11111192
2025-04-14,0.16666138,0.16666138,0.16666138,0.16668507,0.16666138,0.16666946
2025-04-15,0.16666311,0.16666311,0.16666311,0.16667901,0.16666311,0.16666852
2025-04-16,0.37465596,0.12502886,0.12502886,0.12516199,0.1250289,0.12509543
2025-04-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-04-21,0.16666615,0.16666615,0.16666615,0.16666844,0.16666615,0.16666692
2025-04-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-04-23,0.09090918,0.09090918,0.09090918,0.09090928,0.54545397,0.09090923
2025-04-24,0.16666654,0.16666654,0.16666654,0.16666707,0.16666654,0.16666672
2025-04-25,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2025-04-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-04-29,0.11111113,0.4444443,0.11111113,0.11111117,0.11111113,0.11111114
2025-04-30,0.11111128,0.44444317,0.11111128,0.1111116,0.11111128,0.11111139
2025-05-01,0.16666566,0.16666566,0.16666566,0.16667019,0.16666566,0.16666721
