,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
594,2022-03-28,359.34,365.01,358.07,364.91,357.568042524688,56833866,0.0,1.0,qqq,-0.015264037707928169,0.0002740401742895582,-0.018744347921405335,0.015472380687350906,0.015472380687352238,-0.017456359102243857,-0.03935440788925659,-0.06174995905870373,-0.0646066934733639,-0.06550729443856929,-0.06190547078569686
594,2022-03-28,180.38,181.325,178.85,179.06,179.06,9489725,0.0,1.0,gld,0.00737183067128333,0.012649391265497467,-0.0011727912431587217,-0.018203750411229236,-0.018203750411229236,0.011660895789120884,0.00832123310622146,0.018883800588257005,0.018893108455266372,0.013450240142968806,0.007811161994117466
595,2022-03-29,25.41,26.0939,25.311,26.08,23.4656465527193,5106760,0.0,1.0,dbc,-0.025690184049079634,0.0005329754601228753,-0.029486196319018387,0.0038491147036141538,0.0038491147036181506,0.023082822085891852,0.005406441717793475,-0.004729038854803691,0.0038151840490816546,-0.01331288343558068,-0.030074130879343408
595,2022-03-29,460.02,462.07,457.18,461.55,440.376934907522,86581542,0.0,1.0,spy,-0.0033149171270718814,0.001126638500704047,-0.009468096630917522,0.01237086267026255,0.012370862670263882,-0.01876719748672917,-0.030019675653598976,-0.04862727098340669,-0.05519654042093336,-0.058001091294435425,-0.05706642446085819
595,2022-03-29,177.02,179.33,176.69,179.14,179.14,10458927,0.0,1.0,gld,-0.011834319526627057,0.0010606229764431596,-0.013676454169922914,0.00044677761644140723,0.00044677761644140723,0.010963492240705586,0.008010494585240613,0.013825313535037909,0.017745897063749183,0.013366082393658552,0.008179822113058677
595,2022-03-29,106.61,106.89,106.455,106.86,96.2113695302614,11396565,0.0,1.0,agg,-0.002339509638779713,0.0002807411566536633,-0.003790005614823122,0.004701015419330767,0.004701015419330545,-0.0015721504772602257,0.002142990829121949,0.005508765362779666,0.010813213550439515,0.01409138793179987,0.015753352074358684
595,2022-03-29,368.9,371.83,366.06,371.19,363.721689470662,68072955,0.0,1.0,qqq,-0.006169347234569966,0.0017241843799671308,-0.013820415420674026,0.017209722945386252,0.01720972294538381,-0.02641234947062321,-0.04390262409676282,-0.06895975699591506,-0.07637463903981845,-0.07770450330270051,-0.07560977859845763
596,2022-03-30,369.275,370.98,365.57,367.09,359.704181114214,68757710,0.0,1.0,qqq,0.005952218801928755,0.010596856356751783,-0.004140673949167728,-0.011045556184166028,-0.011045556184164473,-0.007224386390258575,-0.025816849551959065,-0.052656133450518894,-0.06329380132677254,-0.06325432713617218,-0.06425010873699422
596,2022-03-30,460.34,461.195,456.465,458.7,437.657675315958,79666942,0.0,1.0,spy,0.003575321560933098,0.005439284935687905,-0.0048724656638325925,-0.006174845628858949,-0.006174845628859282,-0.0061739699149773175,-0.01867042833104615,-0.03797824978291697,-0.04691167997236945,-0.04883081867319128,-0.050192833494512645
596,2022-03-30,179.76,180.92,179.6801,180.58,180.58,8361286,0.0,1.0,gld,-0.004540923690331322,0.0018828220179420985,-0.004983386864547579,0.008038405716199737,0.008038405716199737,0.0015394838852584858,0.0002879610145087863,0.0038062539225456327,0.009865433602835205,0.0057924465610808,0.0015247166537453172
596,2022-03-30,106.6,107.15,106.59,107.15,96.4724709448578,11544370,0.0,1.0,agg,-0.005132991133924514,0.0,-0.005226318245450279,0.0027138311809842275,0.0027138311809844495,-0.004349043397106622,-0.0010639290713951866,0.0016114481256803703,0.006985534297713425,0.010618114645833066,0.012390809386733537
596,2022-03-30,26.53,26.7,26.42,26.55,23.8885320542446,3669349,0.0,1.0,dbc,-0.0007532956685498693,0.005649717514124131,-0.004896421845574372,0.018021472392640847,0.018021472392638183,-0.0001506591337101515,-0.004218455743880023,-0.02056497175141303,-0.012241054613936542,-0.026531073446328213,-0.042623979912116194
597,2022-03-31,180.91,181.96,180.56,180.65,180.65,9844398,0.0,1.0,gld,0.0014392471630224613,0.007251591475228247,-0.0004982009410462451,0.00038763982722334056,0.00038763982722334056,-0.0015942430113478068,-0.00023249377248824032,0.0012953224467200375,0.009432604483808449,0.0061799058953777575,0.002205000461297013
597,2022-03-31,26.39,26.6,25.96,26.06,23.4476514249949,4881935,0.0,1.0,dbc,0.012663085188027612,0.020721412125863425,-0.0038372985418264616,-0.01845574387947224,-0.018455743879472797,0.011742133537988808,0.016462010744434874,-0.0007930416986452471,0.006600153491940652,-0.0048042977743678605,-0.020580711179330802
597,2022-03-31,107.17,107.38,107.06,107.1,96.4274534595825,13799159,0.0,1.0,agg,0.0006535947712418277,0.002614379084967311,-0.00037348272642379055,-0.0004666355576301573,-0.0004666355576296022,-0.0036041083099900284,-0.0013071895424831004,0.001251167133520692,0.006167133520075252,0.010267673506924258,0.012193777035802711
597,2022-03-31,367.24,367.6,361.68,362.54,355.245726718644,67011405,0.0,1.0,qqq,0.012964086721465096,0.013957080598002936,-0.002372152038395803,-0.012394780571522879,-0.01239478057152188,0.006829591217521802,-0.008480415398775532,-0.03494110454213428,-0.048682483706304014,-0.04901853434161518,-0.0518679910992631
597,2022-03-31,457.89,458.76,451.16,451.64,430.921544538259,121699948,0.0,1.0,spy,0.01383845540696127,0.015764768399610274,-0.0010627933752545005,-0.0153913233049916,-0.015391323304992377,0.009870693472676884,-0.0006908156939162691,-0.018886111968665187,-0.03010173125933635,-0.03177887524054923,-0.034872567040636016
598,2022-04-01,106.35,106.95,106.25,106.75,96.2562501623814,11581631,0.1598,1.0,agg,-0.0037470725995316645,0.0018735362997659433,-0.004683840749414525,-0.0017754621848730112,-0.0032679738562091387,-0.0003168875518373415,-0.0006441240099792633,0.00209655023236599,0.006371203520932456,0.011128600323067728,0.01319232859224262
598,2022-04-01,453.31,453.46,449.14,452.92,432.142826039031,89048773,0.0,1.0,spy,0.000861079219288241,0.0011922635343988297,-0.00834584474079314,0.0028341156673439283,0.0028341156673457046,0.007118254879449948,-0.0016603373664215715,-0.016634127386875752,-0.03040591376595847,-0.03305698107247068,-0.0363343353912472
598,2022-04-01,179.5501,180.4599,178.98,179.5,179.5,13034395,0.0,1.0,gld,0.0002791086350975025,0.005347632311977657,-0.0028969359331476596,-0.006365900913368416,-0.006365900913368416,0.0015933147632312128,0.006284122562673966,0.0056341689879295664,0.014735376044568316,0.01328356545961018,0.00904363974001865
598,2022-04-01,362.81,363.61,358.59,361.85,354.569609458657,54527761,0.0,1.0,qqq,0.002653033024733853,0.004863893878678915,-0.00900925797982599,-0.0019032382633626943,-0.0019032382633640266,0.010131269863202563,-0.003606466767998362,-0.026127187330914237,-0.043418490000570076,-0.0453803139825798,-0.04850990005885991
598,2022-04-01,26.1,26.335,26.06,26.23,23.6006100106529,5282190,0.0,1.0,dbc,-0.004956157072054879,0.004003049942813641,-0.0064811284788410806,0.006523407521102476,0.00652340752110514,-0.0019062142584811426,0.012009149828442256,-0.006608209429405099,-0.001410598551275677,-0.0070453678993505076,-0.02293811157707315
599,2022-04-04,453.13,456.91,452.26,456.8,435.844835588249,59601000,0.0,1.0,spy,-0.008034150612959756,0.00024080560420314256,-0.009938704028021106,0.008566634284202346,0.008566634284200347,-0.0010464098073563743,-0.007423380035027516,-0.018991742606570883,-0.03441046086351074,-0.03938673767422418,-0.042775548432461896
599,2022-04-04,180.2439,180.81,179.58,180.37,180.37,7063124,0.0,1.0,gld,-0.0006991184786827587,0.002439430060431347,-0.004379885790319893,0.004846796657381747,0.004846796657381747,-0.0017852192714974402,0.0012640683040416878,7.022601689121721e-05,0.008166546543216802,0.008837389809835505,0.004777217201678008
599,2022-04-04,26.76,26.84,26.5005,26.73,24.0504882037649,4628729,0.0,1.0,dbc,0.001122334455667895,0.00411522633744843,-0.008585858585858697,0.019062142584828523,0.019062142584826525,-0.014964459408904784,-0.006546950991395795,-0.021399176954733035,-0.021717171717172246,-0.021339319117097633,-0.03678762938022251
599,2022-04-04,106.84,106.87,106.56,106.84,96.3374029728227,9956504,0.0,1.0,agg,0.0,0.000280793710220939,-0.0026207412953950238,0.0008430913348940194,0.0008430913348946856,3.722792028626465e-05,-0.0015233618324318465,0.0010280931683948058,0.004280456501185803,0.009080473090500307,0.011494285249649572
599,2022-04-04,362.71,369.31,362.44,369.3,361.869716106348,45950171,0.0,1.0,qqq,-0.01784457080963997,2.7078256160217862e-05,-0.018575683725968073,0.020588641702362853,0.020588641702362853,-0.007868941240184224,-0.018502572434335618,-0.03647227544520082,-0.05664468770669928,-0.06215462445787323,-0.06515810726053517
600,2022-04-05,106.58,106.625,105.74,105.76,95.3635692475265,11020717,0.0,1.0,agg,0.007753403933434155,0.008178895612708015,-0.00018910741301070289,-0.010108573567951806,-0.010108573567952028,0.008471370317639781,0.007887716734956252,0.010191945287234772,0.012953789840878471,0.01753390240247943,0.02066760621901431
600,2022-04-05,180.91,181.49,178.93,179.24,179.24,10786302,0.0,1.0,gld,0.009317116715019003,0.012553001562151334,-0.001729524659674242,-0.006264899927925893,-0.006264899927925893,0.004619504574871591,0.007509484490069163,0.006505244365097029,0.011099642936844178,0.014666369114037181,0.011437179201071013
600,2022-04-05,26.97,27.085,26.45,26.51,23.8525417987956,5802627,0.0,1.0,dbc,0.01735194266314588,0.021689928328932462,-0.0022632968691060906,-0.008230452674898858,-0.008230452674897082,-0.0035458317615982837,0.0014711429649201246,-0.00844964164466111,-0.016540927951715245,-0.010682761222179371,-0.02502200427511503
600,2022-04-05,367.81,368.54,359.93,361.1,353.834699393453,61230958,0.0,1.0,qqq,0.018582110218775982,0.02060371088341184,-0.003240099695375309,-0.022204170051449257,-0.0222041700514487,0.009072279147050555,0.00493215175851569,-0.008433887267565332,-0.02994012503318977,-0.0386386092831672,-0.04176574951751322
600,2022-04-05,455.22,457.83,449.82,451.03,430.339527573047,72741037,0.0,1.0,spy,0.009289847681972496,0.01507660244329645,-0.0026827483759395143,-0.012631348511383922,-0.012631348511383589,0.007068265969003784,0.005593862935945992,-0.0025742283187654147,-0.018060744721623556,-0.025114007017328577,-0.028846572820261596
601,2022-04-06,105.21,105.805,105.115,105.49,95.1201108162024,13115969,0.0,1.0,agg,-0.002654280026542777,0.0029860650298607627,-0.0035548393212626594,-0.0025529500756433787,-0.0025529500756430457,0.008209058092977894,0.009007788503852865,0.011495245368580376,0.013941079345376028,0.01868360743518105,0.022190235470718633
601,2022-04-06,179.78,180.31,178.7,179.66,179.66,8942121,0.0,1.0,gld,0.0006679283090282873,0.003617945007236001,-0.00534342647222541,0.002343226958268163,0.002343226958268163,0.0012467995101859142,0.00395747523099188,0.004022412705480649,0.007021596348658621,0.01227874874763435,0.009326876693012798
601,2022-04-06,26.86,26.98,26.12,26.3,23.6635929576886,3824963,0.0,1.0,dbc,0.02129277566539911,0.025855513307984745,-0.006844106463878341,-0.007921539041870207,-0.007921539041870984,0.0025095057034221213,0.0059315589353616804,0.004334600760456553,-0.007813688212927605,-0.0017794676806081045,-0.013979721166032522
601,2022-04-06,355.65,356.78,350.56,353.26,346.152439511856,90077072,0.0,1.0,qqq,0.006765555115212596,0.009964332219894567,-0.007643095736850958,-0.02171143727499303,-0.02171143727499314,0.02363698126026148,0.027639698805412616,0.0160937037837503,-0.005766729947526361,-0.016570280312619534,-0.018211399885866397
601,2022-04-06,446.89,448.93,443.47,446.52,426.036418535168,106897970,0.0,1.0,spy,0.0008286302965152537,0.005397294634059024,-0.006830601092896127,-0.0099993348557752,-0.009999334855774533,0.011784466541252536,0.016359849502821877,0.00932675583706466,-0.005856327558828367,-0.014374070775465042,-0.017106916684196505
602,2022-04-07,105.38,105.51,105.13,105.26,94.9127203006301,7922503,0.0,1.0,agg,0.0011400342010259301,0.0023750712521375394,-0.0012350370511116093,-0.002180301450373956,-0.0021803014503744,0.0072202166064982976,0.009758905687469621,0.012160852583574577,0.01472782162402031,0.019223865732938883,0.023195668958351456
602,2022-04-07,445.59,450.69,443.53,448.77,428.183202423245,78097214,0.0,1.0,spy,-0.007086035162778281,0.004278360852998153,-0.011676359827974214,0.0050389680193496655,0.0050389680193496655,0.005432626958130182,0.010880852106869732,0.005610891993671485,-0.008100569795542856,-0.0180326597695325,-0.0204169381747914
602,2022-04-07,179.87,180.88,179.8,180.34,180.34,10140585,0.0,1.0,gld,-0.0026061883109681494,0.0029943440168569424,-0.0029943440168570534,0.0037849270844929617,0.0037849270844929617,-0.0028723522235777343,-0.0013751802151491521,3.327048907619812e-05,0.0015443052012864555,0.00835976488854362,0.0061125281874976345
602,2022-04-07,352.24,356.35,348.69,354.1,346.975538784884,63777373,0.0,1.0,qqq,-0.005252753459474735,0.006354137249364511,-0.015278170008472203,0.0023778520070196763,0.0023778520070203424,0.016441683140356655,0.023634566506637533,0.015582246448890169,-0.004843719374552302,-0.017517870980815475,-0.0192195694253251
602,2022-04-07,26.33,26.42,25.94,26.39,23.7445710324488,3891897,0.0,1.0,dbc,-0.002273588480485089,0.001136794240242489,-0.01705191360363767,0.0034220532319411134,0.003422053231939115,0.001591511936337664,0.0003410382720712146,0.00303145130731175,-0.00956801818870956,-0.0044713906782888335,-0.014108879626122728
603,2022-04-08,352.32,353.09,348.5,349.15,342.125132354539,61956094,0.0,1.0,qqq,0.009079192324215946,0.011284548188457588,-0.0018616640412429941,-0.013979101948601969,-0.01397910194860219,0.023577259057711908,0.035225547758843456,0.029616688147406256,0.012866698978180935,-0.0021835442800077765,-0.004951230642503468
603,2022-04-08,447.97,450.63,445.94,447.57,427.038251016271,79272711,0.0,1.0,spy,0.000893714949616875,0.006836919364568761,-0.003641888419688488,-0.0026739755331230963,-0.0026739755331238735,0.005737649976539583,0.012447214960787711,0.008761385556075973,-0.0022252312086343817,-0.013905215207236976,-0.016959298484677143
603,2022-04-08,104.82,105.01,104.615,104.73,94.4348204169199,6503173,0.0,1.0,agg,0.0008593526210254332,0.0026735414876348784,-0.0010980616824215472,-0.0050351510545317835,-0.0050351510545316724,0.008459849135873165,0.013712270857640485,0.015240712702089487,0.018183472290450142,0.022317395022320996,0.026935756106874376
603,2022-04-08,180.52,181.82,180.52,181.47,181.47,10655681,0.0,1.0,gld,-0.005235025073014765,0.0019286934479527673,-0.005235025073014765,0.006265942109348943,0.006265942109348943,-0.006910233096379725,-0.00809500192869328,-0.005396667952462297,-0.005689645671460797,0.0015936518432799751,0.0007512720192501821
603,2022-04-08,26.38,26.76,26.33,26.72,24.0414906399026,6044346,0.0,1.0,dbc,-0.012724550898203568,0.0014970059880241582,-0.0145958083832336,0.01250473664266405,0.012504736642667602,-0.007110778443112142,-0.013660179640716752,-0.006736526946105936,-0.020396706586824465,-0.017200598802393552,-0.022230538922154097
604,2022-04-11,104.44,104.505,104.17,104.28,94.0290563647132,8381780,0.0,1.0,agg,0.0015343306482547003,0.0021576524741080405,-0.0010548523206751481,-0.004296763105126944,-0.004296763105127499,0.007901802838511163,0.016244617524948435,0.01795962167128784,0.021177417583269964,0.02472822380196882,0.029527536000742982
604,2022-04-11,183.17,183.33,181.11,182.37,182.37,10071319,0.0,1.0,gld,0.004386686406755436,0.005264023688106745,-0.006909031090639894,0.004959497437593052,0.004959497437593052,-0.009617809946811495,-0.01117508362120967,-0.009683610242912755,-0.01057739759828924,-0.004235345725722595,-0.0034581711173254925
604,2022-04-11,444.11,445.0,439.39,439.92,419.739185796809,89770538,0.0,1.0,spy,0.00952445899254406,0.011547554100745483,-0.0012047645026369569,-0.017092298411422346,-0.01709229841142168,0.015552827786870616,0.02641843971631208,0.025625871370551945,0.017875816018796842,0.005222406760408527,0.0004859562163097575
604,2022-04-11,344.81,345.75,340.535,340.89,334.031322836428,66107401,0.0,1.0,qqq,0.011499310628061865,0.014256798380709368,-0.0010413916512657106,-0.023657453816411045,-0.023657453816411267,0.03171110915544606,0.05326351609023483,0.05276775499427999,0.0407993531889046,0.023922360479723626,0.0186235471552596
604,2022-04-11,26.44,26.585,26.28,26.5,23.8435442349334,3558948,0.0,1.0,dbc,-0.0022641509433961593,0.00320754716981142,-0.008301886792452806,-0.008233532934129428,-0.008233532934131649,-0.0006037735849064862,-0.003509433962264885,0.0011823899371063984,-0.009830188679245788,-0.01070188679245343,-0.010805031446541324
605,2022-04-12,184.04,184.64,182.96,183.77,183.77,12024560,0.0,1.0,gld,0.001469227839146603,0.004734178592806115,-0.004407683517440253,0.007676701211822179,0.007676701211822179,-0.012232682157044206,-0.01618871415356149,-0.015628230940849863,-0.016787288458399163,-0.013506012950971202,-0.010660064210697984
605,2022-04-12,443.08,445.75,436.6501,438.29,418.183960135669,84363635,0.0,1.0,spy,0.010928837071345399,0.01702069406100981,-0.0037415866207305415,-0.0037052191307506144,-0.0037052191307510585,0.01351616509616882,0.024928700175682383,0.027721371694539476,0.023192884508066225,0.011088662407458205,0.004938947224771617
605,2022-04-12,104.8001,104.92,104.58,104.61,94.3266166696648,8498697,0.0,1.0,agg,0.0018172258866264723,0.0029633878214319065,-0.0002867794665901702,0.0031645569620251113,0.0031645569620253333,0.0025236593059936308,0.011040685043464116,0.013486313748774403,0.01660381512459086,0.01977625705818764,0.024353834226222837
605,2022-04-12,345.76,347.69,338.035,339.45,332.620295511237,72790215,0.0,1.0,qqq,0.01858889379879214,0.02427456179113263,-0.0041685078803946896,-0.0042242365572463525,-0.004224236557247241,0.023331860362350243,0.04838120489026321,0.05379486424117408,0.046938849552986994,0.030210330476983405,0.022785874669436046
605,2022-04-12,27.05,27.33,27.0,27.29,24.5543517800503,4192266,0.0,1.0,dbc,-0.008794430194210223,0.0014657383657017409,-0.010626603151337455,0.029811320754717707,0.02981132075471704,-0.02381824844265401,-0.027922315866618863,-0.026041284963968403,-0.03354708684499941,-0.04048369366068272,-0.03643581287406983
606,2022-04-13,27.53,27.9,27.255,27.89,25.0942056117846,6133852,0.0,1.0,dbc,-0.01290785227680169,0.00035855145213337103,-0.022768017210469726,0.021986075485524115,0.02198607548552589,-0.03341699533883047,-0.04403011832197867,-0.045416517270227774,-0.048045894585872495,-0.0581857296522047,-0.05447591729413137
606,2022-04-13,438.03,444.11,437.84,443.31,422.973673521512,74070394,0.0,1.0,spy,-0.011910401299316531,0.001804606257472141,-0.012338995285466225,0.011453603778320609,0.011453603778320165,0.0005910085493217032,0.009850894407975819,0.016009865180873106,0.012624207128812959,0.0011920012964858895,-0.005932474044989422
606,2022-04-13,184.5,184.94,184.13,184.65,184.65,8651635,0.0,1.0,gld,-0.0008123476848090894,0.001570538857297521,-0.0028161386406716504,0.0047885944387005,0.0047885944387005,-0.011535337124289224,-0.018673165448145235,-0.019294160122754755,-0.020216626049282427,-0.018460871919848465,-0.014486867045762297
606,2022-04-13,104.77,105.09,104.74,104.82,94.5159732273613,6801024,0.0,1.0,agg,-0.00047700820454110726,0.002575844304522068,-0.0007632131272657938,0.0020074562661314133,0.002007456266131191,-0.0007632131272659048,0.00694511323329583,0.010050445902635152,0.01327967063011437,0.016185036902450767,0.02086858223889476
606,2022-04-13,339.8,347.43,339.06,346.35,339.381468111112,61367755,0.0,1.0,qqq,-0.01891150570232425,0.00311823300129932,-0.021048072758770076,0.020326999558109016,0.020326999558108794,-0.0010451855059918636,0.021507145950627082,0.03174630672248613,0.027012982096103366,0.01104627106392142,0.00236750583890033
607,2022-04-14,346.44,346.97,338.21,338.43,331.62081782256,73519367,0.0,1.0,qqq,0.023668114528853756,0.025234169547617036,-0.0006500605738263276,-0.022867042009527716,-0.022867042009527938,0.013072127175486115,0.03828856779836198,0.05171133370760983,0.050222365336002994,0.03560166408290133,0.025489569201145867
607,2022-04-14,443.55,444.7301,437.68,437.79,417.706897049429,97869451,0.0,1.0,spy,0.013156993078873302,0.01585257771991122,-0.00025126202060354874,-0.01245178317656015,-0.012451783176558151,0.008191141871674912,0.019420269992463268,0.02688655900469894,0.025171886064095705,0.015059653793562777,0.006861515177039701
607,2022-04-14,184.28,184.41,182.88,184.04,184.04,11567178,0.0,1.0,gld,0.001304064333840449,0.0020104325146708124,-0.006302977613562244,-0.0033035472515571263,-0.0033035472515571263,-0.004238209084981515,-0.013578569876113833,-0.01571397522277762,-0.01611334492501626,-0.015720495544446766,-0.010633557922190784
607,2022-04-14,27.75,28.23,27.64,28.1,25.2831544528916,5547140,0.0,1.0,dbc,-0.01245551601423489,0.00462633451957295,-0.016370106761565917,0.0075295804948003475,0.007529580494801014,-0.028469750889678958,-0.04391459074733006,-0.04984578884934643,-0.05062277580071062,-0.06156583629893142,-0.05895610913404392
607,2022-04-14,104.73,104.74,103.93,103.97,93.7495300176374,8510083,0.0,1.0,agg,0.007309800904107044,0.007405982494950392,-0.00038472636337394395,-0.008109139477199268,-0.008109139477198934,0.004924497451187948,0.012320861787053827,0.01649977501627431,0.019770496366358303,0.022839284440853147,0.027378924265406113
608,2022-04-18,337.35,341.04,335.791,338.69,331.875586645164,58560555,0.0,1.0,qqq,-0.003956420325371246,0.00693849833180793,-0.008559449644217398,0.0007682534054309631,0.0007682534054309631,0.006117688741916982,0.030653399864181807,0.04683732420010367,0.047590717174996744,0.03654175310338359,0.024880213751598657
608,2022-04-18,185.95,186.1,184.39,184.61,184.61,8886690,0.0,1.0,gld,0.007258545040896847,0.008071068739504694,-0.0011917014246249913,0.0030971527928711495,0.0030971527928711495,-0.003910947402632758,-0.013856237473593103,-0.017947745698138617,-0.017713016629651746,-0.018863550186880684,-0.013520394344835096
608,2022-04-18,436.81,439.75,435.61,437.97,417.878639760476,66002498,0.0,1.0,spy,-0.002648583236294799,0.0040642053108659315,-0.005388496929013442,0.0004111560337167752,0.0004111560337147768,0.0033929264561491923,0.015587825650158038,0.02422388139217979,0.024002785578919772,0.016394827532390632,0.0069899057578082235
608,2022-04-18,28.4,28.745,28.2912,28.42,25.5710764964833,7531295,0.0,1.0,dbc,-0.0007037297677693344,0.011435608726249047,-0.00453201970443351,0.011387900355873892,0.011387900355871894,-0.0274454609429986,-0.04697396199859338,-0.057588552662445114,-0.05647431386347712,-0.06868402533427242,-0.06789819376026351
608,2022-04-18,103.97,104.015,103.61,103.65,93.4609866916237,8632981,0.0,1.0,agg,0.003087313072841269,0.0035214664737095447,-0.00038591413410526965,-0.0030778109069924398,-0.0030778109069923287,0.0059430776652196204,0.012455378678243978,0.01816424587181653,0.020850167689024257,0.024222711455697432,0.028465193605786032
609,2022-04-19,27.87,27.87,27.53,27.69,24.9142543345398,5921402,0.0,1.0,dbc,0.00650054171180936,0.00650054171180936,-0.005778259299386024,-0.025686136523576875,-0.025686136523574987,0.006789454676779716,-0.018382087396170865,-0.0286264596123742,-0.029685807150594767,-0.04054893463344067,-0.04321656434332388
609,2022-04-19,103.26,103.4264,102.974,103.02,92.8929170185342,7847461,0.0,1.0,agg,0.002329644729178959,0.003944865074742898,-0.00044651523975924867,-0.006078147612156637,-0.006078147612156415,0.00964861192001587,0.014938846825859331,0.02233216019867812,0.025219588535347448,0.028863374922022844,0.03265918574119442
609,2022-04-19,183.19,183.6506,181.33,181.82,181.82,12585622,0.0,1.0,gld,0.0075349246507534495,0.010068199318006732,-0.0026949730502694447,-0.015112940794106633,-0.015112940794106633,0.010768892311076916,0.0020734792652072898,-0.0018663146701864974,-0.002323726762732403,-0.003913760862391369,0.0007754922450775581
609,2022-04-19,437.86,445.8,437.68,445.04,424.6243117999,77821013,0.0,1.0,spy,-0.016133381269099467,0.0017077116663670733,-0.016537839295344248,0.016142658172934032,0.016142658172934254,-0.010246269998202773,-0.0031884774402306526,0.006324525136316872,0.0078082868955591245,0.002883208669762327,-0.006992927261147863
609,2022-04-19,338.03,346.85,336.98,346.26,339.293278903287,56515684,0.0,1.0,qqq,-0.023768266620458722,0.001703921908392525,-0.02680067001675035,0.022350822285864158,0.022350822285866156,-0.012776526309708158,0.0014671056431592167,0.02036042280367467,0.024136487032866416,0.017171123453048942,0.0045728967248437336
610,2022-04-20,181.59,182.72,181.35,182.71,182.71,6881433,0.0,1.0,gld,-0.006129932680203676,5.473154178758932e-05,-0.007443489683104487,0.004894951050489649,0.004894951050489649,0.004685019977012539,-0.0009085435936729835,-0.005425720175870619,-0.006266761534672538,-0.007929505774177503,-0.005704851038986991
610,2022-04-20,103.36,103.7356,103.3,103.61,93.424918775872,8455765,0.0,1.0,agg,-0.002412894508252106,0.0012122382009458477,-0.00299198919023258,0.005727043292565126,0.005727043292564682,0.001968921918733546,0.007084258276227828,0.014522189379382766,0.017943272473163407,0.021526301323682606,0.025010409635950692
610,2022-04-20,27.78,27.81,27.36,27.72,24.9412470261265,3747618,0.0,1.0,dbc,0.0021645021645022577,0.0032467532467532756,-0.012987012987012991,0.0010834236186341162,0.0010834236186347823,0.008802308802309922,-0.015079365079363471,-0.025733525733524165,-0.028661616161614445,-0.037070707070705367,-0.04467291967291798
610,2022-04-20,446.92,447.57,443.48,444.71,424.309450162982,64140001,0.0,1.0,spy,0.004969530705403624,0.006431157383463448,-0.002765847406174693,-0.0007415063814489864,-0.0007415063814489864,-0.006624541836253051,-0.0038699377122174416,0.004546783296979662,0.00800746553933962,0.005412442897241521,-0.004027250255663195
610,2022-04-20,347.09,347.56,339.96,341.21,334.344884464249,64336557,0.0,1.0,qqq,0.017232789191407027,0.01861024002813516,-0.0036634330764045986,-0.01458441633454377,-0.014584416334546324,0.0028662700389778806,0.010459834119748601,0.02960444691929509,0.03698602033937881,0.033804149891881075,0.02122470199293547
611,2022-04-21,448.54,450.01,437.1,438.06,417.964511115999,85417327,0.0,1.0,spy,0.02392366342510166,0.027279368123088066,-0.0021914806190932445,-0.014953565244766098,-0.01495356524476621,0.006058530794867734,0.009320641008080832,0.01665525270510848,0.022654430899876177,0.021019837031044375,0.012002210684124659
611,2022-04-21,345.19,347.87,333.2,334.15,327.426931050464,75801008,0.0,1.0,qqq,0.033039054316923666,0.0410594044590753,-0.0028430345653149836,-0.02069107001553272,-0.020691070015532942,0.016752955259613067,0.026090079305699287,0.04478627362960563,0.05625018704174578,0.054958423100966325,0.04275893057755664
611,2022-04-21,27.75,27.8999,27.47,27.68,24.9052567706776,4061256,0.0,1.0,dbc,0.0025289017341041387,0.007944364161849737,-0.007586705202312194,-0.0014430014429992477,-0.0014430014430013571,0.008742774566472988,-0.008670520231214285,-0.02160404624277501,-0.026445086705202625,-0.030910404624277854,-0.04107658959537619
611,2022-04-21,103.44,103.47,102.79,103.04,92.9109509764101,11396047,0.0,1.0,agg,0.0038819875776396895,0.0041731366459627495,-0.0024262422360248337,-0.0055013994788147835,-0.0055013994788146725,0.004056677018633437,0.010277562111801197,0.01757884814385391,0.021638352141262418,0.025438471082675385,0.028792342521632985
611,2022-04-21,181.77,182.32,180.775,182.06,182.06,9639834,0.0,1.0,gld,-0.0015928814676480219,0.0014281006261671614,-0.007058112710095599,-0.003557550216189642,-0.003557550216189642,0.005426782379435391,0.003976710974404218,-0.0013328939177559285,-0.0026502252004834137,-0.003937163572448665,-0.002843384964663742
612,2022-04-22,436.91,438.0825,425.44,426.04,406.495914522805,132471772,0.0,1.0,spy,0.025514036240728677,0.028266125246455553,-0.0014083184677495808,-0.027439163584898507,-0.027439163584896953,0.02892686132757616,0.032461740681627216,0.04133258223015157,0.048637451882453275,0.04854192094639065,0.040699945690318096
612,2022-04-22,27.43,27.53,27.14,27.15,24.4283858859789,4307588,0.0,1.0,dbc,0.010313075506445779,0.013996316758747795,-0.000368324125230135,-0.019147398843931906,-0.019147398843930685,0.021436464088398166,0.013480662983425873,0.00017188459177464033,-0.007090239410680654,-0.009635359116021425,-0.020368324125229376
612,2022-04-22,334.31,335.56,324.96,325.4,318.852980289753,82562145,0.0,1.0,qqq,0.027381684081130953,0.031223110018439026,-0.0013521819299323612,-0.026185844680532866,-0.026185844680532644,0.03608481868469493,0.04486170866625572,0.06527146076623502,0.07938998156115407,0.08103811948534267,0.0702393750654986
