,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
486,2024-07-16,225.45,228.29,225.3,228.29,228.29,11070663,0.0,1,gld,-0.012440317140479218,0.0,-0.01309737614437767,0.01992583657239866,0.01992583657239866,-0.020684217442726194,-0.03234044417188653,-0.04163417874925179,-0.04498006921021502,-0.04830873012396519,-0.049034123264269036
486,2024-07-16,81.95,82.0,81.93,81.99,79.3210599605123,2562375,0.0,1,shy,-0.0004878643737039612,0.00012196609342618459,-0.0007317965605559973,0.0003660322108347547,0.00036603221083453263,-0.0013416270276865871,-0.0033052811318458053,-0.004799166437135849,-0.005570659112709375,-0.006403102734704458,-0.007136355859155508
486,2024-07-16,94.82,95.08,94.725,95.07,92.1785002701595,4705760,0.0,1,ief,-0.002629641316924336,0.00010518565267703117,-0.003628905017355577,0.0044374009508720835,0.004437400950871417,-0.0037446092353009552,-0.008477963605764693,-0.010970090198520466,-0.010834623503431784,-0.01205784002129262,-0.013254320171210643
487,2024-07-17,488.28,488.7984,481.7,481.77,479.629492300625,56268768,0.0,1,qqq,0.013512672021919192,0.014588704153434273,-0.00014529754862280253,-0.029354877704799498,-0.029354877704799165,0.021653486103327735,0.026689084002740282,0.017950474292712792,0.012324251633009542,0.007407377222880207,-0.0009878611745339771
487,2024-07-17,81.94,82.0,81.93,82.0,79.3307344403221,2700979,0.0,1,shy,-0.0007317073170731714,0.0,-0.0008536585365852556,0.00012196609342618459,0.00012196609342618459,-0.0006097560975613092,-0.002670731707317464,-0.004424065029034807,-0.005240574896060557,-0.006036779314152807,-0.006863346682100757
487,2024-07-17,23.11,23.15,23.03,23.06,21.892318960674,1296448,0.0,1,dbc,0.002168256721595929,0.0039028620988725837,-0.0013009540329573799,0.0,0.0,0.005290546400694929,0.012315698178665624,0.012720439433363762,0.012120555073722006,0.010182133564615503,0.007241977450131332
487,2024-07-17,94.93,95.21,94.84,95.15,92.2560671158691,5113487,0.0,1,ief,-0.0023121387283236983,0.0006305832895427965,-0.003258013662638004,0.0008414852214155832,0.0008414852214160273,-0.0024802942722021992,-0.007073042564372467,-0.011150149193548287,-0.010994314151862139,-0.011759967298474061,-0.013276241759742402
487,2024-07-17,228.79,229.65,226.67,227.23,227.23,8620511,0.0,1,gld,0.006865290674646918,0.010650002200413677,-0.0024644633191039933,-0.004643216960883101,-0.004643216960883101,-0.009188927518373413,-0.02269066584517876,-0.03344628790212556,-0.03774809664216883,-0.04145931435109784,-0.043129575026771505
487,2024-07-17,93.92,94.4,93.69,94.19,91.0055565019507,29036838,0.0,1,tlt,-0.0028665463424991655,0.0022295360441662027,-0.005308419152776356,0.000212381862589206,0.00021238186258898395,-0.004777577237498609,-0.01177407368085781,-0.016964741791559268,-0.013318724240494184,-0.013129103836134082,-0.014769980228400148
487,2024-07-17,558.8,560.51,556.61,556.94,551.735720062462,57118956,0.0,1,spy,0.0033396775236109733,0.006410026214672904,-0.0005925234316085382,-0.014021173388095054,-0.014021173388096053,0.005422487161991896,0.0016016087908927723,-0.005426078213093377,-0.009515168015351794,-0.01355808536448777,-0.01883357762459581
488,2024-07-18,93.68,94.14,93.38,93.47,90.3098987815833,34553075,0.0,1,tlt,0.0022467101743874895,0.007168075318283895,-0.0009628757890232098,-0.007644123579997886,-0.007644123579997886,0.002738846688777219,-0.002375093612923873,-0.008949762515087833,-0.006154137444427055,-0.004698575525241222,-0.006788795449056417
488,2024-07-18,23.06,23.06,22.89,22.89,21.7309271903655,1410259,0.0,1,dbc,0.007426823940585248,0.007426823940585248,0.0,-0.007372072853424783,-0.007372072853425782,0.008475316732197147,0.016339012669288167,0.0193097422455224,0.01865443425076485,0.017387505460900288,0.014984709480122316
488,2024-07-18,558.51,559.52,550.43,552.66,547.495714169785,56270392,0.0,1,spy,0.010585169905547698,0.012412694966163595,-0.004035030579379706,-0.00768484935540692,-0.007684849355406476,0.011826439402164324,0.009575507545326545,0.0031387592130185382,-0.001307438370175329,-0.00465653280306777,-0.009668616591263945
488,2024-07-18,81.99,82.01,81.95,81.96,79.2920365210829,3111148,0.0,1,shy,0.00036603221083453263,0.0006100536847244431,-0.00012201073694473319,-0.00048780487804900297,-0.00048780487804889194,0.0001708150317227819,-0.0016227428013669831,-0.003409151034364344,-0.00439479884136984,-0.005127250883609102,-0.006033067356530308
488,2024-07-18,485.53,485.71,476.27,479.49,477.359622357612,49347361,0.0,1,qqq,0.01259671734551282,0.012972116206803053,-0.006715468518634471,-0.0047325487265704735,-0.004732548726570696,0.021322655321279305,0.029162234874554605,0.022668529757311928,0.016622600968820844,0.013217130972593694,0.0055594623349592975
488,2024-07-18,227.71,228.32,225.57,225.78,225.78,5485459,0.0,1,gld,0.008548144211178998,0.011249889272743285,-0.0009301089556205122,-0.006381199665537074,-0.006381199665537074,-0.0005846399149614934,-0.012963947205244186,-0.023341305695810055,-0.029285144831251553,-0.03324297989193026,-0.035432722118876825
488,2024-07-18,94.94,95.145,94.815,94.88,91.9942790115991,8640596,0.0,1,ief,0.000632377740303669,0.002793001686340668,-0.0006850758853288452,-0.0028376248029433615,-0.0028376248029428064,0.000632377740303891,-0.002940556492411317,-0.007473265768709991,-0.007863695789265934,-0.00813578010208027,-0.009931792284846197
489,2024-07-19,94.63,94.7,94.53,94.58,91.7034033401881,5274384,0.0,1,ief,0.0005286529921759708,0.0012687671812223744,-0.0005286529921758598,-0.0031618887015172348,-0.003161888701517679,0.0030238951152463667,0.0006661027701415634,-0.0038184318121938787,-0.004431621098077487,-0.004521261931990539,-0.006478336608047974
489,2024-07-19,93.04,93.16,92.82,92.92,89.7784935785249,32164669,0.0,1,tlt,0.0012914334911753311,0.00258286698235044,-0.0010761945759794056,-0.005884240932919393,-0.0058842409329196155,0.006478691347395316,0.003917348256564646,-0.0032976033402575267,-0.0006679452958739951,0.0014934099709198456,-0.0009560894523101826
489,2024-07-19,221.52,222.68,221.41,221.73,221.73,8665956,0.0,1,gld,-0.0009470978216749026,0.00428449014567267,-0.0014431966806476293,-0.01793781557268137,-0.01793781557268137,0.016425382221620932,0.0054255175213098195,-0.0034756986725597017,-0.01074956027601126,-0.0143201190637261,-0.01722665704535542
489,2024-07-19,81.94,81.95,81.92,81.92,79.2533386018437,2041664,0.0,1,shy,0.000244140625,0.0003662109375,0.0,-0.00048804294777982093,-0.0004880429477792658,0.0005615234375002665,-0.0008056640624999334,-0.0024744642845717646,-0.003554361037816034,-0.004289898409049364,-0.005250697445300823
489,2024-07-19,22.81,22.92,22.56,22.58,21.4366245503911,1803773,0.0,1,dbc,0.010186005314437585,0.015057573073516517,-0.0008857395925597755,-0.013543031891657065,-0.013543031891655843,0.01603188662533306,0.02497785651018747,0.03108945969885024,0.030845881310896273,0.030363153232951134,0.02860938883968256
489,2024-07-19,552.42,554.08,547.91,548.99,543.860008182373,65509081,0.0,1,spy,0.006247836936920326,0.009271571431173742,-0.001967248948068323,-0.006640610863822172,-0.006640610863822172,0.014583143590958025,0.01529536057123071,0.01016290521381702,0.005710486529809211,0.002680284240511366,-0.0020742366295994907
489,2024-07-19,479.15,481.69,473.94,475.24,473.128505139276,42042856,0.0,1,qqq,0.008227421934180468,0.013572089891423333,-0.002735459978116306,-0.008863584224905963,-0.00886358422490563,0.022216143422271184,0.033963891928289414,0.030920517352636567,0.025139902368158662,0.022433939610217335,0.015425521531746478
490,2024-07-22,481.16,483.35,477.7068,482.32,480.177048646527,40299999,0.0,1,qqq,-0.002405042295571369,0.0021355116934815843,-0.009564604412008681,0.014897735880817553,0.014897735880817997,0.0014761983745237295,0.015672167855366403,0.01623127107867628,0.010393514679052362,0.007953420326725524,0.0018810496944907662
490,2024-07-22,93.4,93.52,92.3,92.65,89.5176219333871,36160366,0.0,1,tlt,0.008094981111710808,0.009390178089584422,-0.0037776578521317994,-0.0029057253551445505,-0.0029057253551442175,0.008958445763626477,0.00672423097679431,0.00044612340349003965,0.0017009851391842634,0.004011729381975915,0.0018620685682033677
490,2024-07-22,94.69,94.7562,94.335,94.49,91.6161406387648,3869786,0.0,1,ief,0.0021166260979998963,0.0028172293364379097,-0.0016403852259498919,-0.0009515753859165033,-0.0009515753859167253,0.003640596888559333,0.0019367128796694555,-0.002074293576040054,-0.003256163864859052,-0.003403990194006945,-0.0052363684683433
490,2024-07-22,553.0,555.27,551.02,554.65,549.467118778763,43346720,0.0,1,spy,-0.0029748490038762343,0.001117822049941486,-0.006544667808527915,0.010309841709320589,0.010309841709320589,0.0017488506265215253,0.004821058325070293,0.001108206376393639,-0.0036383304786800075,-0.006545896864053491,-0.01095287796375366
490,2024-07-22,22.5,22.64,22.45,22.64,21.4935863516765,1959949,0.0,1,dbc,-0.006183745583038913,0.0,-0.008392226148409954,0.002657218777680992,0.0026572187776794376,0.009098939929327532,0.018639575971731492,0.02661955241460534,0.026877208480565296,0.026713780918727892,0.025220848056537015
490,2024-07-22,81.92,81.93,81.89,81.93,79.2630130816535,2429498,0.0,1,shy,-0.00012205541315768453,0.0,-0.00048822165263040507,0.0001220703125,0.0001220703125,0.0003661662394729426,-0.0005736604418405955,-0.002148175271573405,-0.003333868275108509,-0.0041182745999926995,-0.005075100257451504
490,2024-07-22,221.58,221.92,220.4,221.8,221.8,5334060,0.0,1,gld,-0.0009918845807033172,0.0005410279531108397,-0.006311992786294018,0.00031569927389174524,0.00031569927389174524,0.01427412082957602,0.0067357980162308095,-0.0017493237150587593,-0.009479260595130823,-0.01303877366997308,-0.017180643222122094
491,2024-07-23,81.96,81.995,81.94,81.97,79.3017110008927,2133434,0.0,1,shy,-0.0001219958521411213,0.0003049896303526367,-0.00036598755642314185,0.0004882216526305161,0.00048822165263029405,-0.000170794192997481,-0.0006343784311333422,-0.0020983286568259096,-0.003459957815487913,-0.004296580121029736,-0.005162360144142286
491,2024-07-23,554.54,556.735,553.275,553.78,548.605248422074,34439561,0.0,1,spy,0.0013723861461230058,0.005336054028675763,-0.000911914478673781,-0.0015685567474985618,-0.0015685567474984508,-0.0006789699880815903,0.0060312759579617126,0.00369701566205638,-0.001076239661959466,-0.004064375982485768,-0.008105557187701451
491,2024-07-23,222.34,222.75,221.86,222.58,222.58,4435700,0.0,1,gld,-0.0010782639949681316,0.0007637703297689313,-0.003234791984904284,0.0035166816952210134,0.0035166816952210134,0.005589001707251295,0.005013927576601684,-0.003147931829754147,-0.011389163446850703,-0.015266421062089974,-0.018980441489202304
491,2024-07-23,92.81,93.03,92.49,92.52,89.3920170672097,23497988,0.0,1,tlt,0.0031344574146130455,0.005512321660181563,-0.0003242542153047978,-0.0014031300593627671,-0.0014031300593633222,0.006809338521400532,0.008322524859489588,0.0037325263006193765,0.002289443811686942,0.004625030068671876,0.0037436646070223567
491,2024-07-23,481.41,484.43,480.14,480.62,478.484601759193,23282454,0.0,1,qqq,0.00164371020764853,0.007927260621696908,-0.0009987099995839577,-0.0035246309504055606,-0.0035246309504063378,-0.0015230327493657159,0.015696392160126527,0.019645457950147938,0.014660230535558538,0.011701636237639645,0.006701113149406135
491,2024-07-23,94.62,94.75,94.545,94.56,91.6840116287607,5095642,0.0,1,ief,0.0006345177664974777,0.002009306260575272,-0.00015862944162436943,0.0007408191342996862,0.0007408191342999082,0.0018189509306261176,0.0017237732656514293,-0.0014805414551608553,-0.00377215372652262,-0.004035936179959676,-0.00530473465545922
491,2024-07-23,22.5,22.55,22.39,22.43,21.2942200471777,981741,0.0,1,dbc,0.0031208203299153414,0.005349977708426268,-0.001783325902808719,-0.009275618374559813,-0.00927561837455837,0.012929112795363906,0.024297815425770253,0.032961807103582874,0.034351315202854726,0.03518502006241797,0.03432902362906942
492,2024-07-24,223.47,224.88,221.74,221.8,221.8,6838783,0.0,1,gld,0.007529305680793463,0.013886384129846663,-0.00027051397655541987,-0.0035043579836463445,-0.0035043579836463445,0.00422903516681683,0.009648331830477863,0.002233243162007792,-0.006280432822362458,-0.010506762849413986,-0.014289149383829414
492,2024-07-24,473.82,474.19,462.51,463.38,461.321199207638,58818629,0.0,1,qqq,0.02253010488152274,0.023328585610082442,-0.001877508740126932,-0.03587033415172014,-0.035870334151720695,0.027687858776813234,0.04494367473779581,0.054185909332872484,0.0506841037593333,0.04753757988559659,0.04410464436075978
492,2024-07-24,92.59,92.85,91.47,91.52,88.4258257889216,50757116,0.0,1,tlt,0.01169143356643354,0.014532342657342712,-0.0005463286713286442,-0.010808473843493815,-0.01080847384349326,0.011975524475524857,0.018116258741258884,0.01536276223776234,0.011779591651986276,0.014768438494649372,0.015047436896074906
492,2024-07-24,548.86,549.17,540.29,541.23,536.172520862941,74515266,0.0,1,spy,0.014097518615006521,0.014670288047595292,-0.0017367847310756357,-0.02266242912347749,-0.0226624291234786,0.01668791456497143,0.025647137076657778,0.026012354575072116,0.02175415257838531,0.018725676441482708,0.01534369235676425
492,2024-07-24,22.45,22.6,22.42,22.42,21.2847264136302,991953,0.0,1,dbc,0.001338090990187224,0.00802854594112401,0.0,-0.0004458314756993209,-0.00044583147570209647,0.007671721677072307,0.020829616413914565,0.03003270889086962,0.033140053523638136,0.03434433541480697,0.033794231341063075
492,2024-07-24,82.06,82.09,82.01,82.01,79.3404089201319,4871218,0.0,1,shy,0.0006096817461285209,0.0009754907938055446,0.0,0.0004879834085644852,0.00048798340856426314,-0.0006340690159738482,-0.0006828435556641699,-0.002072917936837504,-0.0035676136969351457,-0.0044163115861671765,-0.0052373278031189185
492,2024-07-24,94.73,94.88,94.335,94.35,91.480398658773,4733695,0.0,1,ief,0.004027556968733581,0.005617382087970357,-0.00015898251192369983,-0.002220812182740839,-0.002220812182741172,0.0023529411764702246,0.004165341812400358,0.0016816816816811464,-0.0014859832731809464,-0.0016161864678299054,-0.0024250210956527907
493,2024-07-25,541.35,547.455,537.45,538.41,533.37887212057,61158288,0.0,1,spy,0.005460522650025279,0.01679946509165897,-0.0017830278040896763,-0.005210354193226463,-0.005210354193226685,0.016719600304599957,0.027662933452201166,0.02977037325953491,0.026446388440035662,0.023443741550622343,0.02085913551174734
493,2024-07-25,463.72,467.94,455.63,458.27,456.233902975709,59256759,0.0,1,qqq,0.011892552425426084,0.021101097606214703,-0.0057607960372705325,-0.011027666278217718,-0.011027666278216608,0.02988631156305277,0.049250441879242324,0.06117354398062358,0.05998865297750333,0.05693476935176256,0.055092489380440535
493,2024-07-25,92.025,92.86,91.96,92.27,89.1504692476377,44999074,0.0,1,tlt,-0.002655250894115002,0.006394277663379189,-0.0033597052129620275,0.008194930069930884,0.008194930069929995,0.0011488024276575803,0.008464289584913187,0.007449152848523877,0.003241565766619825,0.005646669756751432,0.007062824190380068
493,2024-07-25,22.29,22.52,22.2199,22.47,21.332194581368,676391,0.0,1,dbc,-0.008010680907877155,0.002225189141076944,-0.01113039608366706,0.002230151650312262,0.00223015165031204,0.0016911437472171276,0.014508233199820308,0.02412105028927347,0.029194481530929073,0.03049399198931768,0.03061860258121807
493,2024-07-25,94.54,94.875,94.49,94.56,91.6840116287607,4335687,0.0,1,ief,-0.0002115059221657889,0.003331218274111647,-0.0007402707275804277,0.0022257551669313536,0.0022257551669317976,-0.0005499153976310511,0.001734348561759802,0.00010575296108261689,-0.0032233247895667727,-0.0037149531005551406,-0.004074333898101967
493,2024-07-25,82.04,82.0899,82.0,82.02,79.3500833999417,4907200,0.0,1,shy,0.00024384296513058068,0.0008522311631309343,-0.00024384296513035864,0.00012193634922552654,0.00012193634922552654,-0.0006096074128264517,-0.0005852231163132604,-0.001771925546614872,-0.00325604138115565,-0.004220411734100926,-0.004980792107825649
493,2024-07-25,219.02,219.2607,217.52,218.33,218.33,9777054,0.0,1,gld,0.0031603535931845617,0.004262813172720259,-0.0037099803050428815,-0.01564472497745717,-0.01564472497745717,0.013365089543351694,0.023441579260752077,0.018265927724087305,0.01082993633490581,0.005743599138918087,0.002015297943479988
494,2024-07-26,462.65,465.93,459.77,462.97,460.913020840693,39992132,0.0,1,qqq,-0.0006911894939197749,0.0063935028187571685,-0.006911894939196972,0.01025596264211237,0.010255962642110594,0.014130505216319422,0.031719117869407176,0.045621386554923316,0.047214722336219594,0.044673282850193674,0.04363116663491318
494,2024-07-26,219.96,221.04,219.7,220.63,220.63,6328784,0.0,1,gld,-0.0030367583737478387,0.0018583148257262927,-0.004215201921769496,0.010534511977281946,0.010534511977281946,0.0018039251235100195,0.011648461224674778,0.007560168608076845,0.0015705026514980513,-0.004293160494946324,-0.007537506232153435
494,2024-07-26,94.96,95.04,94.87,95.01,92.1203251358773,5217511,0.0,1,ief,-0.0005262603936428967,0.000315756236185738,-0.0014735291021997776,0.004758883248731305,0.004758883248731083,-0.004378486475108079,-0.0029470582043998883,-0.00403466301792843,-0.007339863810104208,-0.008025620237500863,-0.008251946755847728
494,2024-07-26,92.95,93.15,92.71,92.99,89.8461269680051,34423772,0.0,1,tlt,-0.00043015377997623894,0.0017206151199053998,-0.0030110764598344497,0.007803186301073017,0.007803186301073017,-0.006452306699645471,-0.0003656307129803471,-4.301537799789035e-05,-0.004648994265862849,-0.002426630621724324,-0.00045912056405839063
494,2024-07-26,22.37,22.39,22.19,22.24,21.1138410097741,584168,0.0,1,dbc,0.005845323741007213,0.006744604316546887,-0.0022482014388487404,-0.010235870048954876,-0.01023587004895421,0.008992805755395628,0.02027877697841629,0.03009592326139021,0.03738758992805713,0.03908273381294913,0.03992805755395623
494,2024-07-26,82.13,82.14,82.11,82.13,79.4565026778494,1591032,0.0,1,shy,0.0,0.00012175818823823015,-0.00024351637647623825,0.0013411363082169725,0.0013411363082174166,-0.00143674662120985,-0.001716790454157624,-0.0027192662039854376,-0.004127981074443898,-0.005169105137882712,-0.005936000625728743
494,2024-07-26,542.28,547.19,541.49,544.44,539.352525282448,53763788,0.0,1,spy,-0.003967379325545695,0.005051061641319521,-0.00541841157887013,0.01119964339443813,0.01119964339443924,0.0037873778561459126,0.01342480346778352,0.017116058090270503,0.01490063184189272,0.012049812651531822,0.00984780882680436
495,2024-07-29,465.71,467.91,461.615,463.9,461.838888843764,28218476,0.0,1,qqq,0.0039017029532226744,0.008644104332830471,-0.0049256305238196685,0.002008769466703919,0.002008769466703919,0.004156068118128298,0.02269885751239409,0.03871955162750518,0.043475964647552656,0.04124164690666032,0.04067272704603253
495,2024-07-29,546.02,547.05,542.72,544.76,539.669535068816,39515824,0.0,1,spy,0.002312945150157786,0.004203686026874154,-0.0037447683383508013,0.000587759900080087,0.0005877599000807532,-0.00043321829796527656,0.009751083045745679,0.015231172136966453,0.014354027461635166,0.011473676481387196,0.009502836576891882
495,2024-07-29,221.26,221.55,219.045,220.32,220.32,4665057,0.0,1,gld,0.004266521423384129,0.005582788671024019,-0.0057870370370370905,-0.0014050673072565356,-0.0014050673072565356,0.0018700072621642416,0.01147875816993471,0.009622367465504711,0.004184822076979122,-0.0018863471314450875,-0.005029048656499557
495,2024-07-29,22.29,22.3381,22.055,22.14,21.0189046742985,709145,0.0,1,dbc,0.006775067750677488,0.008947606142728048,-0.0038392050587172655,-0.004496402877697592,-0.004496402877697703,0.009033423667569762,0.020460704607045077,0.030773863294187853,0.0396115627822935,0.04186088527551868,0.04308943089430817
495,2024-07-29,95.25,95.26,95.08,95.17,92.2754588272965,6165648,0.0,1,ief,0.0008406010297361544,0.0009456761584534235,-0.0009456761584533124,0.0016840332596568253,0.0016840332596568253,-0.004623305663549404,-0.004076914994220915,-0.005022591152674338,-0.008059262372596798,-0.009227066710858711,-0.009541198499454784
495,2024-07-29,93.67,93.69,93.22,93.49,90.3292226071491,25801347,0.0,1,tlt,0.001925339608514376,0.0021392662316825906,-0.002888009412771342,0.005376922249704208,0.005376922249704208,-0.00996898063964069,-0.005037971975612732,-0.004870396120797649,-0.008899347523799728,-0.007833169124865758,-0.005835858316040721
495,2024-07-29,82.15,82.16,82.11,82.14,79.4661771576592,4588212,0.0,1,shy,0.00012174336498671501,0.00024348672997320797,-0.00036523009495981196,0.00012175818823823015,0.00012175818823823015,-0.001046992938884661,-0.0016191867543217109,-0.0024348672997320797,-0.0037862186510836393,-0.004914963017089269,-0.0057281291897715025
496,2024-07-30,221.41,222.92,220.355,222.52,222.52,4939531,0.0,1,gld,-0.004988315657019626,0.0017975912277548023,-0.009729462520222998,0.009985475671750343,0.009985475671750343,-0.008089160524896832,-0.0011145065612080396,0.0008268919647671513,-0.004181646593564681,-0.010515908682365627,-0.013848942417161059
496,2024-07-30,82.16,82.2,82.12,82.17,79.4952005970886,3108099,0.0,1,shy,-0.00012169891687974221,0.0003650967506390046,-0.000608494584398156,0.000365230094959923,0.000365230094959923,-0.0009249117682851304,-0.0017646342947547078,-0.0023528457263394253,-0.003626627723013587,-0.004893394106224247,-0.005754235857782453
496,2024-07-30,21.98,22.07,21.945,22.07,20.9524492394656,1183587,0.0,1,dbc,-0.004077933846850956,0.0,-0.005663797009515137,-0.0031616982836484286,-0.003161698283649539,0.00897145446307146,0.019211599456273598,0.030327745053615462,0.039601268690528046,0.04277299501585685,0.0448874792327425
496,2024-07-30,95.28,95.47,95.1099,95.37,92.4693759415705,4419228,0.0,1,ief,-0.0009436929852154607,0.001048547761350438,-0.0027272727272728003,0.002101502574340275,0.002101502574340719,-0.00501205829925544,-0.005850896508335812,-0.0061934221103771,-0.008723917374436452,-0.010789093898542323,-0.011247755453994812
496,2024-07-30,465.85,466.561,454.15,457.53,455.497190801223,41317210,0.0,1,qqq,0.018184599916945432,0.019738596376194018,-0.007387493716259019,-0.013731407630954928,-0.013731407630954928,0.008043188424802228,0.028454964701767338,0.04731784436721753,0.05533844775205954,0.05430201298275472,0.05363954350631639
496,2024-07-30,546.26,547.34,538.515,542.0,536.935325661389,46853632,0.0,1,spy,0.00785977859778586,0.00985239852398534,-0.006429889298892988,-0.005066451281298123,-0.005066451281298123,0.000309963099631716,0.010675276752768248,0.018701107011070972,0.019211254612546913,0.01656974169741776,0.014702997952674268
496,2024-07-30,93.75,94.05,93.3,93.85,90.6770514673328,28169820,0.0,1,tlt,-0.0010655301012253426,0.0021310602024506853,-0.00586041555673944,0.0038506792170285298,0.0038506792170285298,-0.010932338838572253,-0.009195524773574992,-0.007622091990765689,-0.01060202450719272,-0.01171810896999681,-0.009832109909842623
497,2024-07-31,467.87,472.79,466.41,471.07,468.977032480344,44552134,0.0,1,qqq,-0.006793045619546967,0.003651262020506474,-0.009892372683465211,0.029593687845604233,0.029593687845605787,-0.017666164264333428,-0.0033774173689679055,0.012701580090716202,0.02331606767571781,0.023292504298725092,0.02241981688388206
497,2024-07-31,94.53,94.84,94.24,94.81,91.6045950944893,47445288,0.0,1,tlt,-0.0029532749709946238,0.00031642231832096357,-0.006012024048096309,0.010229088971763112,0.010229088971763556,-0.014006961291002762,-0.018573990085434144,-0.016144569841437417,-0.01840523151566309,-0.02146551437198807,-0.01937201164583313
497,2024-07-31,82.22,82.34,82.1528,82.34,79.6596667538551,3403939,0.0,1,shy,-0.001457371872722879,0.0,-0.002273500121447669,0.0020688815869536192,0.0020688815869538413,-0.0021860578090842075,-0.003412679135292529,-0.003853938952311342,-0.005100801554530077,-0.006486082091674672,-0.007369663520985226
497,2024-07-31,223.73,226.6,223.64,226.55,226.55,7316552,0.0,1,gld,-0.012447583314941557,0.00022070183182520964,-0.012844846612226957,0.018110731619629616,0.018110731619629616,-0.02154049878613995,-0.019183403222246764,-0.014860590009563746,-0.019470315603619337,-0.026000441403663754,-0.029634370631942963
497,2024-07-31,22.37,22.58,22.305,22.58,21.4366245503911,1495241,0.0,1,dbc,-0.009300265721877699,0.0,-0.012178919397696997,0.023108291798818348,0.0231082917988219,-0.012400354295834748,-0.005934455270148908,0.004930617065250997,0.013950398582818435,0.018175376439328428,0.020445822261589974
497,2024-07-31,548.98,553.5,547.5799,550.81,545.663001342343,65663388,0.0,1,spy,-0.00332237976797789,0.004883716708120822,-0.005864272616691757,0.016254612546126257,0.01625461254612537,-0.012211107278371935,-0.006603002850347872,0.0011352977130649755,0.0030727474083622752,0.00074435830867281,-0.001195666593404754
497,2024-07-31,95.65,96.08,95.445,96.07,93.1480858415296,10983116,0.0,1,ief,-0.004371812220255955,0.00010409076714901211,-0.006505672946809593,0.007339834329453732,0.0073398343294535096,-0.008681169980222614,-0.012136983449567817,-0.012102286527185036,-0.01435932132819806,-0.017226626599975536,-0.017689247365113347
498,2024-08-01,95.14,95.905,95.12,95.31,92.39190185475,77254240,0.3149,1,tlt,-0.0017836533417270317,0.006242786696044389,-0.001993494911341931,0.008594620820588705,0.0052737053053475424,-0.015392282525371948,-0.02468364919681565,-0.023074881981173245,-0.024769848542308126,-0.028642995722484188,-0.027261171697385622
498,2024-08-01,226.74,227.57,225.05,225.77,225.77,7217224,0.0,1,gld,0.00429640784869556,0.007972715595517377,-0.0031890862382070173,-0.0034429485764732037,-0.0034429485764732037,-0.01156929618638447,-0.015799264738450502,-0.010712967474273083,-0.01435974664481543,-0.020298533906187632,-0.024761187639337878
498,2024-08-01,82.1,82.23,82.09,82.21,79.7974893932254,5052532,0.2725,1,shy,-0.0013380367351903955,0.00024327940639845558,-0.0014596764383894012,0.0017301433082335116,-0.0015788195287832485,-0.002788083672576769,-0.004500520474291725,-0.005055167688580053,-0.006223589839584487,-0.007633259377397672,-0.008634277825358971
498,2024-08-01,96.0,96.43,95.98,96.19,93.544748146705,10492587,0.2891,1,ief,-0.0019752573032539855,0.0024950618567418648,-0.0021831791246490484,0.0042584053294474344,0.0012490892057874792,-0.008906425904344761,-0.014668404106775279,-0.015096512348451108,-0.017067423562853512,-0.020221776245552325,-0.021094790120517848
498,2024-08-01,471.76,475.55,455.98,459.66,457.617727195353,56653900,0.0,1,qqq,0.02632380455118999,0.03456902928251315,-0.008005917417221453,-0.02422145328719727,-0.02422145328719716,0.007322803811513845,0.017047382848192738,0.03315929165035114,0.0453041378410135,0.046891180437715674,0.0460026554968751
498,2024-08-01,552.57,554.8688,539.43,543.01,537.935887799615,76428732,0.0,1,spy,0.017605568958214413,0.02183900848971465,-0.006592880425774883,-0.014160962945479416,-0.014160962945480193,0.0036721239019530394,0.005889394302129869,0.01386223703676337,0.016703191469769507,0.014935268227103782,0.0129235570988111
498,2024-08-01,22.56,22.5904,22.215,22.31,21.180296444607,2002345,0.0,1,dbc,0.01120573733751673,0.01256835499775888,-0.0042581801882563,-0.011957484499556026,-0.011957484499557136,-0.0018825638727020255,0.003496190049305792,0.013895114298521083,0.023128641864635258,0.028883908561183613,0.03125653668011408
499,2024-08-02,22.06,22.075,21.79,21.9,20.791057469157,2740385,0.0,1,dbc,0.007305936073059405,0.007990867579908745,-0.005022831050228271,-0.01837740923352882,-0.018377409233527597,0.01369863013698791,0.01917808219178241,0.028645357686455153,0.037990867579910326,0.04553424657534455,0.04829528158295471
499,2024-08-02,97.19,97.75,97.13,97.68,94.9937727307427,18286540,0.0,1,ief,-0.005016380016380162,0.000716625716625563,-0.00563063063063074,0.015490175693938735,0.015490175693939179,-0.01797469859433487,-0.026234770356247772,-0.028062708087684407,-0.030114738829460697,-0.03348825279374845,-0.03468882848426369
499,2024-08-02,535.75,536.99,528.6,532.9,527.92035986154,82789070,0.0,1,spy,0.005348095327453617,0.00767498592606497,-0.008069056108087724,-0.018618441649325135,-0.018618441649325135,0.0183824357290292,0.021953462188027295,0.029707887658721788,0.0339519609682859,0.03317920810658581,0.03136861199724694
499,2024-08-02,97.0,98.37,96.8901,98.28,95.2709696179292,91912942,0.0,1,tlt,-0.013024013024013015,0.0009157509157509125,-0.014142246642246614,0.031161473087818914,0.031161473087818692,-0.03375867278875533,-0.04839238512778188,-0.049443560310287626,-0.05117598732573614,-0.055812108792958504,-0.05498448562030811
