,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
558,2017-09-19,250.0,250.07,249.6,249.97,220.600997917572,47108148,0.0,1.0,spy,0.00012001440172815236,0.0004000480057606559,-0.0014801776213145823,0.00100112125580476,0.0010011212558065363,-0.002541299792303997,-0.007811907850206468,-0.011522002459955827,-0.015194265790386408,-0.017552077198922045,-0.018224300163994123
558,2017-09-19,145.81,146.01,145.31,145.8,138.221791839359,20871237,0.0,1.0,qqq,6.858710562407389e-05,0.0014403292181068839,-0.003360768175583062,0.0017176228100301838,0.00171762281003085,-0.0007806386206974381,-0.002922241484116017,-0.004726537597028235,-0.009724636191096314,-0.012893218945419727,-0.014191207926203542
559,2017-09-20,250.07,250.19,248.92,250.06,220.680423807929,59574083,0.0,1.0,spy,3.999040230340256e-05,0.0005198752299448994,-0.004558905862592999,0.000360043205184013,0.00036004320518467914,-0.0020018592143989933,-0.0064185507212098925,-0.010166955276669665,-0.01438299047450764,-0.017143412458743845,-0.01804192013485173
559,2017-09-20,109.84,109.9194,109.59,109.71,88.7912060046878,1356768,0.0,1.0,agg,0.0011849421201350907,0.0019086683073556987,-0.0010937927262782976,-0.0008196721311469757,-0.0008196721311475308,0.0012031719989058498,0.002834746148937528,0.00336631802262799,0.003035928287622891,0.0024629418588939522,0.0017807849987641067
559,2017-09-20,15.34,15.45,15.34,15.42,13.4785195595158,1577584,0.0,1.0,dbc,-0.005188067444876765,0.0019455252918287869,-0.005188067444876765,0.008502289077823244,0.008502289077828795,-0.005966277561605393,-0.01005188067444518,-0.014223951578033578,-0.02059014267185144,-0.026277561608297417,-0.02924773022048932
559,2017-09-20,124.68,125.0599,123.15,123.62,123.62,11415229,0.0,1.0,gld,0.008574664293803602,0.011647791619479042,-0.003801973790648727,-0.008024394158241077,-0.008024394158241077,0.010014560750687407,0.018241384889176482,0.01885347570511775,0.013618346545866133,0.008801164860055,0.004937173057218303
559,2017-09-20,145.75,145.91,144.23,145.35,137.795181370719,34236155,0.0,1.0,qqq,0.002751977984176257,0.0038527691778464934,-0.007705538355693209,-0.0030864197530865445,-0.0030864197530865445,0.0012817337794275296,0.0005346632602383217,-0.00041000155816284245,-0.005811318789924136,-0.009387115339762109,-0.010828202665050912
560,2017-09-21,145.25,145.26,143.95,144.46,136.951440666075,28841835,0.0,1.0,qqq,0.005468641838571209,0.005537865152983379,-0.003530389035027115,-0.006123151014795214,-0.006123151014791772,0.006368825472558015,0.006220156866267423,0.00580682277850153,0.001034513030302442,-0.003146761817078958,-0.004582774464988448
560,2017-09-21,122.56,123.07,122.49,122.68,122.68,7757897,0.0,1.0,gld,-0.0009781545484186527,0.0031790022823605657,-0.0015487447016629963,-0.007603947581297454,-0.007603947581297454,0.012080208672970105,0.021600912944245154,0.025747201391153274,0.02138897945875451,0.016794913596348104,0.013009455493968147
560,2017-09-21,109.82,109.85,109.68,109.69,88.7750194754735,2210883,0.0,1.0,agg,0.0011851581730331073,0.0014586562129637048,-9.116601331016216e-05,-0.00018229878771369723,-0.0001822987877130311,0.0009481265384265747,0.0022153341234387725,0.0033182813791956534,0.0031001625884259365,0.0026672511574459268,0.002038999987295176
560,2017-09-21,15.34,15.39,15.31,15.36,13.426073958117,1146015,0.0,1.0,dbc,-0.0013020833333332593,0.001953125,-0.0032552083333332593,-0.0038910505836505793,-0.0038910505836575737,-0.0009114583333365012,-0.005729166666670005,-0.007465277777780832,-0.01503906250000353,-0.02033854166666993,-0.024587673611114358
560,2017-09-21,249.88,249.98,249.19,249.39,220.089142179715,48211398,0.0,1.0,spy,0.0019647940975981992,0.002365772484863138,-0.0008019567745297662,-0.00267935695432886,-0.002679356954330969,0.001106700348850076,-0.0022507629461751,-0.0062799690069123,-0.010524990950414592,-0.013914695484053996,-0.014954883632691596
561,2017-09-22,123.03,123.39,122.9348,123.24,123.24,6011928,0.0,1.0,gld,-0.001703992210321248,0.0012171372930867008,-0.00247646867900031,0.0045647212259536385,0.0045647212259536385,0.0037650113599481116,0.013120740019474164,0.0196905766526021,0.017133235962349724,0.012418046088932266,0.008684950773558464
561,2017-09-22,249.05,249.63,249.02,249.44,220.133267674358,51214032,0.0,1.0,spy,-0.0015635022450287694,0.000761706221937164,-0.001683771648492538,0.00020048919363313544,0.0002004891936324693,0.0011064785118652942,-0.0008168526167797729,-0.005631899530929241,-0.009389772654797346,-0.012901897459614897,-0.014232712571479733
561,2017-09-22,144.0,144.53,143.855,144.32,136.818717409165,21702401,0.0,1.0,qqq,-0.0022172949002217113,0.0014550997782705188,-0.003222006651884768,-0.0009691264017704926,-0.0009691264017722689,0.005376940133038355,0.007491259290437036,0.006061949449804649,0.002823729985274248,-0.0012652686373458844,-0.0027859487632710955
561,2017-09-22,15.4,15.4399,15.35,15.42,13.4785195595158,666533,0.0,1.0,dbc,-0.0012970168612191912,0.001290531776913184,-0.004539559014267169,0.0039062499999928946,0.00390625,-0.003761348897532879,-0.007652399481190231,-0.009943795936010247,-0.016926070038907115,-0.021971465629049614,-0.026891482922608012
561,2017-09-22,109.86,109.9,109.75,109.77,88.8397655923305,1461846,0.0,1.0,agg,0.0008198961464882526,0.0011842944338162908,-0.00018219914366401913,0.0007293281064824075,0.0007293281064819634,-3.6439828733247914e-05,0.0008745558895870698,0.0023139291245326543,0.0023506184079502557,0.0019289928967509695,0.0013751802792270063
562,2017-09-25,122.78,124.66,122.71,124.53,124.53,10257209,0.0,1.0,gld,-0.014052838673412005,0.0010439251585963039,-0.014614952220348587,0.010467380720545316,0.010467380720545316,-0.006359913273909834,0.0012928611579539062,0.008308573569956401,0.007315506303702035,0.0026467517867179158,-0.00129821462030566
562,2017-09-25,249.15,249.55,248.08,248.93,219.683187629,57064357,0.0,1.0,spy,0.0008837825894829621,0.00249066002490661,-0.0034146145502751413,-0.0020445798588870634,-0.0020445798588838437,0.0025227975736163977,0.0016113080286703774,-0.002975530748160038,-0.00624031569549599,-0.009687814376415749,-0.01140785786935905
562,2017-09-25,15.45,15.68,15.45,15.68,13.7057838322444,1120281,0.0,1.0,dbc,-0.014668367346938771,0.0,-0.014668367346938771,0.016861219195853927,0.016861219195849486,-0.015688775510204978,-0.02072704081632737,-0.02397959183673537,-0.03038903061224596,-0.03604591836734772,-0.041113945578232114
562,2017-09-25,109.85,110.04,109.82,110.03,89.0501904721155,3937638,0.0,1.0,agg,-0.0016359174770518292,9.0884304280614e-05,-0.0019085703898937822,0.0023685888676316935,0.0023685888676323597,-0.002090338998454788,-0.0015904753249111891,-1.8176860855811938e-05,4.549913788620685e-05,-0.0003261430186000114,-0.0008731973920720337
562,2017-09-25,143.75,143.8299,142.1,142.8,135.377722048425,54947712,0.0,1.0,qqq,0.006652661064425747,0.007212184873949479,-0.004901960784313819,-0.010532150776056626,-0.010532150776053073,0.012226890756305675,0.01628905235675715,0.015426038356924465,0.013897498796893837,0.009891913968067989,0.008064678618832977
563,2017-09-26,123.57,123.81,122.9,123.14,123.14,8673582,0.0,1.0,gld,0.0034919603703100766,0.005440961507227504,-0.0019490011369173166,-0.01116196900345301,-0.01116196900345301,0.002452493097287789,0.009818093227221159,0.01735152401061124,0.01805668344973199,0.014088029884683939,0.010305343511450404
563,2017-09-26,143.51,143.8,142.67,143.17,135.728490655974,29612794,0.0,1.0,qqq,0.002374799189774457,0.004400363204582147,-0.003492351749668221,0.002591036414570036,0.002591036414565595,0.005936997974434588,0.011755894702459635,0.012241564534543503,0.011651554891143778,0.007960595338901921,0.005355921152929488
563,2017-09-26,249.42,249.7,248.81,249.08,219.815564112929,54081959,0.0,1.0,spy,0.0013650232856912137,0.00248916010920186,-0.0010839890798137741,0.0006025790382855334,0.0006025790382839791,0.0012044323109039468,0.0011136006321617042,-0.002442970411959511,-0.005691409250788704,-0.009099439921705588,-0.01150063144844593
563,2017-09-26,109.95,110.02,109.88,109.99,89.017817413687,2749892,0.0,1.0,agg,-0.0003636694244930627,0.00027275206836985255,-0.001000090917356089,-0.0003635372171230111,-0.00036353721712267806,-0.0013819438130734385,-0.001218292572051416,8.485619904896602e-05,0.00043630627543223,0.00010628319300032274,-0.00038893989159982656
563,2017-09-26,15.55,15.58,15.48,15.54,13.5834107623136,1113985,0.0,1.0,dbc,0.0006435006435008273,0.002574002574002643,-0.0038610038610037423,-0.008928571428574839,-0.008928571428571508,-0.0036036036036021235,-0.009652509652507857,-0.013513513513510822,-0.019272844272841816,-0.025096525096522715,-0.030566280566278303
564,2017-09-27,109.67,109.75,109.6,109.67,88.7588329462593,3042751,0.0,1.0,agg,0.0,0.0007294611106045679,-0.0006382784717789969,-0.0029093553959442797,-0.002909355395945057,0.0014589222212089137,0.0015136318045043673,0.002619981155587592,0.003163937838031261,0.0030131973552300906,0.002600295973825162
564,2017-09-27,15.5,15.54,15.4489,15.48,13.5309651609147,2007980,0.0,1.0,dbc,0.0012919896640826156,0.003875968992248069,-0.002009043927648557,-0.0038610038610041864,-0.0038610038610037423,0.0010335917312682685,-0.0043927648578789835,-0.008914728682167916,-0.013275193798446883,-0.019302325581392665,-0.024870801033588963
564,2017-09-27,249.88,250.49,248.87,250.05,220.671598709001,81001426,0.0,1.0,spy,-0.0006798640271946654,0.0017596480703858663,-0.004719056188762227,0.0038943311385912782,0.003894331138589946,-0.002687462507499516,-0.002324704889329232,-0.005148364442702058,-0.008267393030848003,-0.012012351443490776,-0.01470133213168745
564,2017-09-27,122.04,122.51,121.88,121.98,121.98,6903944,0.0,1.0,gld,0.0004918839153960075,0.004344974585997807,-0.0008198065256600495,-0.009420172161767049,-0.009420172161767049,0.00929660600098381,0.01644531890473866,0.0243865114499644,0.026737989834399123,0.02365633710444337,0.02018636935016671
564,2017-09-27,143.93,145.0,143.57,144.46,136.951440666075,33249403,0.0,1.0,qqq,-0.0036688356638515662,0.0037380589782638474,-0.006160874982694242,0.009010267514141468,0.009010267514144132,-0.004278000830679196,0.0015862522665108791,0.003039887880733616,0.0032417603844743237,-0.0006045974587565173,-0.0034497278060473535
565,2017-09-28,144.14,144.5566,143.78,144.41,136.904039502893,24149422,0.0,1.0,qqq,-0.0018696766151928834,0.0010151651547676277,-0.004362578768783321,-0.00034611657205985136,-0.0003461165720615167,-0.004002492902154375,0.001357387049945702,0.0030448669801295125,0.003615679066107047,0.0003043875208488256,-0.0030017612590047538
565,2017-09-28,249.73,250.44,249.63,250.35,220.936351676858,44778841,0.0,1.0,spy,-0.0024765328540043985,0.0003594967046136599,-0.00287597363690828,0.0011997600479893844,0.0011997600479902726,-0.003115638106650609,-0.0029239065308572787,-0.0050897217792330585,-0.008346798893450358,-0.012078538024761332,-0.015265914076186937
565,2017-09-28,122.04,122.475,121.83,122.21,122.21,5968213,0.0,1.0,gld,-0.0013910481957285503,0.002168398658047632,-0.0031094018492757725,0.0018855550090177697,0.0018855550090177697,0.006627935520824968,0.011300220931184102,0.01922919564683756,0.023926028966533286,0.02157924883397433,0.018359108638136723
565,2017-09-28,15.53,15.5599,15.398,15.48,13.5309651609147,908981,0.0,1.0,dbc,0.00322997416020665,0.005161498708010415,-0.005297157622739079,0.0,0.0,0.0025839793281661194,-0.003036175710592337,-0.008096468561582526,-0.010723514211883667,-0.01762273901808542,-0.022846683893193
565,2017-09-28,109.58,109.72,109.51,109.68,88.7669262108664,1702507,0.0,1.0,agg,-0.0009117432530999503,0.0003646973012398913,-0.0015499635302699266,9.118263882523792e-05,9.1182638825682e-05,0.001349380014587842,0.0011943836615608827,0.0019876002917578184,0.002894663688575605,0.002823171658091761,0.0025237872254151306
566,2017-09-29,250.34,251.32,250.13,251.23,221.712960382573,85578002,0.0,1.0,spy,-0.0035425705528797646,0.0003582374716395442,-0.004378457986705442,0.0035150788895566,0.0035150788895546015,-0.0051825020897204865,-0.0056044262229847375,-0.007018152600485661,-0.010833163890644038,-0.01419475346419763,-0.017476181527971146
566,2017-09-29,144.7,145.555,144.32,145.45,137.889983697083,43102366,0.0,1.0,qqq,-0.005156411137848038,0.0007218975592988564,-0.007768992781024386,0.007201717332593116,0.00720171733259467,-0.00957029907184559,-0.006002062564453681,-0.0034140550439044626,-0.0037081786975109443,-0.005887820081264761,-0.009115409474856895
566,2017-09-29,15.44,15.46,15.37,15.4,13.4610376923829,3072262,0.0,1.0,dbc,0.0025974025974024872,0.003896103896103842,-0.001948051948052032,-0.005167958656326355,-0.0051679586563307955,0.007532467532464615,0.0025324675324651658,-0.0017316017316038046,-0.0046103896103911746,-0.011012987012988806,-0.015995670995672562
566,2017-09-29,122.29,122.3,121.55,121.58,121.58,10207343,0.0,1.0,gld,0.005839776278993236,0.005922026649120005,-0.00024675111037997244,-0.005155060960641444,-0.005155060960641444,0.00911334101003436,0.013291659812469048,0.02100674453035034,0.02748807369633166,0.02663924987662436,0.0233865219060152
566,2017-09-29,109.74,109.77,109.54,109.59,88.6940868294024,5770818,0.0,1.0,agg,0.0013687380235423152,0.001642485628250645,-0.0004562460078474384,-0.0008205689277893669,-0.000820568927789922,0.0018432338717031538,0.001724609909662611,0.0022933965994458294,0.003430969979012044,0.0035662186888631986,0.003286078035376727
567,2017-10-02,15.25,15.2858,15.18,15.27,13.3474055560186,3580003,0.0,1.0,dbc,-0.0013097576948264411,0.0010347085789128574,-0.005893909626719096,-0.008441558441560582,-0.008441558441558472,0.010740013097576107,0.010740013097576995,0.0072909845012008034,0.004354944335298594,-0.0013359528487227879,-0.006679764243614494
567,2017-10-02,121.17,121.34,120.74,120.77,120.77,11755378,0.0,1.0,gld,0.003312080814771967,0.004719715161050075,-0.00024840606110787533,-0.006662279980259922,-0.006662279980259922,0.009654715575060147,0.017115177610333543,0.02486268664955449,0.03218928541856414,0.03287240208661091,0.02982804780436643
567,2017-10-02,145.67,146.17,144.93,145.58,138.013226721357,27246253,0.0,1.0,qqq,0.0006182167880202094,0.004052754499244138,-0.004464899024591351,0.0008937779305617788,0.0008937779305604465,-0.006635526858085328,-0.006869075422448634,-0.0042905313159115055,-0.004632307267301683,-0.00569823971316985,-0.008933431133857583
567,2017-10-02,251.49,252.32,251.29,252.32,222.674896165787,59022985,0.0,1.0,spy,-0.003289473684210509,0.0,-0.0040821179454660905,0.004338653823187322,0.004338653823189986,-0.006792961318959012,-0.008869689283449,-0.010161427532295764,-0.013976395655734164,-0.017032028491059226,-0.020292973316692775
567,2017-10-02,109.43,109.51,109.33,109.43,88.7485407416584,5692248,0.2273,1.0,agg,0.0,0.0007310609522068745,-0.0009138261902587042,0.0006139520029193601,-0.0014599872251117585,0.0005487423940644387,0.0009251122882554252,0.0013849440351356712,0.002672701183012105,0.0028654123786133745,0.002651185844046333
568,2017-10-03,120.72,121.1,120.7041,120.83,120.83,3727955,0.0,1.0,gld,-0.0009103699412397193,0.002234544401224836,-0.0010419597782007628,0.0004968121222157507,0.0004968121222157507,0.005329802201440081,0.013473475130348467,0.02119230875334499,0.028933211950674442,0.03108168501200037,0.02878424232392618
568,2017-10-03,145.74,146.06,145.45,145.89,138.307113933087,19715152,0.0,1.0,qqq,-0.0010281719103432119,0.0011652614983892473,-0.0030159709370073395,0.002129413380960621,0.0021294133809588445,-0.005017478922477836,-0.0089176777023805,-0.0064108051977478375,-0.006227509796368325,-0.006771386037344285,-0.009862919353220478
568,2017-10-03,109.46,109.54,109.4,109.52,88.8215314084477,2462485,0.0,1.0,agg,-0.0005478451424397734,0.0001826150474799615,-0.0010956902848794359,0.0008224435712331779,0.0008224435712327338,-0.0007154546888932245,5.471985191074502e-05,0.00042078662725564264,0.0015423382337815816,0.0019746391564792187,0.0018110994018263327
568,2017-10-03,15.27,15.32,15.25,15.28,13.3561464895851,1384503,0.0,1.0,dbc,-0.0006544502617801262,0.002617801047120505,-0.0019633507853402676,0.0006548788474145528,0.0006548788474132206,0.006675392670155489,0.010013089005234121,0.007024432809771941,0.004123036649213985,-0.0007329842931945718,-0.005977312390925693
568,2017-10-03,252.32,252.89,252.23,252.86,223.15145150793,66810169,0.0,1.0,spy,-0.002135569089614875,0.00011864272720063518,-0.0024914972712173356,0.0021401395053899375,0.0021401395053901595,-0.005924226844893354,-0.009843391600094176,-0.011209429076804,-0.014497632297152618,-0.017629095044487286,-0.02091436794965018
569,2017-10-04,15.29,15.345,15.26,15.3,13.3736283567181,1410970,0.0,1.0,dbc,-0.0006535947712419388,0.002941176470588225,-0.002614379084967422,0.001308900523562917,0.0013089005235602524,0.00300653594770961,0.007908496732022652,0.005882352941172897,0.002810457516336573,-0.0007320261437943065,-0.005969498910678661
569,2017-10-04,109.56,109.57,109.41,109.49,88.7972011861846,2673151,0.0,1.0,agg,0.0006393277924925389,0.0007306603342771556,-0.0007306603342770446,-0.00027392257122005326,-0.0002739225712198312,-0.0003552354179109374,0.0003354840136851056,0.0006021811201633032,0.0015512616702006987,0.0021133387921350444,0.002090633259563157
569,2017-10-04,252.69,253.44,252.56,253.16,223.416204475787,55953619,0.0,1.0,spy,-0.0018565334176015025,0.0011060199083583466,-0.0023700426607679015,0.00118642727200724,0.0011864272720081281,-0.004645283615103635,-0.009792226260071035,-0.01126900631373029,-0.014188700413464539,-0.0172894979534296,-0.02089880075329198
569,2017-10-04,121.21,121.27,120.7101,121.17,121.17,6475238,0.0,1.0,gld,0.00033011471486332766,0.0008252867871585412,-0.0037954939341421357,0.002813870727468304,0.002813870727468304,0.0011719072377649464,0.008607741190063578,0.01588401969684461,0.023718742262936354,0.027115622678881124,0.025611399961486647
569,2017-10-04,145.6,146.34,145.47,146.03,138.439837189997,26381099,0.0,1.0,qqq,-0.0029446004245703428,0.0021228514688762523,-0.0038348284599054594,0.0009596271163188064,0.0009596271163205827,-0.0038211326439773208,-0.009402177634733389,-0.007395055799402361,-0.006763290745477546,-0.006799672915752231,-0.01009461611137119
570,2017-10-05,146.54,147.54,146.4063,147.46,139.795510457008,31562353,0.0,1.0,qqq,-0.006238980062389876,0.0005425200054249846,-0.00714566662145677,0.009792508388683174,0.009792508388687393,-0.00934490709344582,-0.01697409466973787,-0.016017811547160976,-0.015612491994772215,-0.015583126467179298,-0.018545387439043215
570,2017-10-05,121.15,121.24,120.395,120.52,120.52,6204169,0.0,1.0,gld,0.005227348157982092,0.0059741121805509945,-0.0010371722535679195,-0.005364364116530518,-0.005364364116530518,0.0037670096249586837,0.012255227348157982,0.018243168492090067,0.026082807832724875,0.03138068370394964,0.030548180108419087
570,2017-10-05,15.41,15.53,15.395,15.47,13.5222242273483,1391023,0.0,1.0,dbc,-0.003878474466709747,0.003878474466709747,-0.004848093083387295,0.011111111111111072,0.011111111111111072,-0.008144796380092023,-0.002456367162252948,-0.004309416074125161,-0.0076276664511990555,-0.009696186166777254,-0.015513897866842097
570,2017-10-05,109.54,109.54,109.3701,109.44,88.7566508157461,1909925,0.0,1.0,agg,0.0009137426900585055,0.0009137426900585055,-0.0006387061403508865,-0.0004566627089233055,-0.0004566627089231945,7.831954538461972e-05,0.0007718131012615093,0.0008996347552070461,0.001597280502351639,0.002424279292495113,0.002462444026002819
570,2017-10-05,253.54,254.68,253.2,254.66,224.739969315074,63522757,0.0,1.0,spy,-0.0043980208905992635,7.853608733210393e-05,-0.005733134375245474,0.005925106651923695,0.005925106651919698,-0.007123223121025979,-0.013555328673527378,-0.015573706117963382,-0.018226886380168894,-0.021528692697639018,-0.025186071606912552
571,2017-10-06,15.27,15.29,15.1775,15.23,13.3124418217527,1384393,0.0,1.0,dbc,0.0026263952724885353,0.003939592908732692,-0.0034471437951412165,-0.015513897866840654,-0.0155138978668391,0.005252790544977293,0.012015758371633822,0.010899540380825634,0.008371634931055638,0.006250820748521679,0.0008973517180987933
571,2017-10-06,120.26,121.21,119.7835,121.09,121.09,10012506,0.0,1.0,gld,-0.006854405813857434,0.000990998430919099,-0.010789495416632211,0.004729505476269491,0.004729505476269491,-0.001767280535139193,0.005714757618300315,0.011005588130040822,0.018411925014452102,0.02496325047485337,0.025366807058111007
571,2017-10-06,146.97,147.66,146.96,147.66,139.985115109737,23546199,0.0,1.0,qqq,-0.004672897196261627,0.0,-0.004740620344033553,0.0013563000135639047,0.0013563000135630165,-0.007693349586886833,-0.01604361370716323,-0.016483814167679856,-0.015670667273477434,-0.01643426569986539,-0.018587653115376024
571,2017-10-06,109.22,109.42,109.1499,109.28,88.626889630343,1823984,0.0,1.0,agg,-0.000549048316251799,0.0012811127379208642,-0.0011905197657393618,-0.0014619883040931647,-0.0014619883040934978,0.001390922401171002,0.001996878553068848,0.0021197213349559707,0.002637734660969837,0.0036316041914434827,0.0038377586459279467
571,2017-10-06,254.15,254.7,253.85,254.37,224.484041446145,80645998,0.0,1.0,spy,-0.000864881864999778,0.0012973227974997226,-0.0020442662263632227,-0.0011387732663173944,-0.00113877326631584,-0.0035224279592724894,-0.01049258953492982,-0.013093787265270329,-0.015337413446415704,-0.019139413497648916,-0.022556865696983563
572,2017-10-09,254.63,254.7,253.65,253.95,224.113387291145,35803138,0.0,1.0,spy,0.0026776924591456197,0.002953337271116352,-0.0011813349084465186,-0.001651138105908223,-0.0016511381059087782,-0.0005906674542239809,-0.006879306950187791,-0.010351118986678065,-0.012533760764764867,-0.01636235212240289,-0.019549522310377876
572,2017-10-09,121.64,122.11,121.551,122.08,122.08,5263706,0.0,1.0,gld,-0.003604193971166403,0.00024574049803405273,-0.004333224115334211,0.00817573705508301,0.00817573705508301,-0.007716251638269944,-0.004447903014416665,0.001561817387505382,0.008469855832241135,0.015347313237221494,0.016871450415028466
572,2017-10-09,109.35,109.43,109.3,109.43,88.7485407416584,1131590,0.0,1.0,agg,-0.0007310609522069855,0.0,-0.001187974047336282,0.0013726207906290533,0.0013726207906297194,1.8276523805482725e-05,0.0002835094589348497,0.0006228337001055184,0.001043277157302791,0.002141816251171047,0.0023908897361453185
572,2017-10-09,15.23,15.29,15.205,15.24,13.3211827553192,632693,0.0,1.0,dbc,-0.0006561679790025865,0.0032808398950130435,-0.0022965879265092193,0.0006565988181235216,0.0006565988181221893,0.004199475065616243,0.008464566929131445,0.009886264216970142,0.008005249343829401,0.005905511811021169,0.0012248468941356006
572,2017-10-09,147.86,148.0093,147.3,147.49,139.823951154918,13704835,0.0,1.0,qqq,0.002508644653874903,0.0035209166723166874,-0.0012882229303681214,-0.001151293512118401,-0.0011512935121223977,-0.003959590480712594,-0.01172960878703777,-0.014473297624699177,-0.013878647106434161,-0.01480979750206246,-0.0161386632847621
573,2017-10-10,109.47,109.61,109.3999,109.44,88.7566508157461,1635800,0.0,1.0,agg,0.00027412280701755165,0.0015533625730994594,-0.00036641081871335857,9.138261902585931e-05,9.138261902585931e-05,-0.0002192982456139525,-0.00010214088782678488,0.000450736587361833,0.0008092417174963007,0.00177570821172357,0.0022193475908993676
573,2017-10-10,122.62,122.97,122.36,122.4,122.4,9315475,0.0,1.0,gld,0.0017973856209150263,0.004656862745098023,-0.00032679738562091387,0.002621231979030192,0.002621231979030192,-0.007745098039215748,-0.007655228758170041,-0.002265795206971677,0.004133986928104738,0.011039215686274417,0.01358932461873641
573,2017-10-10,254.6,255.05,253.98,254.62,224.704668919359,43057363,0.0,1.0,spy,-7.854842510413018e-05,0.0016887911397376332,-0.0025135496033305005,0.002638314628861771,0.0026383146288639914,-0.0018380331474341371,-0.007316785798443415,-0.011737752991384798,-0.013992664273310584,-0.017415352455134148,-0.02065592180814846
573,2017-10-10,15.39,15.45,15.3844,15.42,13.4785195595158,650649,0.0,1.0,dbc,-0.0019455252918287869,0.0019455252918287869,-0.0023086900129701826,0.011811023622041006,0.011811023622047223,-0.0057068741893596675,-0.004085603112836789,-0.0013402507565899446,-0.003015564202331511,-0.005136186770424378,-0.009122351923904981
573,2017-10-10,147.98,148.14,146.95,147.6,139.928233713919,19223092,0.0,1.0,qqq,0.0025745257452574055,0.003658536585365857,-0.004403794037940445,0.0007458132754771807,0.0007458132754762925,-0.0023848238482411244,-0.009464769647698934,-0.014394760614275137,-0.014037630607890983,-0.014669546906191488,-0.015629389730060117
574,2017-10-11,122.57,122.88,122.03,122.79,122.79,5647326,0.0,1.0,gld,-0.0017916768466488264,0.0007329587099926815,-0.006189429106604805,0.0031862745098039102,0.0031862745098039102,-0.008258001465917486,-0.010147406140565196,-0.005885386975052254,-0.0002035996416646091,0.006518446127534716,0.009927518527567347
574,2017-10-11,254.51,255.02,254.32,255.02,225.057672876502,47674325,0.0,1.0,spy,-0.0019998431495569235,0.0,-0.0027448827542938536,0.0015709685020817155,0.0015709685020814934,-0.0019449454944697742,-0.00692494706297464,-0.011991216375185298,-0.014346507053517477,-0.017491997166254603,-0.02070494242899379
574,2017-10-11,15.45,15.46,15.37,15.45,13.5047423602153,709338,0.0,1.0,dbc,0.0,0.0006472491909386147,-0.00517799352750814,0.0019455252918327837,0.0019455252918287869,-0.0056957928802585656,-0.006213592233009657,-0.00314994606256791,-0.004336569579288629,-0.006679611650485917,-0.009644012944984293
574,2017-10-11,109.47,109.53,109.42,109.46,88.7728709639215,1866393,0.0,1.0,agg,9.135757354283847e-05,0.0006395030148000913,-0.00036543029417135386,0.00018274853801192315,0.0001827485380117011,-0.00045678786771419233,-0.00026902396266703654,0.00025416983164872065,0.0005431171947285485,0.0013692500659256979,0.001913860956443969
574,2017-10-11,147.53,148.07,147.34,148.04,140.345363949922,12439051,0.0,1.0,qqq,-0.003445014860848361,0.00020264793299107353,-0.004728451769791864,0.0029810298102939115,0.0029810298102981303,-0.0026344231288829567,-0.009990543096458748,-0.016112762316489615,-0.01631265197777454,-0.016725984045186437,-0.01734303924551317
575,2017-10-12,109.56,109.61,109.48,109.59,88.8783019270616,1933369,0.0,1.0,agg,-0.00027374760470844084,0.00018249840313888654,-0.00100374121726432,0.0011876484560575662,0.001187648456057122,-0.0013687380235426483,-0.001329631850320534,-0.0008549002293276597,-0.0006949354803603702,-9.266262850782248e-05,0.0006487295508301738
575,2017-10-12,254.66,255.06,254.37,254.64,224.722319117216,47065144,0.0,1.0,spy,7.854225573367124e-05,0.0016493873704053197,-0.0010603204524033405,-0.0014900792094746373,-0.0014900792094738602,-0.00047125353440014006,-0.003758246936850451,-0.009142318567387675,-0.011740103675775826,-0.014614071271042195,-0.01795507671739094
575,2017-10-12,15.37,15.44,15.33,15.43,13.4872604930823,789943,0.0,1.0,dbc,-0.0038885288399223006,0.0006480881399870686,-0.006480881399870353,-0.0012944983818796718,-0.0012944983818770073,-0.004925469863899634,-0.005249513933892169,-0.001555411535967055,-0.002527543745947436,-0.00502916396629749,-0.006761719593862514
575,2017-10-12,122.84,123.035,122.5,122.89,122.89,3034775,0.0,1.0,gld,-0.0004068679306696854,0.0011799169989421543,-0.0031735698592236794,0.0008143985666584364,0.0008143985666584364,-0.0052079095125722175,-0.010399544307917674,-0.006580410665364744,-0.002347627959964127,0.003993815607453932,0.008706973716331667
575,2017-10-12,147.84,148.355,147.615,147.77,140.089397668738,14513477,0.0,1.0,qqq,0.000473709142586376,0.003958854977329507,-0.0010489273871556737,-0.0018238313969196618,-0.0018238313969196618,-0.00039250186099892836,-0.005907829735398162,-0.012821727459338739,-0.013659672924533961,-0.014220575594772078,-0.014772325397861885
576,2017-10-13,109.82,109.87,109.69,109.86,89.0972739274294,1743840,0.0,1.0,agg,-0.00036409976333517946,9.102494083390589e-05,-0.0015474239941744017,0.0024637284423760786,0.0024637284423760786,-0.0027671582013476526,-0.0033315128345171585,-0.003117793019726145,-0.0030699766920355698,-0.0026779417895448354,-0.0018503723978935405
576,2017-10-13,123.66,123.86,123.34,123.82,123.82,6820055,0.0,1.0,gld,-0.0012921983524470937,0.0003230495881119122,-0.00387659505734117,0.007567743510456415,0.007567743510456415,-0.008270069455661333,-0.016023259570344117,-0.013729607494750495,-0.01053141657244372,-0.004887740268131102,0.0005922575782051354
