,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
570,2020-04-08,155.91,155.94,154.59,154.65,154.65,7589797,0.0,1.0,gld,0.008147429679922435,0.0083414161008728,-0.00038797284190106307,-0.008907972314791013,-0.008907972314791013,-0.0014613643711607338,-0.0119430973165211,-0.0269727341308329,-0.03842547688328479,-0.028668606530876217,-0.026826166612781477
570,2020-04-08,115.7,115.97,115.55,115.81,100.613501701998,4674198,0.0,1.0,agg,-0.0009498316207581237,0.00138157326655719,-0.002245056558155656,0.0009507346586021814,0.0009507346585997389,-0.003661169156377597,-0.004955169041891083,-0.015012863749556682,-0.022988436862583672,-0.01723105079194942,-0.014325197698519587
570,2020-04-08,267.96,276.0,265.25,274.03,253.945194499345,152670223,0.0,1.0,spy,-0.022150859394956757,0.007188993905776764,-0.032040287559756186,0.033568438124694566,0.033568438124693456,-0.04825019158486432,-0.056960916687955554,-0.08405611904011356,-0.08634292769212493,-0.06060715524688587,-0.03389536658341852
571,2020-04-09,158.08,159.08,157.21,158.69,158.69,18039666,0.0,1.0,gld,-0.0038439725250487555,0.002457621778310104,-0.009326359568970877,0.02612350468800506,0.02612350468800506,-0.018325036234167147,-0.03366311676854239,-0.043069296532022405,-0.059471296237948224,-0.05309471296237955,-0.05061650597601186
571,2020-04-09,202.35,203.22,199.03,200.86,194.659244354054,68323929,0.0,1.0,qqq,0.007418102160708928,0.01174947724783415,-0.009110823459125839,0.0014458792441529589,0.0014458792441542911,-0.026506024096384806,-0.04722692422582786,-0.0665479868250245,-0.07683688742581096,-0.0670728147214078,-0.04677386116128068
571,2020-04-09,11.55,11.84,11.47,11.56,10.4011838247483,1923469,0.0,1.0,dbc,-0.0008650519031141446,0.02422145328719716,-0.007785467128027634,0.0026019080659132054,0.002601908065915204,-0.004325259515569502,-0.016608996539791088,-0.01983852364475125,-0.020155709342560058,0.001349480968858563,0.034140715109573616
571,2020-04-09,116.5,117.25,116.17,117.25,101.864546019854,5584053,0.0,1.0,agg,-0.006396588486140775,0.0,-0.009211087420042618,0.012434159399017819,0.012434159399015599,-0.011889125799576017,-0.015112735291170853,-0.022256691006224072,-0.0318497332023806,-0.029129261585409738,-0.0257579698289212
571,2020-04-09,277.58,281.2,275.47,278.2,257.809557748121,189948139,0.0,1.0,spy,-0.0022286125089863162,0.01078360891444996,-0.009813084112149428,0.015217311973138914,0.015217311973141578,-0.043558590941767505,-0.06498562185477963,-0.08840162952312414,-0.09435768726003058,-0.07791053171673124,-0.05047255229937819
572,2020-04-13,277.14,277.51,271.41,275.66,255.455724977883,114353986,0.0,1.0,spy,0.005368932743234245,0.006711165929042862,-0.01541754335050427,-0.009130122214234149,-0.00913012221423426,-0.014815352245519109,-0.04830225640281438,-0.06866913347360226,-0.0845646435963936,-0.07231394554426984,-0.043995629389122715
572,2020-04-13,117.09,117.17,116.53,116.7,101.386716592895,5738262,0.0,1.0,agg,0.003341902313624745,0.004027420736932186,-0.0014567266495286724,-0.004690831556505182,-0.004690831556503183,-0.004284490145672892,-0.009288537447179057,-0.013702358462856279,-0.02510954993666903,-0.024863834173200927,-0.020889374453717413
572,2020-04-13,11.65,11.77,11.6,11.76,10.5811351019931,1350832,0.0,1.0,dbc,-0.009353741496598622,0.0008503401360544505,-0.013605442176870763,0.01730103806228578,0.01730103806228378,-0.01547619047619131,-0.030442176870749127,-0.03185941043083973,-0.03830782312925274,-0.021122448979593367,0.011309523809522215
572,2020-04-13,200.0,203.42,198.75,203.03,196.762254212903,42853948,0.0,1.0,qqq,-0.014923902871496808,0.0019208983894005716,-0.021080628478549968,0.010803544757545414,0.010803544757542527,-0.017544205289860004,-0.04867753533960628,-0.06578994894022372,-0.08397053851820413,-0.07794010184802391,-0.05734505227661768
572,2020-04-13,159.17,162.38,158.625,161.41,161.41,20520700,0.0,1.0,gld,-0.01387770274456357,0.00600954092063688,-0.017254197385539904,0.01714033650513569,0.01714033650513569,-0.02401338207050374,-0.044272349916361975,-0.05039753835987015,-0.06970447927637691,-0.068094913574128,-0.06392416826714564
573,2020-04-14,11.75,11.75,11.6,11.66,10.4911594633707,1098045,0.0,1.0,dbc,0.007718696397941649,0.007718696397941649,-0.005145797598627877,-0.00850340136054517,-0.008503401360544172,-0.0039451114922813835,-0.019811320754716477,-0.02018296169239553,-0.028859348198970958,-0.014991423670669524,0.013522012578615739
573,2020-04-14,116.99,117.0,116.59,116.76,101.438843439472,5506666,0.0,1.0,agg,0.001969852689277074,0.0020554984583760483,-0.0014559780746831175,0.0005141388174774164,0.0005141388174807471,-0.002706406303526143,-0.008658381604046195,-0.011717686804810334,-0.024207652553069336,-0.02560316848364308,-0.021086827904872263
573,2020-04-14,162.6701,164.42,161.78,162.68,162.68,17085552,0.0,1.0,gld,-6.085566756830474e-05,0.010695844602901294,-0.005532333415293911,0.00786816182392669,0.00786816182392669,-0.02450208999262371,-0.04573395623309562,-0.051098270633554876,-0.07050036882222765,-0.07417260880255705,-0.06846979755757743
573,2020-04-14,207.23,212.5,206.42,211.86,205.319662993378,63959563,0.0,1.0,qqq,-0.02185405456433509,0.00302086283394698,-0.02567733408854911,0.0434911096882209,0.04349110968822356,-0.04397243462663958,-0.07897196261682171,-0.09169892067088259,-0.11202003957232698,-0.11283932501924554,-0.09727862376087126
573,2020-04-14,280.98,284.9,275.51,283.79,262.989843254275,133510280,0.0,1.0,spy,-0.009901687867789555,0.0039113428943935435,-0.02917650375277503,0.029492853515200368,0.029492853515199924,-0.029698016138693828,-0.06776489657845575,-0.08105758953216557,-0.10279032881865258,-0.09730676881401124,-0.07413320349758634
574,2020-04-15,277.57,283.94,275.46,277.76,257.401807189497,121155983,0.0,1.0,spy,-0.0006840437788018239,0.022249423963133674,-0.008280529953917037,-0.021248105993869726,-0.021248105993868838,0.0004608294930885659,-0.04032258064516048,-0.05280097926267169,-0.07854151697968381,-0.07899138838156383,-0.056510979320922194
574,2020-04-15,117.03,117.31,116.71,117.24,101.855858212091,4367410,0.0,1.0,agg,-0.0017911975435004335,0.0005970658478335888,-0.004520641419310856,0.004110996916756315,0.004110996916752319,-0.004162401910611679,-0.010909245991130745,-0.013537315713306408,-0.025349748238144176,-0.029213216642363316,-0.024877878132517073
574,2020-04-15,161.8,162.54,160.8061,161.85,161.85,12112985,0.0,1.0,gld,-0.0003089280197713373,0.004263206672845188,-0.0064497991967872315,-0.005102040816326592,-0.005102040816326592,-0.012320049428483193,-0.03231387086808768,-0.042751518896097185,-0.06008341056533817,-0.06760333642261351,-0.062053341571413845
574,2020-04-15,11.47,11.5,11.35,11.42,10.275217930677,1272222,0.0,1.0,dbc,0.004378283712784592,0.007005253940455258,-0.0061295971978984065,-0.020583190394507622,-0.020583190394511175,0.014535901926441941,0.00227670753064535,0.001050788091065069,-0.007486865148865318,0.0011908931698734193,0.027437244600112987
574,2020-04-15,208.48,211.83,207.12,209.43,202.964679603055,47035953,0.0,1.0,qqq,-0.004536121854557651,0.011459676264145457,-0.011029938404240047,-0.0114698385726405,-0.011469838572642388,-0.020436422671060384,-0.05919877763453296,-0.07295675563832105,-0.09510924719763192,-0.10144680695051433,-0.08674158587040826
575,2020-04-16,161.88,163.15,160.65,161.71,161.71,9164551,0.0,1.0,gld,0.0010512646094860134,0.008904829633294087,-0.006554944035619292,-0.0008649984553598111,-0.0008649984553598111,-0.00273328798466399,-0.023894626182672685,-0.03763115041329135,-0.05277348339620325,-0.06487168387854814,-0.05968503287778537
575,2020-04-16,11.45,11.49,11.29,11.39,10.2482252390902,1522359,0.0,1.0,dbc,0.005267778753292207,0.008779631255487308,-0.008779631255487419,-0.002626970227678882,-0.0026269702276706663,0.014749780509222932,0.008955223880602103,0.003043605501906965,-0.0024143985952544966,3.9968028886505635e-15,0.02262218320164311
575,2020-04-16,279.15,280.03,275.76,279.1,258.64359298167,126144324,0.0,1.0,spy,0.00017914725904666362,0.003332139018272784,-0.011967036904335426,0.00482430875576112,0.004824308755760454,-0.0007094231458258937,-0.03312432819777822,-0.049630956646362856,-0.07569840102264902,-0.08249388025932636,-0.06484467560104978
575,2020-04-16,117.19,117.53,117.19,117.39,101.986175328534,4744711,0.0,1.0,agg,-0.0017037226339552403,0.0011926058437685683,-0.0017037226339552403,0.001279426816783058,0.0012794268167861667,-0.002742993440666197,-0.009907147116448023,-0.013146253949746445,-0.02188840457557628,-0.029459346609118753,-0.025839282109601958
575,2020-04-16,211.69,214.37,209.69,213.25,206.666752257802,64657362,0.0,1.0,qqq,-0.007315357561547442,0.0052520515826495195,-0.01669402110199303,0.018239984720431535,0.018239984720431535,-0.026091441969519846,-0.06154279015240405,-0.07988745603751546,-0.10263766388095652,-0.11408311919861114,-0.10380545308333633
576,2020-04-17,11.39,11.47,11.37,11.44,10.2932130584014,1055381,0.0,1.0,dbc,-0.004370629370629264,0.002622377622377714,-0.006118881118881148,0.004389815627744209,0.004389815627743543,0.008216783216786316,0.007167832167835897,-0.0014568764568725356,-0.005113636363632712,-0.00625874125873771,0.011247086247089477
576,2020-04-17,216.17,216.51,212.08,215.29,208.643775350913,62863223,0.0,1.0,qqq,0.004087509870407402,0.005666775047610262,-0.014910121231826778,0.00956623681125457,0.009566236811254347,-0.021914626782479685,-0.05683496678898314,-0.08136312260981393,-0.10231372323496746,-0.1153530854506899,-0.11165499854824656
576,2020-04-17,285.38,287.3,282.4,286.64,265.63095482718,146455688,0.0,1.0,spy,-0.0043957577449065255,0.0023025397711415874,-0.014792073681272666,0.027015406664278707,0.02701540666427782,-0.0211066145687977,-0.046413619871616296,-0.0687133686854593,-0.09170911247557945,-0.10104049287117167,-0.0910686747708942
576,2020-04-17,117.52,117.62,117.04,117.25,101.864546019854,4949823,0.0,1.0,agg,0.002302771855010599,0.0031556503198295616,-0.0017910447761193549,-0.0011926058437644604,-0.0011926058437686793,-0.00155223880597255,-0.006720682302774228,-0.01059256979610479,-0.017080577956161358,-0.025790234323099126,-0.02453309112217006
576,2020-04-17,159.72,160.07,158.12,158.57,158.57,14646944,0.0,1.0,gld,0.007252317588446688,0.009459544680582743,-0.0028378634041746897,-0.019417475728155442,-0.019417475728155442,0.01686321498391874,-0.00035946269786224505,-0.016333480481806162,-0.027543040928296736,-0.04363498770259189,-0.04083790544659549
577,2020-04-20,282.61,286.79,281.35,281.59,260.951090461155,99323028,0.0,1.0,spy,0.0036222877232856554,0.018466564863809154,-0.0008523029937140825,-0.01761791794585743,-0.017617917945855432,0.0006605348201298433,-0.01745090379629799,-0.04534251926559718,-0.06604637948790637,-0.08294212054059136,-0.0764316388742885
577,2020-04-20,213.36,215.88,212.57,212.74,206.172496484524,38249128,0.0,1.0,qqq,0.0029143555513773123,0.014759800695684833,-0.0007990974898938186,-0.01184448882902256,-0.011844488829021227,-0.001062329604211154,-0.031724170348782055,-0.06175300053273136,-0.08158785371815314,-0.10083684661220504,-0.10019812477752144
577,2020-04-20,11.23,11.39,11.22,11.25,10.1222593450189,2004244,0.0,1.0,dbc,-0.001777777777777767,0.01244444444444448,-0.002666666666666595,-0.016608391608387674,-0.01660839160839156,0.016177777777776958,0.02266666666666617,0.014399999999999524,0.013066666666666338,0.007466666666666288,0.02207407407407347
577,2020-04-20,158.62,160.22,158.46,159.7,159.7,10680239,0.0,1.0,gld,-0.006762680025046874,0.0032561051972448407,-0.007764558547275979,0.007126190326038895,0.007126190326038895,0.0075266123982467015,-0.00301815904821523,-0.020183677729075478,-0.028290544771446324,-0.046289292423293604,-0.04717595491546622
577,2020-04-20,117.15,117.28,116.94,117.08,101.716853287885,3847904,0.0,1.0,agg,0.0005978817902290157,0.001708233686368299,-0.0011957635804578093,-0.0014498933901910815,-0.0014498933901918587,0.0005466347796350135,-0.0034847967201941943,-0.008153811183727822,-0.012540988422120036,-0.022509630868532193,-0.023266210055894243
578,2020-04-21,276.73,278.04,272.02,273.04,253.027755742441,125772551,0.0,1.0,spy,0.013514503369469688,0.018312335188983342,-0.0037357163785527447,-0.030363294151067977,-0.03036329415107053,0.024121007910927528,0.016312628186345046,-0.01266725266139379,-0.02762782009962017,-0.049148454191168534,-0.047451801694893936
578,2020-04-21,157.6,159.21,157.04,158.61,158.61,12457516,0.0,1.0,gld,-0.006367820440073224,0.003782863627766142,-0.009898493159321786,-0.006825297432686117,-0.006825297432686117,0.009318454069730864,0.004924027488808935,-0.01105857133850352,-0.017732173255154304,-0.03545551982851025,-0.04045982808986415
578,2020-04-21,210.6,211.16,203.63,204.89,198.564834091916,72932771,0.0,1.0,qqq,0.027868612426179995,0.030601786324369273,-0.006149641270925765,-0.036899501739210194,-0.036899501739212304,0.030406559617354834,0.009478256625504944,-0.021624611580199016,-0.03799843818634541,-0.05936869767697284,-0.06381529682015508
578,2020-04-21,10.9,10.9,10.48,10.72,9.64538846032022,3327766,0.0,1.0,dbc,0.01679104477611948,0.01679104477611948,-0.022388059701492602,-0.047111111111112325,-0.047111111111111104,0.04888059701492531,0.06613805970149333,0.06038557213930473,0.061520522388060606,0.05481343283582185,0.06763059701492602
578,2020-04-21,117.43,117.44,117.07,117.14,101.768980134462,4660507,0.0,1.0,agg,0.002475670138296193,0.0025610380740992422,-0.0005975755506232305,0.000512470105907159,0.0005124701059104897,0.0006829434864275008,-0.0026293324227418813,-0.00768853586072904,-0.011022006432452214,-0.021761895250788088,-0.023856254283694978
579,2020-04-22,10.89,10.99,10.76,10.87,9.78035191825381,1321559,0.0,1.0,dbc,0.0018399264029440587,0.011039558417663464,-0.010119595216191324,0.013992537313433306,0.01399253731343264,0.024287028518857667,0.04507819687212522,0.04342226310947628,0.04484820607175766,0.039043238270469516,0.04725544311560892
579,2020-04-22,209.1,212.35,208.33,210.97,204.45713821256,40188772,0.0,1.0,qqq,-0.008863819500402936,0.006541214390671568,-0.012513627529980531,0.029674459466052516,0.02967445946605496,0.002170924776035532,-0.012707967957528599,-0.0433205353051771,-0.059250130350286145,-0.08093749685964702,-0.08964309609441257
579,2020-04-22,278.35,281.0,276.91,279.1,258.64359298167,92831657,0.0,1.0,spy,-0.002687208885704062,0.006807595843783432,-0.007846649946255835,0.022194550249046152,0.022194550249047706,0.002844858473665779,-0.0007488355428160176,-0.02900513555475903,-0.0423002508061624,-0.06580348765683175,-0.06903692833173092
579,2020-04-22,160.5,161.74,160.42,161.73,161.73,12891829,0.0,1.0,gld,-0.0076052680393247085,6.183144747429203e-05,-0.008099919619118268,0.019670890864384116,0.019670890864384116,-0.01030111914919929,-0.010944166202930927,-0.024497619489272204,-0.034106226426760644,-0.04956903481110486,-0.05747645252375344
579,2020-04-22,117.16,117.24,116.94,117.14,101.768980134462,4647244,0.0,1.0,agg,0.00017073587160654213,0.0008536793580331548,-0.0017073587160663095,0.0,0.0,0.0005122076148205146,-0.001400034147173712,-0.006539183882533606,-0.009393342757989642,-0.01951172602656548,-0.023568362067828308
580,2020-04-23,280.49,283.94,278.75,279.08,258.625058865369,103685412,0.0,1.0,spy,0.005052314748459352,0.0174143614734128,-0.0011824566432563355,-7.165890361837679e-05,-7.16589036189319e-05,0.002902393578902096,0.001132291815966413,-0.021069227461659734,-0.03644653862691705,-0.05992525075368049,-0.06820637445767663
580,2020-04-23,162.38,163.6,161.84,163.34,163.34,14920793,0.0,1.0,gld,-0.005877311130157992,0.0015917717644178264,-0.009183298640871751,0.00995486304334392,0.00995486304334392,-0.018060487327048014,-0.015372841924819358,-0.028443736990326984,-0.03994122688869839,-0.05339292273784735,-0.06484633280274266
580,2020-04-23,211.79,214.44,210.1,210.52,204.021030177315,43278542,0.0,1.0,qqq,0.006032680980429417,0.018620558616758487,-0.0019950598517955997,-0.002133004692610019,-0.002133004692610241,0.0017195515865480182,-0.005871176135283429,-0.032342136930774146,-0.050536766102982744,-0.07245670462707099,-0.08520894756279518
580,2020-04-23,117.33,117.45,117.19,117.42,102.012238751823,4331115,0.0,1.0,agg,-0.0007664793050587981,0.00025549310168626604,-0.001958780446261299,0.0023903022024942544,0.0023903022024927,-0.0018225174586954385,-0.0024101515925746275,-0.00738091182649292,-0.010504420570353057,-0.01807514776445085,-0.025059847118923728
580,2020-04-23,11.0,11.09,10.75,10.84,9.75335922666709,1131951,0.0,1.0,dbc,0.014760147601476037,0.02306273062730635,-0.008302583025830201,-0.002759889604416199,-0.002759889604415755,0.016974169741696965,0.04160516605166076,0.04575645756457658,0.04469557195572027,0.041955719557196236,0.04511070110701132
581,2020-04-24,163.13,163.31,160.89,162.64,162.64,11198404,0.0,1.0,gld,0.0030127889818003517,0.004119527791441424,-0.010759960649286748,-0.004285539365740276,-0.004285539365740276,-0.008829316281357524,-0.008706345302508578,-0.01985981308411211,-0.03291933103787492,-0.04326856861780615,-0.057777914412198705
581,2020-04-24,10.83,10.83,10.63,10.7,9.62739333259574,941325,0.0,1.0,dbc,0.01214953271028052,0.01214953271028052,-0.0065420560747662115,-0.012915129151291782,-0.01291512915129156,0.016448598130841763,0.04719626168224367,0.056697819314642794,0.0548130841121508,0.05424299065420657,0.054797507788162614
581,2020-04-24,280.73,283.7,278.5,282.97,262.229944485931,85042563,0.0,1.0,spy,-0.007916033501784714,0.0025797787751349333,-0.015796727568293534,0.013938655582630854,0.013938655582628856,-0.013478460614201326,-0.010944623104924833,-0.02719016150122122,-0.04584584938332892,-0.06663886631091842,-0.07673088689199459
581,2020-04-24,117.22,117.39,117.2,117.36,101.960111905245,3162127,0.0,1.0,agg,-0.0011929107021131369,0.0002556237218813706,-0.0013633265167006803,-0.0005109862033791934,-0.0005109862033725321,-0.001124744376272968,-0.0018064076346235858,-0.005476028175409597,-0.008921132467997306,-0.014626433301696662,-0.02244024777310827
581,2020-04-24,210.97,214.3,209.5,213.84,207.238538348457,34303365,0.0,1.0,qqq,-0.01342124953236068,0.0021511410400298914,-0.020295548073325897,0.015770473114196548,0.01577047311419344,-0.01518892630003954,-0.015235690235692267,-0.03868936276343926,-0.06014777403666505,-0.0800191600271477,-0.09366023571626547
582,2020-04-27,285.12,288.27,284.62,287.05,266.010904211352,77516422,0.0,1.0,spy,-0.006723567322766133,0.004250130639261274,-0.00846542414213558,0.014418489592533223,0.014418489592536332,-0.023696220170700832,-0.021034662950704774,-0.03199210358241811,-0.053549904197873976,-0.07178819021076388,-0.08760399385422202
582,2020-04-27,117.21,117.36,116.82,116.82,101.49097028605,5576262,0.0,1.0,agg,0.00333846944016436,0.0046224961479199855,0.0,-0.004601226993856122,-0.004601226993865115,0.0030474233864026257,0.0029104605375753767,0.00017120356103039747,-0.003697878445842351,-0.0076651184691800545,-0.0164371653119324
582,2020-04-27,161.88,162.0,160.41,161.56,161.56,9024335,0.0,1.0,gld,0.00198068828918041,0.0027234463976231194,-0.00711809853924239,-0.006640432857845435,-0.006640432857845435,9.903441445890948e-05,-0.0019868779400843417,-0.00963109680614016,-0.02357328546669979,-0.03156226788809113,-0.0477077659486671
582,2020-04-27,216.19,216.63,214.5,215.56,208.90544017206,36451698,0.0,1.0,qqq,0.0029226201521617146,0.00496381517906852,-0.004917424383002467,0.008043396932283953,0.008043396932285729,-0.020430506587493014,-0.017280571534607825,-0.0364044040329069,-0.060628131378734906,-0.07896826869549134,-0.09723832014396894
582,2020-04-27,10.55,10.57,10.46,10.5,9.44744205535097,971242,0.0,1.0,dbc,0.004761904761904745,0.006666666666666599,-0.003809523809523707,-0.018691588785045732,-0.01869158878504662,0.021523809523809057,0.055142857142856494,0.0709841269841267,0.07052380952380921,0.07264761904761885,0.0697777777777775
583,2020-04-28,10.55,10.59,10.5,10.51,9.4564396192132,956779,0.0,1.0,dbc,0.0038058991436726863,0.007611798287345373,-0.0009514747859181716,0.0009523809523799276,0.0009523809523810378,0.01655566127497643,0.043196955280685234,0.06381224230891269,0.06531874405328364,0.06949571836346435,0.0660006343165247
583,2020-04-28,291.02,291.4,285.4,285.73,264.787652535481,104797847,0.0,1.0,spy,0.018513981731004714,0.019843908585027714,-0.001154936478493851,-0.004598502003132499,-0.004598502003135274,-0.010303433311169341,-0.015833129177897143,-0.022650754208520474,-0.04496377699226728,-0.05871137087460376,-0.07786574135360003
583,2020-04-28,217.32,217.32,211.21,211.5,204.970776565182,46862816,0.0,1.0,qqq,0.027517730496453785,0.027517730496453785,-0.0013711583924349569,-0.01883466320282179,-0.018834663202820567,0.004624113475178326,0.0014137115839254477,-0.013172576832150562,-0.037995271867611535,-0.05352624113475113,-0.07320115235238178
583,2020-04-28,117.27,117.45,117.12,117.28,101.890609443142,5889809,0.0,1.0,agg,-8.526603001368649e-05,0.0014495225102320042,-0.0013642564802182067,0.003937681903775525,0.003937681903783741,-0.0006480218281003092,-0.000579809004088383,-0.0027626193724378245,-0.006816817172952572,-0.00989166325714097,-0.019216038609003894
583,2020-04-28,160.89,160.98,159.16,160.84,160.84,10378909,0.0,1.0,gld,0.0003108679432974881,0.0008704302412334552,-0.010445162894802351,-0.004456548650656145,-0.004456548650656145,0.0073489181795571845,0.0013367321561801315,-0.0035563292713255423,-0.016740238746580594,-0.02361104202934583,-0.03946572162811901
584,2020-04-29,117.29,117.48,117.2,117.36,101.960111905245,4653103,0.0,1.0,agg,-0.0005964553510565684,0.0010224948875257045,-0.0013633265167006803,0.0006821282401081596,0.0006821282401090478,-0.000954328561687201,-0.001158827539191054,-0.002499431947279862,-0.006539706884794327,-0.009191112274507418,-0.017950491271523705
584,2020-04-29,160.1,161.85,159.76,161.73,161.73,12221655,0.0,1.0,gld,-0.010078525938292171,0.0007419773696901721,-0.012180795152414547,0.005533449390698664,0.005533449390698664,0.0018054782662462188,-0.004247820441476424,-0.006694284713205101,-0.017921845050392515,-0.02692388548815905,-0.041006615964879756
584,2020-04-29,291.53,294.88,290.41,293.21,271.719412032087,118066585,0.0,1.0,spy,-0.005729681798028685,0.0056955765492310295,-0.009549469663380994,0.02617856017918796,0.026178560179189958,-0.025926810136079226,-0.03567067971760818,-0.041199140547729995,-0.06328058388185909,-0.07589509225469782,-0.09662060583717513
584,2020-04-29,10.72,10.76,10.65,10.7,9.62739333259574,802887,0.0,1.0,dbc,0.0018691588785046953,0.005607476635514086,-0.004672897196261627,0.01807802093244537,0.01807802093244515,-0.004672897196261405,0.01794392523364463,0.03956386292834946,0.04383177570093566,0.04822429906542158,0.045514018691589664
584,2020-04-29,216.19,219.97,215.14,219.0,212.239243819267,48716406,0.0,1.0,qqq,-0.012831050228310548,0.004429223744292221,-0.017625570776255817,0.03546099290780402,0.03546099290780136,-0.022447488584475983,-0.02851141552511538,-0.040088280060884274,-0.06441095890411108,-0.07948493150685099,-0.09927162752085339
585,2020-04-30,117.38,117.49,117.07,117.1,101.73422890341,10387461,0.0,1.0,agg,0.002391118701964068,0.003330486763450047,-0.000256191289496166,-0.0022154055896380642,-0.0022154055896387304,0.0007173356105905082,0.0008112724167415042,0.00044975804156388577,-0.0033219470537962925,-0.00609686806743015,-0.012706973032316493
585,2020-04-30,219.95,220.04,217.35,218.91,212.152022212218,43359476,0.0,1.0,qqq,0.004750810835503216,0.005161938696267798,-0.0071262162532548246,-0.0004109589041095818,-0.0004109589041095818,-0.01438033895208135,-0.025526472066147,-0.03410838548566508,-0.055666712347541614,-0.07241697501256383,-0.0924016926974992
585,2020-04-30,10.81,10.96,10.66,10.9,9.80734460984053,1439640,0.0,1.0,dbc,-0.008256880733944927,0.005504587155963359,-0.022018348623853212,0.01869158878504762,0.01869158878504673,-0.02183486238532184,-0.005229357798165912,0.016636085626910768,0.024541284403669872,0.026788990825687975,0.026544342507645258
585,2020-04-30,160.22,160.82,158.13,158.8,158.8,13626783,0.0,1.0,gld,0.008942065491183815,0.012720403022669968,-0.00421914357682629,-0.018116614109936147,-0.018116614109936147,0.014571788413098252,0.012292191435768318,0.013375314861460819,0.003142317380352644,-0.007080604534005053,-0.019513014273719653
585,2020-04-30,291.71,293.32,288.59,290.48,269.189505156989,121537052,0.0,1.0,spy,0.004234370696777567,0.009776920958413537,-0.006506472046268419,-0.009310732921795184,-0.009310732921796516,-0.008923161663454082,-0.02269003029468586,-0.02841274212797329,-0.04684659873313246,-0.06119388598182429,-0.08216956698205713
586,2020-05-01,158.0,160.45,157.8,159.78,159.78,10881552,0.0,1.0,gld,-0.011140317937163635,0.004193265740392915,-0.012392039053698789,0.0061712846347605765,0.0061712846347605765,0.004769057453999359,0.006840655901865,0.0076146367922558245,-0.0005444986856929512,-0.011533358367755597,-0.020991363124295948
586,2020-05-01,214.5,216.67,211.68,212.74,206.172496484524,48794968,0.0,1.0,qqq,0.008273009307135482,0.018473253736955852,-0.004982607878161183,-0.028185098899093153,-0.028185098899090932,0.013171006862838563,0.0015370875246791815,-0.002372222744507213,-0.021996333552692593,-0.04159631475039893,-0.060523397810334334
586,2020-05-01,10.81,10.83,10.7,10.76,9.68137871576918,1999806,0.0,1.0,dbc,0.004646840148698983,0.006505576208178487,-0.005576208178438735,-0.012844036697248207,-0.012844036697247763,-0.00799256505576218,0.0013940520446096283,0.02490706319702607,0.03610594795539068,0.037546468401487454,0.03897149938042155
586,2020-05-01,285.31,290.66,281.52,282.79,262.063137439221,125045778,0.0,1.0,spy,0.00891120619540997,0.027829838395982964,-0.004490965027052041,-0.02647342329936664,-0.026473423299366527,0.017900208635382553,0.0025248417553653812,-0.0009099803151938479,-0.015453163124581004,-0.03261077124368017,-0.052053938729564764
586,2020-05-01,116.97,117.1,116.68,116.87,101.739699615959,6099465,0.2363,1.0,agg,0.0008556515786770635,0.0019679986309573128,-0.0016257379994866206,5.3774551672214344e-05,-0.001964133219470421,0.00023023868647742418,0.0006347455423307835,0.0003141544699880594,-0.002433533954201872,-0.005373173102349416,-0.01037136608381295
587,2020-05-04,10.74,10.89,10.66,10.89,9.79834704597829,840894,0.0,1.0,dbc,-0.01377410468319562,0.0,-0.02112029384756664,0.012081784386617445,0.012081784386617223,-0.012672176308540228,-0.013865932047750551,0.007346189164370465,0.021303948576675502,0.023213957759412374,0.026415671870217317
587,2020-05-04,116.89,117.09,116.87,116.97,101.826753350549,3684081,0.0,1.0,agg,-0.0006839360519791393,0.0010259040779687645,-0.0008549200649738964,0.0008556515786719565,0.0008556515786770635,3.464014118015335e-05,-0.00011278870371878025,-0.0002529391195271735,-0.0023365545460644066,-0.005579692874971398,-0.00910875482169482
587,2020-05-04,280.74,283.9,279.13,283.57,262.785967974963,80462952,0.0,1.0,spy,-0.009979899143068627,0.0011637338223364768,-0.0156575096096202,0.002758230489053881,0.0027582304890554354,0.012645907536059209,0.0004654935289354345,-0.0017984977254289491,-0.011922981979757497,-0.031018796064463228,-0.04822324881569484
587,2020-05-04,160.33,160.95,159.91,160.34,160.34,7982737,0.0,1.0,gld,-6.236746912802182e-05,0.0038044156168142162,-0.002681801172508491,0.0035048191262987416,0.0035048191262987416,-0.00026194337033802473,0.003723337906947677,0.0036505758596314664,-0.0016371460646126268,-0.012967444181115173,-0.020204981081867635
587,2020-05-04,211.46,215.45,211.12,215.22,208.575936323208,32841020,0.0,1.0,qqq,-0.01747049530712752,0.0010686739150636004,-0.01905027413809124,0.011657422205509471,0.011657422205509027,0.0011801877148971407,-0.008851407861722005,-0.010091998884861342,-0.0258665551528664,-0.047079267726047425,-0.0643976706006254
588,2020-05-05,217.44,220.14,216.85,217.66,210.940611003204,37783075,0.0,1.0,qqq,-0.0010107507121198678,0.011393917118441621,-0.0037214003491684577,0.01133723631632999,0.011337236316327548,-0.004382982633466259,-0.014095378112654378,-0.019412539434593867,-0.03192134521731316,-0.053053386014887516,-0.06765750865264064
