,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
639,2022-07-18,160.08,160.43,159.05,159.16,159.16,5791779,0.0,1.0,gld,0.005780346820809301,0.007979391806986813,-0.0006911284242271387,0.0009433368970506173,0.0009433368970506173,0.005189746167378662,0.013307363659210925,0.02981067269833293,0.040503267152550926,0.047657702940437474,0.0536525090056128
639,2022-07-18,25.7,25.87,25.49,25.54,22.9797781041584,1735243,0.0,1.0,dbc,0.006264682850430692,0.012920908379013385,-0.0019577133907596744,0.01874750698045302,0.018747506980454576,-0.019733750978854547,-0.011511354737664181,0.015322370138346475,0.03643304620203791,0.06245888801879573,0.08260245366745145
640,2022-07-19,25.26,25.7,25.26,25.64,23.0697537427808,3203175,0.0,1.0,dbc,-0.014820592823712953,0.002340093603744098,-0.014820592823712953,0.003915426781519793,0.003915426781519349,-0.017316692667705413,-0.012753510140404045,0.006162246489860745,0.026521060842434885,0.05115444617784859,0.07286791471659004
640,2022-07-19,101.95,101.99,101.6615,101.78,91.9737611873674,5936232,0.0,1.0,agg,0.0016702692080958759,0.0020632737276478075,-0.0011642758891726723,-0.0013736263736263687,-0.0013736263736263687,0.0021811750835136756,0.0004224798585186207,-0.00039931687391248083,-0.0033560208337725106,-0.006769827464839895,-0.00550525527405088
640,2022-07-19,386.08,392.87,385.39,392.27,375.888213976966,78505972,0.0,1.0,spy,-0.015779947485150547,0.0015295587223087548,-0.01753894001580547,0.027019243356461775,0.02701924335646022,-0.023075942590563114,-0.020557269227828412,-0.02388660871338666,-0.02494582812858548,-0.030886344060701898,-0.020646191251294077
640,2022-07-19,293.11,298.6,291.47,298.3,292.52144189632,55172640,0.0,1.0,qqq,-0.017398592021454884,0.0010056989607778455,-0.022896413007039818,0.030753282653765535,0.030753282653766423,-0.026557157224271766,-0.025712370097218273,-0.03385629679293867,-0.03508716057660144,-0.04334091402035345,-0.034034907468845854
640,2022-07-19,159.47,159.87,159.33,159.54,159.54,3796198,0.0,1.0,gld,-0.00043876143913745835,0.002068446784505573,-0.001316284317412486,0.002387534556421267,0.002387534556421267,0.0011783878651123736,0.007628181020433722,0.023028707534160864,0.0343487526639088,0.04140152939701669,0.04841836947891842
641,2022-07-20,102.16,102.17,101.665,101.71,91.9105055056705,6123970,0.0,1.0,agg,0.004424343722347901,0.004522662471733385,-0.0004424343722346791,-0.0006877579092153807,-0.0006877579092160468,0.001887719988201475,0.0009831874938548424,0.0011094271144393986,-0.0017110161195219575,-0.005185517499812553,-0.004917479511173717
641,2022-07-20,159.71,159.815,158.025,158.04,158.04,4795846,0.0,1.0,gld,0.010566945077195689,0.01123133383953423,-9.49126803340139e-05,-0.009402030838661202,-0.009402030838661202,0.006175651733738352,0.01459757023538355,0.027853707922045112,0.04018286509744384,0.04827638572513293,0.05546275204589546
641,2022-07-20,298.73,304.24,297.9329,303.03,297.15981407255,67769430,0.0,1.0,qqq,-0.014190014190014089,0.003993003993004063,-0.0168204468204467,0.015856520281593456,0.015856520281595676,-0.030280830280828952,-0.036224136224134895,-0.0446490446490434,-0.046526746526745155,-0.054559492185206504,-0.04951028161639681
641,2022-07-20,392.47,396.26,391.03,394.77,378.283810211555,71843769,0.0,1.0,spy,-0.0058261772677760115,0.003774349621298523,-0.0094738708615143,0.006373161342951406,0.006373161342952516,-0.02118702029029529,-0.023841730627960134,-0.027683630130624137,-0.028625528788914667,-0.03485729170166629,-0.028136149227815932
641,2022-07-20,25.57,25.72,25.45,25.62,23.0517586150564,1915177,0.0,1.0,dbc,-0.0019516003122560521,0.0039032006245121043,-0.006635441061670688,-0.0007800312012447019,-0.0007800312012480326,-0.011553473848557871,-0.008001561280251535,0.0008326827998936803,0.021545667447304684,0.04530835284933432,0.06799375487899839
642,2022-07-21,25.08,25.36,25.0,25.19,22.6648633689801,6044511,0.0,1.0,dbc,-0.004366812227074357,0.00674870980547837,-0.0075426756649464854,-0.016783762685402936,-0.01678376268540205,0.008813021040094071,0.0072250893211582845,0.01183009130607271,0.033267169511709715,0.05621278285033626,0.07958184464734575
642,2022-07-21,101.96,102.58,101.96,102.56,92.6786102119906,5919977,0.0,1.0,agg,-0.0058502340093604666,0.00019500780031189713,-0.0058502340093604666,0.008357093697767937,0.008357093697768159,-0.00503120124805001,-0.00638650546021835,-0.006197424425023024,-0.00903278219007786,-0.011975893762647849,-0.013110685717631743
642,2022-07-21,394.16,398.84,391.63,398.79,382.135928956775,64903856,0.0,1.0,spy,-0.011610120614859887,0.00012537927229860912,-0.017954311793174416,0.010183144615852457,0.010183144615852457,-0.020582261340555297,-0.031224453973268895,-0.034400728871502806,-0.03535820858095717,-0.04192591058745221,-0.03920067061044019
642,2022-07-21,158.31,160.31,158.2699,160.27,160.27,5863333,0.0,1.0,gld,-0.01222936295002186,0.0002495788357146367,-0.012479565732825826,0.014110351809668575,0.014110351809668575,-0.006651275971797599,-0.0007424970362512884,0.009716936003826948,0.022265551881200496,0.03161914269669941,0.03814188556810372
642,2022-07-21,303.5,307.435,300.78,307.38,301.425547469295,55049363,0.0,1.0,qqq,-0.012622812154336582,0.00017893161558979465,-0.02147179387077891,0.01435501435501485,0.014355014355014406,-0.030528986921724677,-0.04582926670570586,-0.05305485067343296,-0.05567538551629847,-0.06377673799561967,-0.06316857401056786
643,2022-07-22,306.43,308.55,300.115,301.99,296.1399605708,57127715,0.0,1.0,qqq,0.014702473591840848,0.02172257359515206,-0.006208814861419221,-0.01753529832780165,-0.01753529832780265,-0.006523394814398009,-0.026600218550283716,-0.03136086183869258,-0.03598297956886043,-0.04445481103375515,-0.04700779650589271
643,2022-07-22,160.55,162.13,160.35,160.67,160.67,5733753,0.0,1.0,gld,-0.0007468724715253838,0.009086948403560058,-0.0019916599240679123,0.002495788357147255,0.002495788357147255,-0.007057944855915821,-0.004244725213169764,0.003970871973610457,0.016736167299433724,0.02653637891330063,0.03304495757349435
643,2022-07-22,398.92,400.18,392.75,395.09,378.590446529583,72197332,0.0,1.0,spy,0.00969399377357072,0.012883140550254524,-0.005922701156698462,-0.00927806615010296,-0.00927806615010418,-0.00636816927788697,-0.02052696853881486,-0.02234765074624412,-0.02416917664329743,-0.031180084953763232,-0.03141480800299079
643,2022-07-22,103.26,103.6,103.115,103.36,93.4015322885272,7323110,0.0,1.0,agg,-0.0009674922600618752,0.0023219814241486336,-0.002370356037151744,0.00780031201248077,0.007800312012480548,-0.010584365325077671,-0.012016253869969185,-0.01268704850361213,-0.0155740983690279,-0.018295246424111067,-0.020302493200904714
643,2022-07-22,25.12,25.4,24.88,24.89,22.3949364531129,1279810,0.0,1.0,dbc,0.009240658899156262,0.020490156689433325,-0.0004017677782242046,-0.011909487892021842,-0.01190948789202062,0.019525914021695456,0.014624347127360826,0.01933842239185779,0.0405986339895541,0.06140618722378499,0.08510780768715698
644,2022-07-25,302.02,302.5,298.22,300.27,294.453279779443,40582381,0.0,1.0,qqq,0.005828088054084635,0.007426649348919456,-0.006827188863356204,-0.005695552832876594,-0.005695552832875372,0.006407566523463082,-0.01728444400039897,-0.021784838090162517,-0.029518433409930322,-0.03506636626425674,-0.041390061352055585
644,2022-07-25,25.19,25.365,25.0429,25.34,22.7998268269137,5301209,0.0,1.0,dbc,-0.005919494869771058,0.0009865824782950838,-0.01172454617205998,0.018079550020090318,0.01807955002008832,-0.00015785319652839025,-0.006077348066299781,-0.0025256511444369245,0.017462509865822762,0.035659037095499224,0.05901078663509396
644,2022-07-25,160.64,160.7,159.81,160.23,160.23,3713368,0.0,1.0,gld,0.00255882169381505,0.002933283405105236,-0.002621231979030081,-0.002738532395593407,-0.002738532395593407,-0.002995693690320156,-0.0022592523247830787,0.0033618340302481453,0.016451351182675156,0.026244773138613287,0.033385341904345944
644,2022-07-25,102.9,103.09,102.87,102.98,93.0581443021723,3729487,0.0,1.0,agg,-0.00077684987376192,0.0010681685764226678,-0.0010681685764225568,-0.003676470588235614,-0.003676470588235281,-0.004874732957855676,-0.007127597591765178,-0.008629507347704957,-0.010915614289028652,-0.013580581600614261,-0.016326530459620292
644,2022-07-25,395.75,396.47,393.21,395.57,379.050401006624,53631485,0.0,1.0,spy,0.00045503956316195193,0.0022751978158102037,-0.005966074272568678,0.001214913057783873,0.001214913057784317,-0.0006876153398894802,-0.018848749905200468,-0.02111889172586423,-0.02465935232702199,-0.029272189498698475,-0.03293959753764519
645,2022-07-26,298.53,298.79,293.54,294.37,288.667572413743,50074122,0.0,1.0,qqq,0.014131874851377457,0.015015117029588687,-0.0028195807996738154,-0.019648982582342822,-0.01964898258234249,0.023908686347114516,0.00517376091313726,-0.0005005039009852164,-0.009741142100077038,-0.012982301185581746,-0.02148938029314229
645,2022-07-26,160.23,160.5,159.79,160.04,160.04,2672764,0.0,1.0,gld,0.001187203199200182,0.0028742814296427444,-0.0015621094726318008,-0.001185795419085034,-0.001185795419085034,-0.001187203199200182,-0.0015683579105223444,0.0025910189119384697,0.01457760559860044,0.02465633591602101,0.03159210197450646
645,2022-07-26,25.73,25.8,25.34,25.39,22.8448146462249,6001997,0.0,1.0,dbc,0.013391098857818085,0.016148089799133514,-0.001969279243796751,0.0019731649565906118,0.0019731649565903897,-0.0040961008270976595,-0.005868452146515657,-0.0033871602993317262,0.011027963765260163,0.028483654982274675,0.05057109098069912
645,2022-07-26,103.44,103.51,102.96,102.96,93.0400712502589,6312403,0.0,1.0,agg,0.004662004662004726,0.005341880341880545,0.0,-0.00019421246844020246,-0.00019421246844053552,-0.002389277389277411,-0.005846930846930887,-0.00815850815850827,-0.009488945741745525,-0.01230051127009657,-0.015525714188126982
645,2022-07-26,393.84,394.06,389.95,390.89,374.565844855472,52946393,0.0,1.0,spy,0.007546880196474648,0.00810969838061859,-0.0024047686049784023,-0.011831028642213748,-0.011831028642212527,0.01057074880401232,-0.004528128117883945,-0.007876043558715518,-0.012687712655733319,-0.015088643864001772,-0.021125692191091505
646,2022-07-27,394.36,402.88,394.05,401.04,384.291965567906,82342106,0.0,1.0,spy,-0.016656692599241962,0.0045880710153600734,-0.017429682824655957,0.025966384404821685,0.02596638440481991,-0.01187911430281341,-0.024184619988032008,-0.030028592326618364,-0.035133652503491763,-0.03742569319768696,-0.04360207843994679
646,2022-07-27,103.19,103.64,103.18,103.32,93.3653861847004,5431438,0.0,1.0,agg,-0.0012582268679829367,0.0030971738288811945,-0.0013550135501353422,0.0034965034965037667,0.0034965034965035446,-0.002748741773132335,-0.00823654665118112,-0.010659439927733216,-0.011555072843039138,-0.01436335617124751,-0.017697597955429467
646,2022-07-27,25.63,26.0275,25.465,25.97,23.3666733502347,2567766,0.0,1.0,dbc,-0.01309202926453601,0.002214093184443655,-0.019445514054678426,0.02284363922803956,0.022843639228042445,-0.023642664613013342,-0.02425876010781547,-0.022128096521626284,-0.015402387370041404,0.0014940315748950272,0.022076755230394873
646,2022-07-27,160.02,162.21,159.51,161.67,161.67,5709082,0.0,1.0,gld,-0.01020597513453314,0.0033401373167565307,-0.013360549267025457,0.010184953761559479,0.010184953761559479,-0.006766870786169332,-0.01159151357703958,-0.007711181212758489,0.001889651759757749,0.012108616317189513,0.019488257974062284
646,2022-07-27,299.04,308.54,298.46,306.81,300.866589300067,69304364,0.0,1.0,qqq,-0.02532511978097185,0.005638668883022113,-0.027215540562563256,0.04225974114210285,0.04225974114209996,-0.015142922329782094,-0.028685505687560342,-0.03711308844779215,-0.0461001923014257,-0.04964766467846693,-0.057696845270373665
647,2022-07-28,306.59,310.3965,302.745,309.81,303.80847440127,55139941,0.0,1.0,qqq,-0.010393466963622977,0.0018930957683742644,-0.022804299409315387,0.009778038525470656,0.009778038525471766,-0.02311093896259031,-0.030621994125431984,-0.043245860366031286,-0.05113940802427319,-0.05508795713501857,-0.06311850737843061
647,2022-07-28,163.31,163.76,162.88,163.64,163.64,5606353,0.0,1.0,gld,-0.0020166218528475666,0.0007333170373990949,-0.004644341236861305,0.012185315766685134,0.012185315766685134,-0.01460523099486688,-0.020856758738694636,-0.019082538906542656,-0.011959178684918026,-0.0019506233194818146,0.006210787908416782
647,2022-07-28,401.89,406.8,398.15,406.07,389.1119051919,73966563,0.0,1.0,spy,-0.010293791710788813,0.0017977196049943078,-0.019504026399389307,0.012542389786554864,0.012542389786554864,-0.020533405570468566,-0.02933730637574894,-0.039239539980792215,-0.04391730489817114,-0.0462284827739069,-0.05267407483761122
647,2022-07-28,104.09,104.205,103.835,104.06,94.0340891054967,6473834,0.0,1.0,agg,0.00028829521429951654,0.001393426869114034,-0.00216221410724593,0.007162214479287332,0.007162214479287776,-0.006957524505093127,-0.013165481453007777,-0.01612531231981551,-0.017131519188667954,-0.02004537490997027,-0.02300794144641838
647,2022-07-28,26.17,26.19,25.82,25.99,23.3846684779592,2202442,0.0,1.0,dbc,0.006925740669488478,0.0076952674105426055,-0.0065409772989610815,0.0007701193685030194,0.0007701193685021313,-0.01823778376298535,-0.02023855328972668,-0.02193151212004585,-0.019045786841092593,-0.002477876106194543,0.016711555726561578
648,2022-07-29,407.58,413.03,406.77,411.99,394.784677075407,87003672,0.0,1.0,spy,-0.010704143304449243,0.0025243331148814274,-0.012670210442001117,0.014578767207622079,0.014578767207624299,-0.026403553484306563,-0.03676545547221888,-0.04927142244552729,-0.05343940386902468,-0.056639238816474924,-0.06350182400135385
648,2022-07-29,103.94,104.395,103.83,104.07,94.0431256314534,7674760,0.0,1.0,agg,-0.0012491592197558798,0.0031228980493898106,-0.0023061400980108893,9.60984047664315e-05,9.60984047664315e-05,-0.005688478908426942,-0.011511482655904737,-0.014400563723134918,-0.015989238012875884,-0.01896983805071739,-0.021775380916659426
648,2022-07-29,163.89,164.69,163.28,164.1,164.1,7537307,0.0,1.0,gld,-0.001279707495429716,0.0035953686776355465,-0.004996953077391786,0.0028110486433634563,0.0028110486433634563,-0.01318708104814148,-0.020499695307738985,-0.02110095470241724,-0.016057282145033658,-0.0062498476538696,0.002035344302254938
648,2022-07-29,26.35,26.6128,26.085,26.11,23.4926392443061,2209034,0.0,1.0,dbc,0.009191880505553529,0.01925698965913436,-0.0009574875526617843,0.004617160446326984,0.004617160446325652,-0.01340482573726598,-0.020758330141709136,-0.02632452444784983,-0.02456913060130339,-0.009099961700499426,0.007608834418484589
648,2022-07-29,311.385,316.39,309.931,315.46,309.349024675203,57501043,0.0,1.0,qqq,-0.01291764407531859,0.0029480758257782735,-0.017526786280352535,0.018236983957909736,0.018236983957909514,-0.03206745704685254,-0.04050592785139162,-0.05613178638601879,-0.06255785202561359,-0.0681303493311356,-0.07639137657199979
649,2022-08-01,409.15,413.41,408.4,410.77,393.615626112928,69997471,0.0,1.0,spy,-0.003943812839301786,0.006426954256639972,-0.005769652116756396,-0.002961236923224586,-0.0029612369232263624,-0.016111205784259064,-0.02688852642598072,-0.04214037052365105,-0.0470336197872292,-0.05182267448937394,-0.05701244005161077
649,2022-08-01,103.99,104.305,103.91,104.23,94.3688589570467,7733744,0.2005,1.0,agg,-0.002302600019188472,0.0007195625059963628,-0.003070133358917815,0.003463659075622516,0.0015374267320074075,-0.006342693319285608,-0.012519495389003543,-0.016059478736582977,-0.018384863907000226,-0.02099115894552117,-0.023791472395298552
649,2022-08-01,164.98,165.41,164.41,165.03,165.03,4666912,0.0,1.0,gld,-0.0003029752166273658,0.0023026116463673585,-0.0037568926861782925,0.005667276051188441,0.005667276051188441,-0.012930982245652367,-0.022462582560746513,-0.025163101658284392,-0.022598921408228834,-0.013076410349633472,-0.005158658021773732
649,2022-08-01,25.45,25.65,25.29,25.58,23.0157683596074,4076354,0.0,1.0,dbc,-0.0050820953870210905,0.002736512900703758,-0.011336982017200903,-0.02029873611643196,-0.020298736116430516,0.008913213448006774,-0.00031274433150851877,-0.007297367735209281,-0.006684910086004248,0.008115715402658319,0.023103987490226796
649,2022-08-01,313.65,318.81,312.53,315.27,309.16270528546,46358833,0.0,1.0,qqq,-0.005138452754781642,0.011228470834522941,-0.008690963301297372,-0.0006022950611809241,-0.00060229506118048,-0.021968471468899464,-0.03172201604973501,-0.050016388069485496,-0.05673708250071352,-0.06494750531290627,-0.0711416082462879
650,2022-08-02,165.66,166.46,164.02,164.05,164.05,5725388,0.0,1.0,gld,0.009814081072843539,0.01469064309661694,-0.00018287107589154417,-0.005938314245894638,-0.005938314245894638,-0.002145687290460274,-0.013873818957634954,-0.018031088082901547,-0.01697348369399576,-0.008607131971959836,-0.0006827186833282539
650,2022-08-02,104.27,104.345,103.135,103.16,93.4000910487281,6869385,0.0,1.0,agg,0.010759984490112506,0.01148701046917422,-0.00024234199302042292,-0.01026575841888211,-0.010265758418881443,0.004734675649579856,-0.0007499949875539036,-0.004874435595772941,-0.007802574834268938,-0.009698638958208994,-0.012633967128249823
650,2022-08-02,409.12,413.0,406.82,408.06,391.018799794633,63435418,0.0,1.0,spy,0.0025976572072734516,0.012106062833896925,-0.0030387688085086184,-0.006597365922535681,-0.006597365922535681,-0.001161593883252654,-0.016556388766358232,-0.031330359914392036,-0.037506739205019346,-0.043617115130128004,-0.0473026842457811
650,2022-08-02,25.61,25.84,25.425,25.45,22.8988000293983,2800121,0.0,1.0,dbc,0.006286836935166962,0.015324165029469539,-0.0009823182711198308,-0.0050820953870208685,-0.0050820953870210905,0.014538310412573363,0.0040471512770141604,-0.0006286836935165407,-0.0006679764243613384,0.009823182711198086,0.024138834315651447
650,2022-08-02,312.92,318.545,311.8401,314.33,308.240914620416,48676501,0.0,1.0,qqq,-0.004485731556007955,0.013409474119556064,-0.007921292908726452,-0.002981571351540868,-0.00298157135153998,-0.006343651576367626,-0.023726656698373594,-0.0412178283969068,-0.049562561639040714,-0.059366907390321466,-0.06410566389887373
651,2022-08-03,164.77,164.91,163.475,164.45,164.45,4417759,0.0,1.0,gld,0.001945880206749795,0.002797202797202747,-0.005928853754940677,0.0024382810118865894,0.0024382810118865894,-0.001191851626634266,-0.012374581939799123,-0.01926421404682277,-0.018662207357859284,-0.012276071754332651,-0.004366068713894777
651,2022-08-03,410.3,415.68,410.0,414.45,397.141943770243,67820555,0.0,1.0,spy,-0.010013270599589785,0.0029677886355410354,-0.010737121486307122,0.01565946184384459,0.015659461843846367,-0.010090481360838455,-0.026970684039086756,-0.040535649656169515,-0.0485824586801773,-0.055100494631437846,-0.05882414444846451
651,2022-08-03,25.65,25.73,25.0705,25.23,22.700853624429,3368462,0.0,1.0,dbc,0.016646848989298357,0.019817677368212383,-0.006321839080459801,-0.008644400785856265,-0.0086444007858546,0.017518826793501363,0.011256440745146534,0.008746201611839366,0.009294490685693324,0.014284581847008981,0.028643149689524527
651,2022-08-03,103.03,103.64,102.72,103.62,93.8165707102482,6261918,0.0,1.0,agg,-0.005693881490059893,0.00019301293186635426,-0.008685581933989606,0.004459092671577958,0.00445909267157818,0.0012362035775601576,-0.0031542694317819864,-0.008258702313047817,-0.011253996336736294,-0.012799736826704766,-0.015713549073498867
651,2022-08-03,316.05,323.7291,315.99,322.89,316.635093442517,53735729,0.0,1.0,qqq,-0.021183684846232342,0.0025987178296014157,-0.0213695066431292,0.027232526325838613,0.02723252632583595,-0.02272600576047701,-0.04345752423426097,-0.058946803348922994,-0.06948031837468016,-0.07942890767753863,-0.08460053475383911
652,2022-08-04,25.09,25.26,24.835,24.96,22.4579194001486,5345063,0.0,1.0,dbc,0.005208333333333259,0.012019230769230838,-0.005008012820512775,-0.010701545778832422,-0.010701545778834753,0.020272435897435326,0.021274038461537748,0.02021901709401641,0.018890224358973695,0.021201923076922258,0.03561698717948625
652,2022-08-04,322.97,324.72,320.77,324.4,318.115842276789,38973659,0.0,1.0,qqq,-0.0044081381011096266,0.0009864364981506668,-0.011189889025893907,0.004676515221901045,0.0046765152219021555,-0.01827990135635038,-0.04266337854500635,-0.055573366214550224,-0.06927712700369948,-0.0787077681874232,-0.08436806411837272
652,2022-08-04,165.53,167.31,165.34,167.17,167.17,5502000,0.0,1.0,gld,-0.009810372674522894,0.0008374708380691764,-0.010946940240473713,0.016539981757373035,0.016539981757373035,-0.013220075372375462,-0.02431656397679005,-0.032095072879902764,-0.0331518813184184,-0.028902315008673685,-0.021391397978105964
652,2022-08-04,414.37,415.09,412.44,414.17,396.873636991969,45656574,0.0,1.0,spy,0.000482893497838921,0.0022213100900594362,-0.004177028756307877,-0.0006755941609360994,-0.0006755941609360994,-0.00550981481034285,-0.022599415698866365,-0.0340504301776231,-0.04489943742907376,-0.05119443706690374,-0.054986277776435166
652,2022-08-04,103.67,103.89,103.57,103.87,94.0429183523787,5199672,0.0,1.0,agg,-0.0019254837777992195,0.00019254837777982203,-0.002888225666698885,0.0024126616483304275,0.0024126616483304275,-0.0011548494486394167,-0.0041028030184250275,-0.009223703616394907,-0.012451975124030401,-0.014010006756384197,-0.016973623438462093
653,2022-08-05,24.64,25.232,24.61,24.87,22.3769413253884,3481589,0.0,1.0,dbc,-0.009248090068355475,0.014555689585846299,-0.010454362685967111,-0.003605769230771383,-0.0036057692307692735,0.013992762364295475,0.024889425010053978,0.023374882723496748,0.020164857257741753,0.02205066344994111,0.03592011794665706
653,2022-08-05,102.81,102.83,102.52,102.71,92.9926652928932,4847064,0.0,1.0,agg,0.0009736150326162818,0.001168338039139405,-0.001849868561970558,-0.01116780591123534,-0.01116780591123534,0.007866809463538349,0.006705117964740381,0.0023920332324323113,-0.00048360124565360874,-0.002325591464169885,-0.005262165988477507
653,2022-08-05,409.66,414.15,409.6,413.47,396.202870046284,56814929,0.0,1.0,spy,-0.00921469514112272,0.001644617505502044,-0.009359808450431717,-0.0016901272424366676,-0.0016901272424366676,-0.003110261929522684,-0.016499383268434475,-0.02784563168629628,-0.04028345466418248,-0.046084117348294984,-0.05053167904160616
653,2022-08-05,164.99,165.84,164.87,165.29,165.29,6023291,0.0,1.0,gld,-0.0018149918325366388,0.0033274850263174116,-0.0025409885655514053,-0.011246036968355577,-0.011246036968355577,-0.0005565974953112285,-0.010424103091536185,-0.018553249843708985,-0.021250529372617954,-0.018624236190937116,-0.011263032649686311
653,2022-08-05,319.19,323.83,318.39,321.75,315.517177104059,53893972,0.0,1.0,qqq,-0.007956487956487956,0.006464646464646506,-0.010442890442890485,-0.008168927250309488,-0.008168927250308156,-0.006284382284381551,-0.028637140637139735,-0.0416037296037286,-0.057508935508934766,-0.0659642579642572,-0.0730038850038841
654,2022-08-08,322.69,326.47,319.21,320.71,314.497323602309,44066297,0.0,1.0,qqq,0.006173801877085383,0.017960150915157236,-0.004677122634155428,-0.003232323232321588,-0.003232323232323253,0.00033051666614647424,-0.019113841164915768,-0.031987361375282575,-0.04951513828692655,-0.0581235383991775,-0.06728508621496132
654,2022-08-08,166.03,166.8103,165.93,166.69,166.69,3457314,0.0,1.0,gld,-0.003959445677605089,0.0007216989621454672,-0.004559361689363439,0.008469961885171573,0.008469961885171573,-0.00695902573639684,-0.014859919611254435,-0.023784670146179687,-0.027893094966704557,-0.027257783910252575,-0.020247165396844458
654,2022-08-08,415.25,417.62,411.83,412.99,395.742915569243,54025965,0.0,1.0,spy,0.005472287464587389,0.011210925204000022,-0.002808784716337054,-0.0011609064744716457,-0.0011609064744722009,-0.0008765345407879543,-0.01113828421995644,-0.021705126032106836,-0.03568609409428736,-0.04190028814256941,-0.04757903742624847
654,2022-08-08,103.1,103.29,103.04,103.18,93.4181988600986,3424967,0.0,1.0,agg,-0.0007753440589263194,0.0010660980810235365,-0.0013568521031207537,0.004575990653296502,0.004575990653295836,0.0012405504942811785,0.0025048511113141547,-0.0012334884305476024,-0.004224748997243122,-0.006468341655566201,-0.00898356025789615
654,2022-08-08,24.82,25.18,24.82,25.17,22.6468682412556,2992672,0.0,1.0,dbc,-0.013905442987683814,0.00039729837107649324,-0.013905442987683814,0.012062726176117033,0.012062726176115923,-0.0013508144616609652,0.011998410806515869,0.010197324857635026,0.006317044100119462,0.007326181962653999,0.02022248708780272
655,2022-08-09,102.92,103.045,102.84,102.95,93.2099590293385,3854013,0.0,1.0,agg,-0.00029140359397772375,0.0009227780475959957,-0.001068479844584691,-0.002229114169413071,-0.002229114169412738,0.003069451189897876,0.004926804953912622,0.0018820172710631855,-0.001366052278241603,-0.0040090422139151816,-0.005887255908441413
655,2022-08-09,25.43,25.605,25.28,25.38,22.8358170823626,2038541,0.0,1.0,dbc,0.0019700551615444706,0.00886524822695045,-0.003940110323088941,0.008343265792609467,0.008343265792610133,-0.010165484633569255,0.0035855003940117314,0.0011557656947738248,-0.0009456264775402623,-0.0003624901497232269,0.008812713422643226
655,2022-08-09,412.22,412.75,410.22,411.35,394.171404439353,44931772,0.0,1.0,spy,0.002114987237145982,0.0034034277379360045,-0.002747052388476945,-0.003971040461026365,-0.00397104046102803,0.0047064543576011975,-0.002221952108910963,-0.014712531907136284,-0.028131761273855527,-0.03522255986386402,-0.041937522790811865
655,2022-08-09,167.48,167.8,166.82,167.2,167.2,3205505,0.0,1.0,gld,0.0016746411483252732,0.0035885167464115852,-0.002272727272727204,0.0030595716599675082,0.0030595716599675082,-0.0062200956937799035,-0.013582535885167335,-0.02370813397129201,-0.028953349282296648,-0.029638755980861298,-0.023773923444976086
655,2022-08-09,318.77,319.03,315.42,317.08,310.937642629853,39764220,0.0,1.0,qqq,0.005329885202472573,0.006149867541314524,-0.005235271855682955,-0.011318636774656166,-0.011318636774656166,0.013517093477986242,-0.0007222152138266491,-0.016956814263488496,-0.03377065724738326,-0.04354106219250731,-0.05401791346032614
656,2022-08-10,324.59,326.23,322.0601,325.93,319.616203678403,51459564,0.0,1.0,qqq,-0.004111312244960641,0.0009204430399165631,-0.011873408400576935,0.027910937302889183,0.02791093730288896,-0.012137575553033741,-0.0219893842236073,-0.03896542202313491,-0.05382750897432054,-0.06495505169821847,-0.07536894425183427
656,2022-08-10,167.3925,167.98,166.6201,166.78,166.78,4077274,0.0,1.0,gld,0.0036725026981652142,0.007195107327017558,-0.0009587480513250091,-0.00251196172248791,-0.00251196172248791,-0.0009233721069672463,-0.008034536515169721,-0.01775592597034026,-0.024955030579206228,-0.026082264060438898,-0.02188311947875443
656,2022-08-10,103.43,103.675,103.1095,103.21,93.4453605771542,7156420,0.0,1.0,agg,0.002131576397635948,0.004505377385912279,-0.0009737428543745708,0.0025254978144728657,0.0025254978144728657,-0.0002519135742660161,0.0024808420439237366,0.00045315118999278425,-0.003302248331155222,-0.005911358204923056,-0.007440402496392218
656,2022-08-10,418.78,420.14,416.72,419.99,402.450585026094,68665712,0.0,1.0,spy,-0.002881020976689963,0.00035715136074654374,-0.0077858996642776734,0.021004011182690574,0.021004011182691018,-0.013324126764923672,-0.018236148479726322,-0.030978515361477443,-0.04322483868663596,-0.051570751684564375,-0.05852440931133307
656,2022-08-10,25.42,25.8,25.17,25.73,23.150731817541,2280810,0.0,1.0,dbc,-0.012048192771084265,0.0027205596579868985,-0.02176447726389419,0.013790386130813292,0.013790386130811738,-0.01974349008939047,-0.01099883404586155,-0.012177743230988969,-0.01307811892732269,-0.012203653322969799,-0.007811892732219938
657,2022-08-11,103.38,103.63,102.615,102.66,92.9473957644671,8518254,0.0,1.0,agg,0.007013442431326622,0.00944866549775969,-0.00043834015195798326,-0.005328940994089759,-0.005328940994089648,0.0027469316189365767,0.0066824751011584915,0.006005856552218969,0.002527278677418865,-0.00010042202324589411,-0.0015327245420614366
657,2022-08-11,422.99,424.95,419.21,419.99,402.450585026094,59489704,0.0,1.0,spy,0.0071430272149337615,0.011809804995356998,-0.0018571870758827824,0.0,0.0,-0.010552632205529267,-0.014921783851997272,-0.02761335587355296,-0.038215195599895835,-0.048618300435725015,-0.05537750898830951
