,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
466,2019-05-10,184.11,185.89,181.03,185.0,177.573128005748,58526402,0.0,1.0,qqq,-0.004810810810810695,0.004810810810810695,-0.021459459459459485,0.0012447908210222458,0.0012447908210206915,0.007264864864863219,0.0164486486486477,0.019639639639638995,0.01681891891891829,0.013405405405404691,0.008814414414413996
466,2019-05-10,121.41,121.73,121.3,121.43,121.43,4586301,0.0,1.0,gld,-0.00016470394465950555,0.002470559169892139,-0.001070575640286675,0.0018976897689768624,0.0018976897689768624,-0.002618792720085583,-0.004710532817261082,-0.005473661094183235,-0.005159351066458262,-0.002160915753932291,-0.0011748881385709176
466,2019-05-10,108.74,108.82,108.63,108.67,91.8783520434826,5257496,0.0,1.0,agg,0.0006441520198765538,0.0013803257568785199,-0.00036808686850098304,0.00018407731247171988,0.0001840773124712758,-0.0006441520198766648,-0.0020337971766468677,-0.002974518064913334,-0.003991096017851081,-0.004086955722503727,-0.0041915994870062034
467,2019-05-13,282.42,283.49,279.93,280.86,254.995061789409,127290527,0.0,1.0,spy,0.005554368724631553,0.009364095990885168,-0.0033112582781457123,-0.025130163137802808,-0.025130163137799366,0.019069999287902872,0.030741294595173496,0.03476939875145524,0.03418963184504875,0.03282916755679155,0.030878966982365474
467,2019-05-13,108.83,108.98,108.82,108.85,92.0305385104728,6733774,0.0,1.0,agg,-0.00018373909049151926,0.0011943040881947642,-0.0002756086357372789,0.0016563909082540906,0.0016563909082543127,-0.001616903996325303,-0.0031420739962715327,-0.003980851532911167,-0.005252580229573867,-0.00546938669779462,-0.005745288561621931
467,2019-05-13,180.29,181.26,178.06,178.58,171.410860536575,67185766,0.0,1.0,qqq,0.00957554037406183,0.015007279650576688,-0.002911860230708996,-0.03470270270270581,-0.03470270270270259,0.030753723821258072,0.04602419083884168,0.05280919849180821,0.051343935491098946,0.048475753163850666,0.04487997909433927
467,2019-05-13,15.81,15.84,15.59,15.61,13.8238070880494,457796,0.0,1.0,dbc,0.012812299807815508,0.014734144778987934,-0.0012812299807815064,-0.005098789037603746,-0.005098789037603524,0.004740550928892473,0.013452914798206539,0.020926756352764864,0.025656630365150424,0.028955797565662245,0.029446935724962042
467,2019-05-13,122.63,122.85,122.325,122.67,122.67,11130908,0.0,1.0,gld,-0.0003260780957039522,0.0014673514306675628,-0.00281242357544631,0.010211644568887346,0.010211644568887346,-0.009668215537621316,-0.013271378495149588,-0.014276785956903404,-0.014873237140295203,-0.012022499388603558,-0.01109208988886179
468,2019-05-14,15.76,15.88,15.76,15.82,14.0097775869918,486458,0.0,1.0,dbc,-0.0037926675094817064,0.0037926675094817064,-0.0037926675094817064,0.013452914798208537,0.013452914798206317,-0.00733249051833218,-0.0017067003792686775,0.005309734513271769,0.010587863463967118,0.014260429835647903,0.015297092288239833
468,2019-05-14,281.99,285.1,281.85,283.4,257.301148298507,77003230,0.0,1.0,spy,-0.004975299929428245,0.0059985885673961015,-0.005469301340860766,0.009043651641389427,0.009043651641386985,0.006739590684544439,0.01775582215949134,0.023265114090801342,0.023761467889907406,0.022811573747353098,0.02135379910609192
468,2019-05-14,179.52,181.63,178.86,180.54,173.29217583869,43360636,0.0,1.0,qqq,-0.005649717514124242,0.006037443225877848,-0.009305417082086986,0.010975473177287975,0.01097547317728731,0.013249141464496406,0.029683172704110916,0.03777186957645795,0.03845685166722257,0.03607621579705511,0.03325948081681096
468,2019-05-14,108.9,108.97,108.87,108.94,92.1066317439679,6217044,0.0,1.0,agg,-0.00036717459151824894,0.00027538094363865895,-0.0006425555351569079,0.0008268259072117257,0.0008268259072117257,-0.0018358729575911337,-0.0034055443363316673,-0.004222754010565821,-0.005638669978009547,-0.005975406619400436,-0.006294523910752359
468,2019-05-14,122.6,122.66,122.12,122.46,122.46,5556105,0.0,1.0,gld,0.001143230442593568,0.0016331863465621765,-0.0027764167891555225,-0.001711910002445638,-0.001711910002445638,-0.005928466438020585,-0.010550383798791363,-0.011312537427186964,-0.012832761718111985,-0.010344602319124374,-0.00914312156350372
469,2019-05-15,109.16,109.18,109.0,109.13,92.2672730146798,2666488,0.0,1.0,agg,0.0002749014936314076,0.00045816915605256803,-0.0011912398057362106,0.0017440793097118767,0.0017440793097116547,-0.00258407404013572,-0.0044717309630714075,-0.005412792324424154,-0.006761044770794533,-0.007343288761418321,-0.007731451421834068
469,2019-05-15,281.59,285.77,281.36,285.06,258.80827570209,73956407,0.0,1.0,spy,-0.012172875885778534,0.002490703711499176,-0.012979723566968304,0.005857445306985287,0.0058574453069866195,-0.0008559601487395652,0.009461166070301674,0.015629458125774986,0.01690521293762748,0.016539675857714764,0.015299702986506292
469,2019-05-15,122.71,122.765,122.2199,122.39,122.39,10298968,0.0,1.0,gld,0.002614592695481699,0.0030639758150174945,-0.001389819429691963,-0.000571615221296673,-0.000571615221296673,-0.0029414167824168835,-0.008358526023367951,-0.00970122831386011,-0.011500122559032655,-0.010026962987172094,-0.008464743851621881
469,2019-05-15,179.35,183.55,179.31,183.09,175.739805440932,40944547,0.0,1.0,qqq,-0.020427112349117982,0.0025124255830466513,-0.020645584138948014,0.014124293785314324,0.01412429378531077,-0.0037904855535547677,0.012152493309298684,0.02090775028674252,0.023062428313942673,0.021342509148504663,0.018934221785277483
469,2019-05-15,15.86,16.0,15.86,15.96,14.13375791962,470996,0.0,1.0,dbc,-0.006265664160401085,0.0025062656641603454,-0.006265664160401085,0.008849557522120577,0.008849557522123908,-0.013283208020048565,-0.010964912280700512,-0.004720133667501458,0.0009085213032589134,0.004761904761904967,0.006119465329991636
470,2019-05-16,285.84,289.21,285.76,287.7,261.205153018632,76749643,0.0,1.0,spy,-0.006465067778936406,0.005248522766770902,-0.0067431352102884645,0.009261208166701174,0.009261208166701618,-0.009301355578726578,-0.0010114702815422483,0.005301819024447818,0.007269725408412642,0.007129648939868893,0.006131386861315091
470,2019-05-16,16.06,16.11,16.04,16.05,14.2134595620239,613742,0.0,1.0,dbc,0.0006230529595014911,0.0037383177570091686,-0.0006230529595016021,0.0056390977443627754,0.005639097744360999,-0.013956386292835354,-0.015327102803739168,-0.01100726895119497,-0.0050467289719636765,-0.0015950155763254648,0.0003530633437158759
470,2019-05-16,109.04,109.04,108.95,109.0,92.157360566298,2756957,0.0,1.0,agg,0.0003669724770642979,0.0003669724770642979,-0.0004587155963302614,-0.0011912398057360996,-0.0011912398057362106,-0.0007522935779817885,-0.0025137614678899523,-0.0037556956691904286,-0.005021927725800901,-0.005920782423734838,-0.006233245783476504
470,2019-05-16,122.03,122.0734,121.19,121.51,121.51,6349454,0.0,1.0,gld,0.004279483170109399,0.004636655419307134,-0.0026335281046827586,-0.0071901299125745055,-0.0071901299125745055,0.004789729240391782,0.00011521685458015796,-0.0020135516967053624,-0.003835075302444202,-0.0035223438400131535,-0.0013633994458619458
470,2019-05-16,183.17,186.07,182.95,184.93,177.50593817353,39281157,0.0,1.0,qqq,-0.009517114583896702,0.0061644946736603146,-0.010706753906883804,0.01004970233218816,0.010049702332186383,-0.013529443573246813,0.0003622992483605092,0.00874925647542013,0.012283026009838771,0.011063645703776714,0.009003406694422234
471,2019-05-17,285.14,288.6,285.12,285.84,259.516444000159,100353024,0.0,1.0,spy,-0.002448922474111326,0.009655751469353602,-0.0025188916876572875,-0.0064650677789367395,-0.006465067778936406,-0.00443604813881826,0.0026238455079776735,0.010077899057749251,0.013092989084804163,0.01335152532885675,0.012522156917624372
471,2019-05-17,109.12,109.15,108.94,109.03,92.182724977463,2090829,0.0,1.0,agg,0.0008254608823259346,0.0011006145097680609,-0.0008254608823260456,0.00027522935779766833,0.0002752293577981124,-0.00036687150325587226,-0.0021553700816286936,-0.0036749074516870817,-0.0047916230265575566,-0.005897183558725927,-0.006207232553459563
471,2019-05-17,183.1,185.58,182.88,183.04,175.691812703633,44702276,0.0,1.0,qqq,0.0003277972027972975,0.013876748251748339,-0.0008741258741258306,-0.01022008327475521,-0.010220083274752656,-0.005485139860140098,0.006282779720278908,0.016393502331001786,0.02154720279720257,0.02106861888111844,0.019299970862470373
471,2019-05-17,121.03,121.06,120.33,120.65,120.65,6589382,0.0,1.0,gld,0.0031496062992124596,0.003398259428097683,-0.002652300041442235,-0.007077606781334844,-0.007077606781334844,0.010658930791545895,0.007244094488188857,0.004702306948473511,0.0033816825528389938,0.0031496062992124596,0.005351567896118237
471,2019-05-17,16.01,16.02,15.9,15.9,14.0806234913508,464915,0.0,1.0,dbc,0.006918238993710801,0.007547169811320753,0.0,-0.009345794392521922,-0.009345794392523366,-0.002012578616353622,-0.005849056603775327,-0.002222222222224124,0.0033647798742111323,0.006918238993708137,0.009329140461213026
472,2019-05-20,180.49,181.18,179.34,179.95,172.725861538564,38608294,0.0,1.0,qqq,0.003000833564879235,0.0068352320088913565,-0.003389830508474523,-0.016881555944055937,-0.016881555944055937,0.013114754098360937,0.018010558488468442,0.029745299620264065,0.0368741317032506,0.037294804112252944,0.03593035102343212
472,2019-05-20,120.51,120.74,120.42,120.64,120.64,4345803,0.0,1.0,gld,-0.0010775862068964637,0.0008289124668434678,-0.0018236074270556735,-8.288437629511147e-05,-8.288437629511147e-05,0.007377320954907063,0.007186671087533236,0.0046805923961097395,0.0035767572944296333,0.0028381962864723054,0.0050646551724138344
472,2019-05-20,284.06,285.96,283.12,283.95,257.800497739453,62877610,0.0,1.0,spy,0.0003873921465047392,0.007078711040676033,-0.002923049832716962,-0.006612090680099492,-0.006612090680100713,0.004366966015143081,0.006173622116569577,0.014472031460938117,0.01872336678992803,0.019221693960204345,0.018719258085343693
472,2019-05-20,15.99,16.07,15.93,15.97,14.1426136576649,532133,0.0,1.0,dbc,0.0012523481527864089,0.006261740763932266,-0.00250469630557304,0.004402515723268774,0.00440251572327055,-0.0018785222291793913,-0.009893550407013119,-0.006887914840325804,-0.0020350657482789414,0.0016530995616772515,0.00448758088081691
472,2019-05-20,108.98,109.06,108.86,108.88,92.0559029216378,2035034,0.0,1.0,agg,0.0009184423218222548,0.0016531961792800587,-0.00018368846436445097,-0.001375768137210187,-0.001375768137209965,0.0010653930933139932,-0.0004132990448196816,-0.001922696268026436,-0.002925117257696508,-0.004208253916157534,-0.004608611484010594
473,2019-05-21,120.08,120.36,119.83,120.36,120.36,3845702,0.0,1.0,gld,-0.0023263542705217466,0.0,-0.004403456297773389,-0.0023209549071617763,-0.0023209549071617763,0.006231306081754706,0.008823529411764675,0.006552564528636395,0.006011133266865976,0.0047590561648387375,0.006807355710645835
473,2019-05-21,285.83,286.93,285.55,286.51,260.124742410039,46847085,0.0,1.0,spy,-0.002373390108547757,0.001465917419985363,-0.003350668388537814,0.009015671773197953,0.009015671773199507,-0.002436215140832032,-0.0033122753132511784,0.003660139843869592,0.008509301595059027,0.00963177550521932,0.009351622398289017
473,2019-05-21,15.99,16.05,15.95,15.98,14.1514693957098,362176,0.0,1.0,dbc,0.0006257822277846437,0.004380475594493172,-0.001877346683354264,0.0006261740763950918,0.0006261740763933155,-0.0005006257822293136,-0.008886107634544449,-0.007968293700460927,-0.0036921151439324174,0.00027534418022279183,0.0033375052148489903
473,2019-05-21,181.5,182.33,180.92,181.83,174.530388461001,31613790,0.0,1.0,qqq,-0.001814882032667997,0.002749821261617935,-0.005004674696144851,0.010447346485136011,0.0104473464851349,0.004058736182148026,0.005059671121375731,0.016271609012078914,0.02382170158939534,0.02568333058351069,0.024614566719828312
473,2019-05-21,108.86,108.91,108.81,108.87,92.0474481179162,2029825,0.0,1.0,agg,-9.185266832001382e-05,0.0003674106732800553,-0.0005511160099200829,-9.184423218122628e-05,-9.184423218211446e-05,0.001028749885183533,-8.266740148854534e-05,-0.0015002602492273365,-0.002429687851872586,-0.003793711453325521,-0.00427544163618343
474,2019-05-22,120.35,120.5,120.19,120.24,120.24,3741805,0.0,1.0,gld,0.000914836992681245,0.0021623419827012658,-0.00041583499667330326,-0.0009970089730807485,-0.0009970089730807485,0.003659347970725202,0.009273120425814962,0.007468396540252886,0.006919494344644006,0.005671989354624207,0.007005433577289777
474,2019-05-22,285.45,286.69,285.1,285.63,259.325783304525,49482472,0.0,1.0,spy,-0.0006301859048419844,0.0037110947729579458,-0.0018555473864788619,-0.003071446022826274,-0.003071446022826385,0.0010363057101849815,-0.0009067674964102768,0.0053098997537617265,0.010461086020377097,0.01210797185169743,0.01226528492572121
474,2019-05-22,15.89,15.95,15.75,15.75,13.9477874206776,799004,0.0,1.0,dbc,0.008888888888888946,0.012698412698412653,0.0,-0.014392991239054576,-0.014392991239048802,0.01142857142857534,0.005650793650797681,0.005291005291009121,0.009269841269844425,0.013688888888892192,0.01703703703703985
474,2019-05-22,180.82,182.07,180.75,181.02,173.752906116759,24332550,0.0,1.0,qqq,-0.0011048502927853976,0.0058004640371229765,-0.0014915478952602923,-0.004454710443824728,-0.004454710443821175,0.006264501160095692,0.006932935587229849,0.017905940411742316,0.02600265164070481,0.02906198210142752,0.028562221485657346
474,2019-05-22,108.95,109.09,108.92,109.05,92.1996345849064,3509876,0.0,1.0,agg,-0.0009170105456212108,0.0003668042182485287,-0.0011921137093076073,0.0016533480297600267,0.0016533480297602487,-0.0007702888583220879,-0.00131132508023879,-0.0027510316368640764,-0.0037049382831118027,-0.004979974806689658,-0.005640937662644396
475,2019-05-23,109.18,109.5,109.14,109.37,92.4701883040001,4922489,0.0,1.0,agg,-0.0017372222730182019,0.001188625765749185,-0.002102953277864139,0.0029344337459877856,0.0029344337459882297,-0.003017280789978982,-0.0035750205723690254,-0.004931273048672802,-0.006098821623446327,-0.007313816381913196,-0.008239350249817812
475,2019-05-23,178.94,179.02,177.14,178.25,171.094108470403,45351309,0.0,1.0,qqq,0.003870967741935516,0.004319775596072883,-0.006227208976157139,-0.01530217655507482,-0.015302176555076819,0.014406732117812293,0.018922861150070247,0.030036465638148213,0.038516129032258206,0.04305638148667623,0.04319588592800372
475,2019-05-23,15.57,15.6,15.36,15.42,13.6555480651968,1013427,0.0,1.0,dbc,0.009727626459143934,0.011673151750972721,-0.0038910505836575737,-0.02095238095237628,-0.020952380952380945,0.024902723735407806,0.02561608300907836,0.02490272373540736,0.02827496757457726,0.0334630350194538,0.03681366191093649
475,2019-05-23,283.16,283.21,280.57,282.14,256.157184124703,98733847,0.0,1.0,spy,0.0036152264833062553,0.0037924434677818475,-0.005564613312539879,-0.012218604488320794,-0.012218604488324125,0.009477564329762878,0.009849719997162332,0.01560927199262574,0.021204012192526545,0.02359112497341531,0.02406015925899463
475,2019-05-23,120.82,121.52,120.77,121.17,121.17,6054721,0.0,1.0,gld,-0.0028885037550550052,0.002888503755054783,-0.003301147148634165,0.007734530938123818,0.007734530938123818,-0.004605100272344731,0.0015020219526284961,0.0004126433935793816,-0.0005611950152677458,-0.0017529091359247406,-0.001372727022640352
476,2019-05-24,109.37,109.45,109.33,109.41,92.5040075188868,2010339,0.0,1.0,agg,-0.0003655972945799668,0.0003655972945799668,-0.0007311945891600447,0.0003657310048457152,0.00036573100484593724,-0.0026871401151629115,-0.0032629558541265036,-0.0046430856411661114,-0.0060232736458558644,-0.0071359521695316674,-0.008239419944915949
476,2019-05-24,121.13,121.31,120.89,121.3,121.3,2324653,0.0,1.0,gld,-0.001401483924154956,8.244023083259222e-05,-0.0033800494641385015,0.001072872823306037,0.001072872823306037,-0.004600164880461555,0.00032151690024750934,-0.0003022808463862825,-0.001661170651277688,-0.0025160758450123444,-0.00262159934047812
476,2019-05-24,179.21,179.85,177.94,178.16,171.007721543265,25903267,0.0,1.0,qqq,0.005893578805568067,0.00948585541086655,-0.0012348450830713675,-0.000504908835905038,-0.0005049088359045939,0.009440951953300525,0.015598338572070602,0.02571097141146539,0.035535473731477696,0.041511001347104504,0.042437509354887215
476,2019-05-24,283.74,284.2,282.09,282.78,256.738245292349,55268095,0.0,1.0,spy,0.003394865266284963,0.005021571539712832,-0.002440059410142137,0.0022683774012877134,0.002268377401290156,0.0050286441756843825,0.005682863003041216,0.010658462408939862,0.01701322582926701,0.020250371313388804,0.02110238819341337
476,2019-05-24,15.49,15.63,15.43,15.63,13.8415185641391,1414560,0.0,1.0,dbc,-0.00895713371721052,0.0,-0.012795905310300726,0.013618677042796623,0.013618677042801508,0.007677543186183522,0.011452335252722934,0.010108765195141478,0.013179782469613599,0.018093410108768637,0.02153977393900952
477,2019-05-28,109.57,109.65,109.5,109.57,92.6392843784337,6270138,0.0,1.0,agg,0.0,0.0007301268595418797,-0.0006388610020990892,0.0014623891783205334,0.0014623891783200893,-0.0028840010951903805,-0.004061330656201956,-0.005433360713090751,-0.0068769496873880565,-0.007940032979962153,-0.009213247896255994
477,2019-05-28,15.8,15.82,15.71,15.76,13.9566431587225,640965,0.0,1.0,dbc,0.002538071065989911,0.0038071065989848663,-0.0031725888324872775,0.008317338451697465,0.008317338451695466,-0.0032994923857861957,0.004060913705585367,0.0010998307952638786,0.003934010152286005,0.008350253807107855,0.011950084602369904
477,2019-05-28,283.09,284.15,280.13,280.15,254.350447056551,70029356,0.0,1.0,spy,0.010494378011779437,0.014278065322148814,-7.139032661063194e-05,-0.00930051630242712,-0.009300516302425899,0.011750847760129579,0.01487060503301918,0.017131298709026188,0.024112082812780322,0.028383366053901016,0.029497293116784284
477,2019-05-28,178.66,179.66,177.47,177.49,170.364618863461,24763823,0.0,1.0,qqq,0.006591920671586982,0.01222604090371271,-0.00011268240464257229,-0.003760664571168526,-0.0037606645711718567,0.010479463631751118,0.01881796157529747,0.02490656750614728,0.03563299340807613,0.04309200518338785,0.0448062801660154
477,2019-05-28,120.8,120.84,120.46,120.83,120.83,4303495,0.0,1.0,gld,-0.00024828271124721635,8.276090374903511e-05,-0.0030621534387156313,-0.003874690849134388,-0.003874690849134388,-0.00041380451874528656,0.0026897293718448623,0.003597340616292799,0.0022221302656626474,0.001516179756682945,0.0009820960578224014
478,2019-05-29,121.11,121.26,120.745,120.87,120.87,4133202,0.0,1.0,gld,0.0019856043683295077,0.0032266070985356166,-0.001034168941838387,0.0003310436149963625,0.0003310436149963625,9.928021841631995e-05,0.0010424422933730249,0.0030776867709108036,0.0017539505253576504,0.0014329444858112161,0.0004495187667190592
478,2019-05-29,176.39,177.0,175.09,176.03,168.963230934334,42178772,0.0,1.0,qqq,0.002045105947849679,0.005510424359484123,-0.0053399988638299645,-0.008225815538906778,-0.008225815538903669,0.012270635687099185,0.024706016019997667,0.029540419246719685,0.040385161620178245,0.04849855138328718,0.05161052093393215
478,2019-05-29,109.73,109.85,109.6,109.6,92.6646487895987,5634417,0.0,1.0,agg,0.0011861313868613,0.0022810218978102093,0.0,0.0002737975723277053,0.0002737975723281494,-0.0018248175182481452,-0.003731751824817442,-0.00510340632603401,-0.006569343065693234,-0.007624234426520382,-0.008994992137495994
478,2019-05-29,278.91,279.36,276.71,278.27,252.64357987659,104972927,0.0,1.0,spy,0.002299924533726294,0.003917058971502518,-0.005606066050957703,-0.006710690701406508,-0.006710690701409949,0.012663959463828034,0.01988356632047772,0.021688767503980966,0.02820102777877409,0.03323103460667487,0.03505108946945823
478,2019-05-29,15.75,15.75,15.62,15.7,13.9035087304533,885299,0.0,1.0,dbc,0.0031847133757962887,0.0031847133757962887,-0.005095541401273884,-0.0038071065989813135,-0.0038071065989847552,-0.0030573248407672615,0.007133757961781617,0.0048407643312087245,0.0065286624203801935,0.010649681528660304,0.01458598726114424
479,2019-05-30,120.96,121.69,120.8,121.69,121.69,7757033,0.0,1.0,gld,-0.005998849535705508,0.0,-0.007313665872298425,0.00678414825845941,0.00678414825845941,-0.004256717889719819,-0.006278248007231313,-0.003254170433067638,-0.004466266743364367,-0.004914126058016111,-0.00596871832799184
479,2019-05-30,109.77,109.94,109.65,109.89,92.9098380975274,3305173,0.0,1.0,agg,-0.001092001092001138,0.0004550004550003539,-0.002184002184002165,0.0026459854014599937,0.0026459854014599937,-0.002930202930203074,-0.005669305669305791,-0.006940273606940384,-0.008513058513058613,-0.009642540866490745,-0.010976630059373549
479,2019-05-30,279.11,280.04,277.81,279.03,253.33359001317,62523780,0.0,1.0,spy,0.00028670752248882714,0.0036196824714189724,-0.004372289717951339,0.0027311603837987253,0.0027311603837998355,0.0051750707809195,0.01494462960971843,0.01687512692780868,0.023110418234597807,0.028524531412392085,0.030902292465564418
479,2019-05-30,15.72,15.74,15.52,15.54,13.7618169217353,846456,0.0,1.0,dbc,0.011583011583011782,0.012870012870012992,-0.0012870012870012104,-0.010191082802548213,-0.010191082802547768,0.004504504504502904,0.014800514800513476,0.01432861432861321,0.01528314028313904,0.019227799227797382,0.023573573573572038
479,2019-05-30,176.5,177.27,175.77,176.77,169.673523446357,30354790,0.0,1.0,qqq,-0.0015274084969169044,0.002828534253549897,-0.005657068507099572,0.004203828892802353,0.004203828892802353,0.0032245290490473533,0.016841092945636182,0.02183628443740493,0.03259037166940071,0.04118119590428293,0.045373460805943955
480,2019-05-31,276.2,277.12,275.24,275.27,249.919855653246,86862782,0.0,1.0,spy,0.0033785011080029737,0.006720674247102876,-0.00010898390670965874,-0.013475253556966327,-0.013475253556965217,0.013913612089948568,0.02429251280560929,0.028006442159819178,0.034195517128637665,0.040135140044320394,0.04326661096378137
480,2019-05-31,110.01,110.64,110.0,110.4,93.341033087333,9204082,0.0,1.0,agg,-0.003532608695652195,0.0021739130434781373,-0.0036231884057971175,0.004641004641004587,0.004641004641004587,-0.005670289855072341,-0.00899456521739117,-0.010471014492753561,-0.012078804347826155,-0.013431363195335666,-0.014757790592465514
480,2019-05-31,122.55,123.4,122.315,123.33,123.33,15367001,0.0,1.0,gld,-0.006324495256628593,0.0005675829076461358,-0.008229952160869192,0.013476867450078034,0.013476867450078034,-0.013994972837103714,-0.01801670315413939,-0.015357171815454485,-0.016330171085705114,-0.01725127706154206,-0.018362658450228442
480,2019-05-31,174.69,175.29,173.87,173.95,166.966733062702,45446206,0.0,1.0,qqq,0.004254096004599139,0.007703363035354904,-0.0004599022707674205,-0.01595293319001989,-0.015952933190021,0.0145444093130207,0.027013509629203236,0.034255054134329166,0.04526013222190173,0.054259269905144514,0.05979112771869244
480,2019-05-31,15.35,15.43,15.12,15.13,13.3987316618954,2773629,0.0,1.0,dbc,0.014540647719762045,0.019828155981493678,-0.0006609385327165374,-0.026383526383529032,-0.026383526383526257,0.027891606080635123,0.03621943159286323,0.039480061687597656,0.040383344348976724,0.043965631196299704,0.0490416391275621
481,2019-06-03,275.31,276.55,273.09,274.57,249.284320001133,96427952,0.0,1.0,spy,0.0026951232836800454,0.007211275813089557,-0.00539024656735998,-0.0025429578232262218,-0.002542957823228109,0.010518264923333742,0.02279928615653426,0.027342147114881143,0.03328841461193721,0.040042247878499415,0.04405069745419943
481,2019-06-03,173.48,173.95,169.27,170.12,163.29048938561,75842290,0.0,1.0,qqq,0.019750764166470702,0.02251351986832817,-0.004996473077827357,-0.02201782121299245,-0.022017821212992117,0.027933223606865898,0.042540559604984374,0.0517085978524956,0.06262344227603966,0.07316717611098,0.08026687044439162
481,2019-06-03,124.09,125.34,123.9,125.11,125.11,14173636,0.0,1.0,gld,-0.008152825513548012,0.0018383822236431868,-0.009671489089601137,0.01443282250871647,0.01443282250871647,-0.02193269922468244,-0.028422987770761687,-0.02740521674259977,-0.028542882263607905,-0.030037566941091942,-0.03106599525750664
481,2019-06-03,110.26,110.52,110.17,110.4,93.5609721239469,7137903,0.2601,1.0,agg,-0.0012681159420290244,0.0010869565217390686,-0.002083333333333326,0.002356295289855037,0.0,-0.005748303126505205,-0.009851076903168443,-0.01159820863523564,-0.013352850599721466,-0.01495149717352573,-0.016251720691681015
481,2019-06-03,15.26,15.28,15.07,15.08,13.354452971671,1657863,0.0,1.0,dbc,0.011936339522546469,0.013262599469495928,-0.0006631299734748408,-0.003304692663584352,-0.0033046926635823537,0.024005305039790592,0.03421750663130241,0.04022988505747449,0.04121352785146226,0.04490716180371668,0.050022104332452244
482,2019-06-04,15.1,15.195,15.08,15.17,13.4341546140749,1112296,0.0,1.0,dbc,-0.004614370468029039,0.0016479894528675931,-0.005932762030323002,0.005968169761275455,0.005968169761273234,0.010151615029664551,0.022808174027686645,0.03212480773456483,0.03256427158866293,0.03641397495056142,0.04133157547791777
482,2019-06-04,124.88,125.42,124.61,125.15,125.15,7997062,0.0,1.0,gld,-0.0021574111066721136,0.0021574111066720025,-0.004314822213344005,0.0003197186475900615,0.0003197186475900615,-0.015341590091889845,-0.025129844186975725,-0.026394992675456197,-0.027119456652017537,-0.028966839792249344,-0.030102543614329513
482,2019-06-04,172.03,174.97,171.37,174.91,167.88819361884,47797848,0.0,1.0,qqq,-0.01646561088559828,0.00034303356011666786,-0.020238980046881183,0.028156595344463353,0.028156595344462687,-0.0031673432050777217,0.011108570121776129,0.021508204219311988,0.029226459321935794,0.0400937625064306,0.04820383816438811
482,2019-06-04,110.28,110.38,110.13,110.3,93.4762248665882,5131883,0.0,1.0,agg,-0.0001813236627379311,0.0007252946509519465,-0.0015412511332728585,-0.000905797101449779,-0.0009057971014493349,-0.0030561939573093833,-0.007433942488223488,-0.009671050883075738,-0.011517717175921427,-0.013226349750462552,-0.01452807704493042
482,2019-06-04,277.12,280.68,276.62,280.53,254.695452124842,77231889,0.0,1.0,spy,-0.012155562684917687,0.0005347021708910216,-0.013937903254553796,0.021706668609098312,0.021706668609097868,-0.01067978469325992,-0.00014971660785090268,0.005437326964434552,0.00914518946280074,0.01604391687163398,0.02071198564621546
483,2019-06-05,176.58,176.61,174.38,176.21,169.13600478861,34412697,0.0,1.0,qqq,0.0020997673230804814,0.0022700187276545325,-0.010385335679019447,0.007432393802526249,0.0074323938025271374,-0.010317235117189627,0.0004596787923498713,0.012333768420256241,0.01878724249475039,0.02939447250439775,0.0378033785445393
483,2019-06-05,15.09,15.09,14.8,14.86,13.1596267346838,1028595,0.0,1.0,dbc,0.015477792732166984,0.015477792732166984,-0.004037685060565233,-0.020435069215555934,-0.020435069215557045,0.01991924629878805,0.036608344549124094,0.04934948407357531,0.05121130551816955,0.05472409152086133,0.05980260206370547
483,2019-06-05,282.33,282.99,280.32,282.96,256.90166874575,71169717,0.0,1.0,spy,-0.0022264631043257266,0.00010602205258702924,-0.009329940627650468,0.008662175168430375,0.008662175168431263,-0.015860899067006162,-0.009990811422109891,-0.00330081990387443,-0.00039934973141164676,0.005754877014418236,0.010777730656864382
483,2019-06-05,126.18,126.37,125.24,125.47,125.47,7637880,0.0,1.0,gld,0.005658723200765214,0.0071730294094205505,-0.0018331075157408394,0.002556931681981567,0.002556931681981567,-0.010520443133816837,-0.023543476528253726,-0.02727876517627048,-0.027903084402645995,-0.030082091336574357,-0.031154857734916774
483,2019-06-05,110.36,110.47,110.23,110.24,93.425376512173,3253509,0.0,1.0,agg,0.0010885341074020616,0.0020863570391873587,-9.071117561676445e-05,-0.0005439709882140153,-0.0005439709882140153,-0.0008850654687865278,-0.005418824143219925,-0.008191014939579744,-0.01012462284908977,-0.011903793475374402,-0.013234825289821117
484,2019-06-06,125.93,126.45,125.8,125.88,125.88,5551778,0.0,1.0,gld,0.00039720368605022927,0.004528122020972303,-0.0006355258976803446,0.003267713397624883,0.003267713397624883,-0.007086113759135593,-0.022243406418811507,-0.028598665395614842,-0.02909517000317763,-0.03149984111852555,-0.03287787310666235
484,2019-06-06,14.89,15.13,14.86,15.12,13.3898759238505,1324829,0.0,1.0,dbc,-0.01521164021164012,0.0006613756613758071,-0.01719576719576721,0.01749663526244638,0.01749663526244949,-0.003174603174601831,0.014616402116404359,0.027601410934746884,0.031084656084659157,0.034153439153442156,0.039087301587304335
