date,spy,qqq,dbc,agg,gld,cash
2024-12-24,0.37499624,0.12500031,0.12500031,0.12500176,0.12500031,0.12500103
2024-12-26,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2024-12-27,0.3749946,0.12500045,0.12500045,0.12500252,0.12500045,0.12500149
2024-12-30,0.09090917,0.09090917,0.09090917,0.090909265,0.545454,0.090909205
2024-12-31,0.09090919,0.09090919,0.09090919,0.0909093,0.54545385,0.09090922
2025-01-02,0.16666293,0.16666293,0.16666293,0.16667964,0.16666293,0.16666862
2025-01-03,0.37480962,0.12501599,0.12501599,0.12508963,0.125016,0.12505282
2025-01-06,0.111120746,0.4443722,0.111120746,0.1111387,0.111120746,0.11112688
2025-01-07,0.16666134,0.16666134,0.16666134,0.16668513,0.16666134,0.16666946
2025-01-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-01-10,0.37429467,0.12505913,0.1250591,0.12533228,0.12505919,0.12519568
2025-01-13,0.37344396,0.12513004,0.12513003,0.12573402,0.12513018,0.12543178
2025-01-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-01-15,0.37412786,0.12507306,0.12507303,0.12541097,0.12507312,0.12524195
2025-01-16,0.16666666,0.16666666,0.16666666,0.1666667,0.16666666,0.16666667
2025-01-17,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2025-01-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-01-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2025-01-23,0.3749885,0.12500097,0.12500097,0.12500544,0.12500097,0.1250032
2025-01-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2025-01-27,0.37499568,0.12500037,0.12500037,0.12500206,0.12500037,0.1250012
2025-01-28,0.16666664,0.16666664,0.16666664,0.16666672,0.16666664,0.16666667
2025-01-29,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2025-01-30,0.37499127,0.12500073,0.12500073,0.12500413,0.12500073,0.12500243
2025-01-31,0.11111161,0.44444078,0.11111161,0.11111253,0.11111161,0.11111193
2025-02-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-02-04,0.1666654,0.1666654,0.1666654,0.16667105,0.1666654,0.16666734
2025-02-05,0.37490064,0.12500833,0.12500833,0.12504677,0.12500836,0.12502757
2025-02-06,0.16666533,0.16666533,0.16666533,0.16667128,0.16666533,0.16666736
2025-02-07,0.11115549,0.44411156,0.11115549,0.11123828,0.11115549,0.111183695
2025-02-10,0.09090913,0.09090913,0.09090913,0.09090918,0.54545426,0.09090916
2025-02-11,0.09090912,0.09090912,0.09090912,0.090909146,0.5454544,0.09090912
2025-02-12,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2025-02-13,0.16666663,0.16666663,0.16666663,0.16666682,0.16666663,0.1666667
2025-02-14,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2025-02-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-02-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2025-02-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2025-02-21,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2025-02-24,0.3749979,0.12500018,0.12500018,0.125001,0.12500018,0.12500058
2025-02-25,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2025-02-26,0.3749984,0.12500012,0.12500012,0.12500076,0.12500012,0.12500043
2025-02-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2025-02-28,0.374999,0.12500009,0.12500009,0.12500048,0.12500009,0.12500028
2025-03-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-03-04,0.16666648,0.16666648,0.16666648,0.16666731,0.16666648,0.16666678
2025-03-05,0.111111686,0.44444013,0.111111686,0.11111276,0.111111686,0.11111204
2025-03-06,0.11111161,0.44444063,0.11111161,0.11111256,0.11111161,0.11111193
2025-03-07,0.1666661,0.1666661,0.1666661,0.16666858,0.1666661,0.16666695
2025-03-10,0.09090941,0.09090941,0.09090941,0.090909734,0.5454525,0.09090951
2025-03-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-03-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-03-13,0.16666636,0.16666636,0.16666636,0.16666774,0.16666636,0.16666684
2025-03-14,0.09091114,0.09091114,0.09091114,0.09091327,0.5454414,0.090911865
2025-03-17,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2025-03-18,0.09091008,0.09091008,0.09091008,0.09091109,0.54544824,0.09091042
2025-03-19,0.1666666,0.1666666,0.1666666,0.1666669,0.1666666,0.1666667
2025-03-20,0.09090921,0.09090921,0.09090921,0.09090932,0.54545385,0.09090925
2025-03-21,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2025-03-24,0.09090912,0.09090912,0.09090912,0.090909146,0.5454544,0.09090912
2025-03-25,0.37499902,0.12500006,0.12500006,0.12500045,0.12500006,0.12500027
2025-03-26,0.09090912,0.09090912,0.09090912,0.090909146,0.5454544,0.09090912
2025-03-27,0.16666654,0.16666654,0.16666654,0.16666707,0.16666654,0.16666672
2025-03-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-03-31,0.09090912,0.09090912,0.09090912,0.09090917,0.5454544,0.090909146
2025-04-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-04-02,0.11111654,0.44440368,0.11111654,0.111126676,0.11111654,0.11112
2025-04-03,0.3749674,0.12500273,0.12500273,0.12501535,0.12500273,0.12500905
2025-04-04,0.1666654,0.1666654,0.1666654,0.16667101,0.1666654,0.16666731
2025-04-07,0.37491193,0.12500739,0.12500739,0.12504146,0.12500742,0.12502442
2025-04-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-04-09,0.16666481,0.16666481,0.16666481,0.16667317,0.16666481,0.16666766
2025-04-10,0.16666444,0.16666444,0.16666444,0.16667445,0.16666444,0.16666785
2025-04-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-04-14,0.09302711,0.09302715,0.09302711,0.09531086,0.53180856,0.093799196
2025-04-15,0.3740602,0.12507871,0.12507868,0.12544289,0.12507877,0.12526073
2025-04-16,0.091049835,0.091049835,0.091049835,0.09119593,0.54455495,0.0910996
2025-04-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-04-21,0.16666615,0.16666615,0.16666615,0.16666844,0.16666615,0.16666692
2025-04-22,0.09091005,0.09091005,0.09091005,0.09091104,0.5454484,0.09091038
2025-04-23,0.16666657,0.16666657,0.16666657,0.16666701,0.16666657,0.16666672
2025-04-24,0.16666654,0.16666654,0.16666654,0.16666707,0.16666654,0.16666672
2025-04-25,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2025-04-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2025-04-29,0.37499693,0.12500025,0.12500025,0.12500145,0.12500025,0.12500085
2025-04-30,0.16666622,0.16666622,0.16666622,0.16666819,0.16666622,0.1666669
2025-05-01,0.11111229,0.44443563,0.11111229,0.11111447,0.11111229,0.11111303
