,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
441,2022-10-04,159.18,161.08,158.92,160.7,160.7,8024496,0.0,1.0,gld,-0.009458618543870423,0.002364654635967689,-0.01107654013690107,0.014328094426560467,0.014328094426560467,-0.025326695706284985,-0.035208462974486765,-0.0333125907488071,-0.02672370877411312,-0.02343497199751088,-0.01747770172163443
441,2022-10-04,24.92,25.2,24.89,25.11,22.5928828580822,2239870,0.0,1.0,dbc,-0.007566706491437536,0.0035842293906809264,-0.008761449621664585,0.026993865030676023,0.026993865030674913,-0.027956989247312714,-0.0329350856232582,-0.022195672374884623,-0.01571087216248601,-0.00915969733174149,0.0031727067569349288
441,2022-10-04,278.99,282.85,278.99,282.13,277.157611065405,66696931,0.0,1.0,qqq,-0.011129621096657494,0.0025520150285329724,-0.011129621096657494,0.031440792600444745,0.03144079260044608,-0.02546343884025082,-0.020763477829368826,-0.0034402065962313433,0.014731478587056035,0.022363813279257405,0.036135863922194034
441,2022-10-04,372.4,378.0,366.5677,377.97,363.685019797406,103602775,0.0,1.0,spy,-0.014736619308410859,7.93713786808592e-05,-0.030167209037754383,0.030986607021084467,0.030986607021085133,-0.028981136068999658,-0.025761303807179448,-0.008384388354034322,0.008355305361640086,0.014602896982487401,0.02585206589495681
441,2022-10-04,97.21,97.55,97.0811,97.17,88.3481589809737,6964233,0.0,1.0,agg,0.000411649686117066,0.003910672018112571,-0.0009148914273952036,0.0026829016613361123,0.002682901661335224,-0.004958016160027889,-0.004703124021785743,0.001618500644793075,0.00710522455416851,0.011636987873302473,0.016317410029084822
442,2022-10-05,96.69,96.99,96.27,96.66,87.884460709076,9512807,0.0,1.0,agg,0.0003103662321539691,0.003414028553693438,-0.004034761018001265,-0.0052485334979934795,-0.005248533497993257,-0.00014138467453583825,-0.0011859268922306265,0.005299788838929453,0.010746629931743135,0.015251289495578302,0.020154342754426846
442,2022-10-05,159.32,160.08,158.38,159.81,159.81,5296309,0.0,1.0,gld,-0.0030661410424880353,0.0016895062887178902,-0.008948125899505666,-0.005538270068450424,-0.005538270068450424,-0.013491020586947067,-0.02731994243163749,-0.02714473437206677,-0.02134409611413557,-0.01817157874976527,-0.012623323530025266
442,2022-10-05,25.2,25.57,25.04,25.56,22.9977732318829,2753773,0.0,1.0,dbc,-0.014084507042253502,0.00039123630672932563,-0.020344287949921713,0.017921146953402634,0.017921146953405076,-0.03568075117370717,-0.04690923317683715,-0.03982785602503747,-0.031142410015648103,-0.027715179968699877,-0.015871152842982794
442,2022-10-05,278.28,283.81,275.42,281.98,277.010254734424,55766318,0.0,1.0,qqq,-0.013121497978580199,0.00648982197318948,-0.02326406128094194,-0.0005316697976092133,-0.0005316697976109896,-0.023498120434074732,-0.020802893822258195,-0.006107356917167905,0.012352926567717581,0.020282705946559787,0.0329561164181722
442,2022-10-05,373.39,379.46,370.95,377.09,362.838278475551,88065669,0.0,1.0,spy,-0.00981198122464133,0.006284971757405389,-0.016282585059269605,-0.0023282271079702044,-0.0023282271079716477,-0.02323583229467807,-0.023567318146861638,-0.008878272754671235,0.008182568967276094,0.014904495017889818,0.025279503700516237
443,2022-10-06,96.59,96.71,96.21,96.28,87.5389600358973,5625145,0.0,1.0,agg,0.0032197756543415057,0.004466140423764031,-0.0007270461154965657,-0.003931305607283608,-0.003931305607283164,0.003637481874538384,0.0017086775933883303,0.007601877510849064,0.013025437598551015,0.017593709820015402,0.022610825841546278
443,2022-10-06,375.62,378.72,372.68,373.2,359.095296950531,82333543,0.0,1.0,spy,0.006484458735262599,0.01479099678456608,-0.0013933547695604842,-0.010315839719960085,-0.010315839719960751,-0.007475884244373621,-0.013662915326903335,-0.0012826009289039764,0.015270930164249075,0.02330202391448033,0.032504034076008326
443,2022-10-06,25.51,25.74,25.46,25.72,23.1417342536787,2810595,0.0,1.0,dbc,-0.008164852255054367,0.0007776049766718973,-0.010108864696733999,0.006259780907667212,0.006259780907668322,-0.029937791601864383,-0.04945567651632754,-0.04385692068428981,-0.035167185069982176,-0.03376360808708956,-0.023522550544321397
443,2022-10-06,159.41,159.94,158.9511,159.63,159.63,5712627,0.0,1.0,gld,-0.0013781870575706456,0.0019419908538496067,-0.00425295996993047,-0.0011263375258119268,-0.0011263375258119268,-0.006151725866065494,-0.023761197769842757,-0.024105744534235307,-0.020036960471089382,-0.016974252959969904,-0.012265864812378569
443,2022-10-06,280.96,284.18,279.43,279.76,274.829381035897,53489411,0.0,1.0,qqq,0.004289390906491164,0.01579925650557623,-0.00117958249928507,-0.007872898787150917,-0.007872898787148142,-0.010108664569629444,-0.013143408635972076,-0.0007993901665801495,0.01677152648172786,0.02566559804428792,0.03701973385000845
444,2022-10-07,158.46,158.98,157.68,157.88,157.88,5030041,0.0,1.0,gld,0.0036736762097797637,0.006967316949581859,-0.001266784899923934,-0.010962851594311873,-0.010962851594311873,0.008930833544464223,-0.00985558652140861,-0.012427159868254267,-0.009789080314162701,-0.00607550038003557,-0.0025567941896798008
444,2022-10-07,275.02,275.15,267.74,269.1,264.357257780812,71354674,0.0,1.0,qqq,0.02199925678186543,0.022482348569304866,-0.005053883314752983,-0.03810408921932962,-0.03810408921933073,0.03047194351542215,0.0235674470457079,0.03390065650935248,0.05009219809264076,0.061871078570133076,0.0717935562531069
444,2022-10-07,368.97,373.2933,360.94,362.79,349.078731995399,107789498,0.0,1.0,spy,0.017034648143554154,0.02895145952203748,-0.005099368780837499,-0.02789389067524295,-0.027893890675241062,0.024096584801125198,0.013217012596820066,0.023190642887989554,0.03859654267748325,0.04913723957046279,0.05707847240667907
444,2022-10-07,25.73,26.125,25.7,25.99,23.3846684779592,2382395,0.0,1.0,dbc,-0.01000384763370521,0.005194305502116192,-0.011158137745286623,0.010497667185072057,0.010497667185070059,-0.024009234320892858,-0.05171219699884566,-0.05094267025779087,-0.04403616775682917,-0.04253943824547868,-0.034346543542387975
444,2022-10-07,95.81,96.01,95.68,95.77,87.0752617639997,6149631,0.0,1.0,agg,0.00041766732797343664,0.0025060039678397317,-0.0009397514879397884,-0.005297050270044901,-0.005297050270045789,0.008228046361073105,0.005769965488896522,0.01098670242430666,0.016439468836893845,0.021307325626409135,0.026106647688248108
445,2022-10-10,26.09,26.24,25.685,25.7,23.1237391259543,2467561,0.0,1.0,dbc,0.015175097276264538,0.021011673151750898,-0.0005836575875486361,-0.01115813774528518,-0.011158137745286623,-0.003268482490273783,-0.032256809338522596,-0.038313878080415975,-0.03332684824902832,-0.031175097276265884,-0.024656290531778202
445,2022-10-10,269.3,269.7,263.64,266.41,261.714667578544,60392990,0.0,1.0,qqq,0.010847941143350415,0.012349386284298491,-0.01039750760106617,-0.009996283909326609,-0.009996283909327386,0.03553169926053745,0.030914755452122078,0.038174242708606476,0.052479048626210334,0.06835368737018377,0.07755041318228084
445,2022-10-10,155.94,156.35,155.12,155.48,155.48,6110794,0.0,1.0,gld,0.002958579881656931,0.005595574993568331,-0.002315410342166091,-0.015201418799087985,-0.015201418799087985,0.020710059171597628,0.008161821456135643,0.002611268330331873,0.0038397221507588952,0.00829431438127104,0.011493439670697159
445,2022-10-10,363.96,364.21,357.67,360.02,346.41342124365,76042765,0.0,1.0,spy,0.010943836453530364,0.011638242319871095,-0.006527415143602999,-0.007635271093468066,-0.007635271093470175,0.02831509360590978,0.019821121048829493,0.025780049256521886,0.03974687311818825,0.05380921485287815,0.061173103583952226
445,2022-10-10,95.73,95.75,95.1536,95.34,86.6843004759291,4074744,0.0,1.0,agg,0.00409062303335439,0.004300398573526376,-0.001955108034403241,-0.0044899237757127786,-0.0044899237757125565,0.009481854415775093,0.00988458826036287,0.013360560768154839,0.018887250524981525,0.02389876152679804,0.028691738672367517
446,2022-10-11,264.7,267.63,261.03,262.75,258.119173102595,66522509,0.0,1.0,qqq,0.007421503330161672,0.018572787821122816,-0.006546146527117158,-0.013738223039676978,-0.013738223039675757,0.035204567078973126,0.04081065651760274,0.04604376784015307,0.061349422967665435,0.07870201196199056,0.08734380793046936
446,2022-10-11,358.235,363.03,355.71,357.74,344.219591455206,92482785,0.0,1.0,spy,0.0013836864762117873,0.014787275675071099,-0.005674512215575689,-0.006332981501028456,-0.006332981501027679,0.023559009336389547,0.024744227651366524,0.027407241758446332,0.04165794865088834,0.057013595946863393,0.06390827829445578
446,2022-10-11,155.49,156.81,154.92,155.16,155.16,5306673,0.0,1.0,gld,0.00212683681361181,0.010634184068058827,-0.0015467904098994678,-0.0020581425263699327,-0.0020581425263699327,0.01567414282031443,0.012574117040474286,0.004717710750193449,0.004820830110853214,0.009556586749162044,0.012140156397696833
446,2022-10-11,25.44,25.62,25.28,25.33,22.7908292630514,2530476,0.0,1.0,dbc,0.0043426766679828255,0.011448874851954338,-0.001973943939991951,-0.014396887159535576,-0.014396887159533134,0.013028030003948476,-0.011685748124752315,-0.023213580734305572,-0.019759178839319547,-0.01680221081721156,-0.012633241215948221
446,2022-10-11,95.63,95.83,95.27,95.4,86.7388532137994,8892773,0.0,1.0,agg,0.002410901467505111,0.004507337526205468,-0.0013626834381552655,0.0006293266205157355,0.0006293266205161796,0.00513626834381542,0.009319861476573044,0.010887473366897993,0.01643555849833267,0.02165966180233636,0.0261946725336204
447,2022-10-12,155.51,156.29,155.26,155.99,155.99,3998472,0.0,1.0,gld,-0.0030771203282262682,0.0019232002051412511,-0.0046797871658440515,0.005349316834235784,0.005349316834235784,0.0053721392396948175,0.008019744855439326,-0.0005427698356733623,-0.0011475094557344967,0.003171998205013127,0.005788832617475315
447,2022-10-12,358.17,359.8179,356.3,356.56,343.084188319082,76991799,0.0,1.0,spy,0.004515369082342513,0.0091370316356294,-0.0007291900381422023,-0.0032984849331906263,-0.0032984849331917365,0.015430783037917006,0.02421752299753077,0.026912721561587416,0.039999071952000476,0.05607149412580137,0.06368899116159854
447,2022-10-12,263.4,265.36,261.95,262.66,258.030759304006,50580179,0.0,1.0,qqq,0.002817330389095929,0.010279448716972395,-0.0027031142922410156,-0.00034253092293112797,-0.00034253092293046183,0.02084824487931236,0.034588441330999364,0.04109748978400596,0.05546099757242584,0.07362302058498704,0.08291618258969713
447,2022-10-12,25.33,25.41,25.18,25.33,22.7908292630514,2338234,0.0,1.0,dbc,0.0,0.0031583103039873883,-0.005921831819976298,0.0,0.0,0.011212001579155695,-0.007856296881167402,-0.021766021844978334,-0.02052901697591647,-0.015633636004736218,-0.013870246085009974
447,2022-10-12,95.25,95.61,95.23,95.48,86.8115901976265,5651195,0.0,1.0,agg,-0.0024088814411395987,0.0013615416841223915,-0.002618349392542907,0.0008385744234802317,0.0008385744234800097,0.0018223711772098472,0.007018924158773254,0.008046140948170244,0.013748514787161659,0.01895491620613532,0.023469047991224734
448,2022-10-13,255.16,270.17,254.26,268.82,264.082192629647,112894068,0.0,1.0,qqq,-0.050814671527416144,0.0050219477717432515,-0.05416263670857824,0.023452371887614287,0.02345237188761118,-0.010683728889221089,0.009746298638492634,0.014450809711577417,0.02722740850847205,0.04438360910208261,0.05439143822653647
448,2022-10-13,25.16,25.77,25.16,25.68,23.1057439982298,2166387,0.0,1.0,dbc,-0.02024922118380057,0.003504672897196359,-0.02024922118380057,0.013817607579946323,0.013817607579944768,-0.002881619937695201,-0.015654205607477212,-0.03294392523364531,-0.032496105919003315,-0.027507788161994173,-0.02736240913811039
448,2022-10-13,349.205,367.51,348.11,365.97,352.13854722665,147254518,0.0,1.0,spy,-0.045809765827800164,0.004207995190862457,-0.04880181435636799,0.026391070226609026,0.026391070226609914,-0.0146296144492718,-0.0012487362352107123,-0.0009946170451134995,0.01017842992594975,0.025336745935017335,0.033826805760226675
448,2022-10-13,94.23,95.44,94.175,95.18,86.5388265082749,6254435,0.0,1.0,agg,-0.009981088463963061,0.002731666316452941,-0.010558940953982021,-0.0031420192710519546,-0.0031420192710515105,0.0026686278629968196,0.00895259904854262,0.009746525731536337,0.015102243906896407,0.02032014399654125,0.024906513811296938
448,2022-10-13,153.48,155.73,152.92,154.91,154.91,7083767,0.0,1.0,gld,-0.009231166483764763,0.005293396165515496,-0.012846168743141262,-0.0069235207385089925,-0.0069235207385089925,0.006287521786844108,0.015208830934090978,0.006085253803283619,0.005793686656768493,0.009114969982570553,0.011862802057108546
449,2022-10-14,271.2,271.81,260.14,260.74,256.144598267443,77244302,0.0,1.0,qqq,0.04011659124031586,0.04245608652297306,-0.0023011429009742734,-0.030057287404212985,-0.030057287404210986,0.013561402163074776,0.038536473114980874,0.042110915087827605,0.053677993403390856,0.06972098030752405,0.0821914143182958
449,2022-10-14,95.63,95.63,94.61,94.66,86.0660361133989,8580697,0.0,1.0,agg,0.010247200507077947,0.010247200507077947,-0.0005282062117050179,-0.005463332632905438,-0.005463332632906215,0.005831396577223424,0.012941052186773216,0.013653000879439547,0.018589133407795,0.023853014413769857,0.02870803027714275
449,2022-10-14,154.02,154.1996,152.72,152.98,152.98,5474648,0.0,1.0,gld,0.006798274284220307,0.007972283958687543,-0.0016995685710550212,-0.012458847072493784,-0.012458847072493784,0.012576807425807246,0.026912014642437088,0.01876498017170003,0.017548045496143416,0.02005752385932813,0.023562992983832354
449,2022-10-14,368.55,370.26,356.96,357.63,344.113748789974,123737013,0.0,1.0,spy,0.03053435114503822,0.03531582920895904,-0.0018734446215362688,-0.022788753176490317,-0.022788753176489984,0.005463747448480882,0.022168162626178045,0.020378603584710442,0.0298311103654616,0.04395814605701709,0.05447273053101376
449,2022-10-14,25.47,25.54,25.13,25.17,22.6468682412556,1559144,0.0,1.0,dbc,0.011918951132300348,0.014700039729836911,-0.0015891934843068611,-0.019859813084112665,-0.01985981308411211,0.010806515693285723,0.00929678188319416,-0.010276784531849992,-0.01231624950337662,-0.00815256257449326,-0.007654615282743804
450,2022-10-17,25.35,25.415,25.065,25.11,22.5928828580822,2200912,0.0,1.0,dbc,0.009557945041816174,0.012146555157307892,-0.0017921146953404632,-0.0023837902264586264,-0.0023837902264601807,0.008522500995617799,0.014336917562722595,-0.0035045798486671442,-0.009657506969335983,-0.006786140979690547,-0.005588742864729879
450,2022-10-17,364.01,367.9799,357.2808,366.82,352.956422367078,93168231,0.0,1.0,spy,-0.00766043290987406,0.003162041328171883,-0.02600512512949127,0.025696949361070143,0.025696949361071475,-0.016018755793030692,-0.003383130690800762,-0.00472893153771925,0.0010686440215921245,0.013174132839018915,0.025891885055645325
450,2022-10-17,154.92,155.33,153.325,153.42,153.42,4348044,0.0,1.0,gld,0.009777082518576563,0.012449485073654287,-0.0006192152261764727,0.002876192966400737,0.002876192966400737,0.006987354973276183,0.02070134271933255,0.016794855081910143,0.01380198148872358,0.015252248728979234,0.019358623386781293
450,2022-10-17,95.25,95.4,94.83,94.86,86.2478785729666,5460624,0.0,1.0,agg,0.004111321948134128,0.00569259962049351,-0.0003162555344718987,0.0021128248468200717,0.0021128248468202937,0.0026987138941596545,0.00864431794223064,0.010896033767257007,0.014540869678757229,0.01977407096817796,0.024682935588981048
450,2022-10-17,266.84,270.24,266.74,269.35,264.602851665781,64576452,0.0,1.0,qqq,-0.009318730276592024,0.0033042509745684345,-0.009689994431037685,0.033021400628978625,0.03302140062897907,-0.016654909968441878,0.003786894375348737,0.00755646309015634,0.0159680712827186,0.02946186996698441,0.04446787281817688
451,2022-10-18,24.98,25.07,24.66,24.84,22.3499486338017,1673802,0.0,1.0,dbc,0.005636070853462183,0.0092592592592593,-0.007246376811594235,-0.010752688172045,-0.010752688172043001,0.01553945249597466,0.024275362318840976,0.010386473429952359,0.0009259259259268848,0.0027697262479879914,0.004750402576490398
451,2022-10-18,154.08,154.2393,153.24,153.75,153.75,4528441,0.0,1.0,gld,0.002146341463414636,0.0031824390243901934,-0.0033170731707315992,0.002150958154086835,0.002150958154086835,0.0029918699186990416,0.013990243902439081,0.01557073170731682,0.011196747967479714,0.011826991869918757,0.016177777777777846
451,2022-10-18,276.53,277.21,268.74,271.48,266.695311565719,69780995,0.0,1.0,qqq,0.018601738617946006,0.021106527184322932,-0.010092824517459853,0.007907926489700179,0.007907926489697292,-0.01793870635037742,-0.008011639899810352,-0.0010854083787651403,0.00481987623397484,0.018187891217778862,0.03368865000187937
451,2022-10-18,375.13,375.45,367.52,371.13,357.103530432075,97162850,0.0,1.0,spy,0.010777894538301913,0.01164012610136611,-0.009727049820817513,0.011749631972085117,0.011749631972084451,-0.020230108048392315,-0.016800043111577456,-0.014895050251932829,-0.012302966615471145,-0.000785246031591913,0.012359648941590917
451,2022-10-18,95.11,95.18,94.64,95.02,86.3933525406207,6389064,0.0,1.0,agg,0.0009471690170490543,0.0016838560303096273,-0.00399915807198481,0.0016866961838490901,0.0016866961838497563,0.0002104820037891475,0.004683224584298484,0.008974354766471127,0.01125024962535881,0.01644245237416131,0.021489613905343763
452,2022-10-19,24.68,24.9403,24.64,24.83,22.3409510699395,2062599,0.0,1.0,dbc,-0.006041079339508593,0.004442207007652188,-0.007652033830044203,-0.0004025764895312367,-0.0004025764895331241,0.011921063229963114,0.021747885622229957,0.012055309437507544,0.0014297221103494184,0.0017398308497778014,0.00547724526782023
452,2022-10-19,368.99,371.85,365.55,368.5,354.572928526984,79746863,0.0,1.0,spy,0.0013297150610582786,0.00909090909090926,-0.00800542740841248,-0.007086465658934005,-0.007086465658933561,-0.00675712347354096,-0.012113975576661051,-0.00823156942559844,-0.006459972862956964,0.0036897022419675185,0.01708469458502182
452,2022-10-19,94.41,94.5584,94.1528,94.2,85.6477984563931,6316065,0.0,1.0,agg,0.002229299363057269,0.0038046709129511136,-0.000501061571125283,-0.008629762155335285,-0.008629762155335619,0.006199575371550026,0.010817409766454622,0.015868130776218514,0.017857581245207088,0.02325866829620571,0.028367085981615636
452,2022-10-19,152.09,152.49,151.54,151.69,151.69,8257060,0.0,1.0,gld,0.0026369569516777602,0.0052739139033555205,-0.00098885885687916,-0.013398373983739886,-0.013398373983739886,0.01094337134946266,0.02240754169688186,0.02804403718109305,0.023577691344188967,0.023922473465620486,0.028164897708044867
452,2022-10-19,269.93,273.68,268.07,270.49,265.722759781241,53115405,0.0,1.0,qqq,-0.002070316832415209,0.011793411956079636,-0.008946726311508835,-0.003646677471637383,-0.003646677471636939,-0.008554844911087933,-0.008628784797960698,0.0002415369637804865,0.006081555695218732,0.01821549224702612,0.03402782169042573
453,2022-10-20,269.58,274.84,267.92,269.11,264.367081536211,60605496,0.0,1.0,qqq,0.0017464977146890437,0.021292408308869915,-0.004421983575489619,-0.005101852194166812,-0.0051018521941661454,-0.003255174463974053,-0.007502508267994923,0.004687054859846107,0.00920441455166987,0.020245318138300883,0.035505932514653615
453,2022-10-20,94.06,94.2555,93.5648,93.63,85.1295474466251,9013040,0.0,1.0,agg,0.004592545124425973,0.006680551105414878,-0.0006963580049128559,-0.006050955414013015,-0.006050955414012793,0.009014204848873497,0.014140766848232733,0.02010828706924639,0.022100349667262043,0.027328262950408577,0.03251158198574888
453,2022-10-20,151.92,153.23,151.27,151.45,151.45,5019849,0.0,1.0,gld,0.003103334433806504,0.011753053813139624,-0.0011885110597555926,-0.0015821741710067005,-0.0015821741710067005,0.007976229778804855,0.018626609442060182,0.028260151865302063,0.023796632551997376,0.02461274347969633,0.028136898866512716
453,2022-10-20,25.06,25.25,24.78,24.85,22.358946197664,1564192,0.0,1.0,dbc,0.008450704225352101,0.01609657947686105,-0.0028169014084507005,0.0008054772452688042,0.000805477245267916,0.004426559356135451,0.017424547283700242,0.012957746478871268,0.0006237424547264059,0.0007404426559338706,0.004882629107979319
453,2022-10-20,368.03,372.67,364.61,365.41,351.599711840015,88283087,0.0,1.0,spy,0.0071700281875153316,0.019868093374565632,-0.002189321583974224,-0.008385345997284022,-0.008385345997286242,0.0013354861662226991,-0.005892011712871792,0.0006330788246979857,0.0007361593826100687,0.009648340220572926,0.022645997896969305
454,2022-10-21,151.98,154.31,151.83,154.15,154.15,6898351,0.0,1.0,gld,-0.01407719753486869,0.001037950048653924,-0.015050275705481675,0.017827665896335443,0.017827665896335443,-0.008160882257541413,-0.0016347713266301467,0.010024867553248829,0.006234187479727371,0.006227700291923544,0.008902584063142038
454,2022-10-21,267.98,275.969,266.8236,275.42,270.565871192833,77897694,0.0,1.0,qqq,-0.02701328879529441,0.001993319294168794,-0.031211967177401823,0.02344766080784888,0.023447660807847992,-0.015430978142474072,-0.027946409120616633,-0.01635562655822742,-0.013933265558058183,-0.005072979449569193,0.00801517804741625
454,2022-10-21,93.27,93.865,93.2,93.77,85.2568371683225,8371273,0.0,1.0,agg,-0.005332195798229744,0.001013117201663638,-0.006078703209981828,0.001495247249813092,0.001495247249813092,0.005609469979737769,0.010493761330916396,0.016906615477587428,0.018857788177837786,0.02372739569911042,0.028910511041267073
454,2022-10-21,365.12,374.8,363.54,374.29,360.144101542374,131038379,0.0,1.0,spy,-0.024499719468861092,0.001362579817788312,-0.028721045178871973,0.024301469582110657,0.024301469582113322,-0.01351892917256603,-0.02640465948863069,-0.020059312297949883,-0.022159288252423526,-0.015509898741616346,-0.004344332437478227
454,2022-10-21,24.75,24.95,24.6581,24.88,22.3859388892507,1142922,0.0,1.0,dbc,-0.00522508038585201,0.002813504823151236,-0.008918810289389012,0.0012072434607637295,0.0012072434607643956,0.0008842443729899507,0.011736334405143989,0.01433547695605486,0.0011655948553044304,-0.0004662379421228602,0.0029876741693450892
455,2022-10-24,24.87,25.12,24.85,24.95,22.4489218362863,1166800,0.0,1.0,dbc,-0.0032064128256512614,0.00681362725450918,-0.004008016032064021,0.0028135048231479054,0.002813504823151236,-0.003206412825649152,0.005891783567136377,0.012825651302607266,0.0013627254509038789,-0.003286573146290217,-0.0008817635270519375
455,2022-10-24,375.89,380.06,373.11,378.87,364.551005240213,85436907,0.0,1.0,spy,-0.007865494760735947,0.003140919048750135,-0.015203103967059928,0.012236501108766396,0.012236501108765951,-0.01908306279198646,-0.03319872251695788,-0.02974811060961946,-0.032058489719428374,-0.028432971731727985,-0.0190554908719599
455,2022-10-24,153.45,154.06,153.06,153.65,153.65,4673274,0.0,1.0,gld,-0.0013016596160104754,0.002668402212821386,-0.0038398958672307693,-0.003243593902043429,-0.003243593902043429,-0.0046339082329971415,0.0004230393752033823,0.011237661351556572,0.01029612756264231,0.00890074845427935,0.010671439418592055
455,2022-10-24,93.77,94.03,93.45,93.64,85.1386395696035,6090397,0.0,1.0,agg,0.0013882956001707303,0.004164886800512635,-0.0020290474156343663,-0.0013863709075396802,-0.0013863709075396802,0.004399829132849087,0.010081161896625446,0.015990317528121967,0.019149918009093714,0.023087115743074982,0.028283571586585232
455,2022-10-24,275.69,279.4,271.97,278.45,273.542469078659,63963569,0.0,1.0,qqq,-0.009912012928712466,0.003411743580534976,-0.02327168252828138,0.011001379710985582,0.011001379710986692,-0.01960854731549566,-0.03420003591309018,-0.02588136709163824,-0.023930687735679523,-0.01770946309929966,-0.006752993728356471
456,2022-10-25,94.39,94.705,94.36,94.56,85.975114883615,11710398,0.0,1.0,agg,-0.0017978003384094832,0.0015334179357020528,-0.002115059221658222,0.009824861170440347,0.009824861170439902,-0.006345177664974999,-0.0006345177664975887,0.004265369430344057,0.00882569154433721,0.011666655832500261,0.016765033000147644
456,2022-10-25,378.79,385.25,378.671,384.92,370.37235182797,78846348,0.0,1.0,spy,-0.01592538709342195,0.0008573210017666089,-0.016234542242543948,0.015968538020958656,0.0159685380209571,-0.02733555024420764,-0.04133326405486948,-0.04379438151650639,-0.044474176452250935,-0.04361737503897023,-0.03504154187819408
456,2022-10-25,24.96,25.18,24.92,25.09,22.5748877303577,892365,0.0,1.0,dbc,-0.005181347150258975,0.0035870864886409226,-0.006775607811877138,0.005611222444892094,0.005611222444889874,-0.006775607811877027,-0.0006775607811878581,0.007121030955227425,-0.0014547628537268098,-0.008593064966121888,-0.007147601966255079
456,2022-10-25,279.41,284.6,277.9,284.21,279.200952188349,59014494,0.0,1.0,qqq,-0.01688892016466681,0.0013722247633793927,-0.02220189296646846,0.02068594002514046,0.020685940025139127,-0.030519686147567504,-0.04622286337567383,-0.04513563914007368,-0.04200063333450743,-0.03825340417297185,-0.027934600272677912
456,2022-10-25,153.9599,154.79,153.83,154.0,154.0,3434053,0.0,1.0,gld,-0.0002603896103895442,0.0051298701298700955,-0.0011038961038960515,0.00227790432801811,0.00227790432801811,-0.006571428571428561,-0.0026038961038962194,0.006038961038960844,0.008798701298701195,0.006329870129869963,0.007391774891774894
457,2022-10-26,94.78,95.17,94.76,94.98,86.3569840487072,7884252,0.0,1.0,agg,-0.0021057064645189083,0.002000421141292952,-0.0023162771109707103,0.004441624365482122,0.004441624365482344,-0.0090966519267216,-0.00558012213097514,-0.0013546711588405813,0.003370008837016547,0.00577960962980395,0.010863397149422305
457,2022-10-26,278.46,283.98,277.43,277.93,273.031633797923,63898246,0.0,1.0,qqq,0.0019069549886661097,0.021768071097038932,-0.0017990141402511872,-0.02209633721544102,-0.022096337215439243,-0.0032598136221341223,-0.019177490735076352,-0.024531356816464123,-0.020715647824991468,-0.017332421832835232,-0.008077847845684771
457,2022-10-26,25.22,25.59,25.19,25.56,22.9977732318829,4190269,0.0,1.0,dbc,-0.013302034428794962,0.0011737089201877549,-0.014475743348982717,0.01873256277401203,0.018732562774013584,-0.019327073552424467,-0.0181533646322366,-0.011398017736044874,-0.017468701095460504,-0.02560250391236174,-0.025612936880541226
457,2022-10-26,381.62,387.58,381.35,382.02,367.581954290037,104087348,0.0,1.0,spy,-0.0010470655986597466,0.014554211821370622,-0.001753834877754934,-0.007534033045828115,-0.0075340330458277815,-0.01287367153552188,-0.02739123606093985,-0.035675270055669284,-0.035716716402283244,-0.035872467410083764,-0.02867202573127836
457,2022-10-26,154.78,155.73,154.78,154.98,154.98,4451056,0.0,1.0,gld,-0.0012904890953671089,0.004839334107626714,-0.0012904890953671089,0.006363636363636349,0.006363636363636349,-0.008607562266098712,-0.009562524196670585,-0.002400309717382809,0.0025132275132275783,-0.00024261194992902801,0.00038714672861006605
458,2022-10-27,154.7148,155.09,154.22,154.74,154.74,3654871,0.0,1.0,gld,-0.00016285381930991605,0.0022618586015250575,-0.0033604756365517297,-0.0015485869144404862,-0.0015485869144404862,-0.002817629572185676,-0.008136228512343413,-0.002959803541424444,0.004093964068760503,0.0010598423161432002,0.001887036318986457
458,2022-10-27,95.21,95.6204,94.99,95.46,86.7934059516697,6913500,0.0,1.0,agg,-0.0026188979677351787,0.0016802849360990635,-0.004923528179342163,0.005053695514845025,0.005053695514845025,-0.010245128849780016,-0.010287031217263598,-0.006948809274390344,-0.0021469286746266247,-4.3949387423469766e-05,0.004654176793480236
458,2022-10-27,276.79,278.2795,272.34,272.87,268.060813566147,57760302,0.0,1.0,qqq,0.014365815223366551,0.01982445853336756,-0.001942316854179782,-0.018206023099341828,-0.018206023099341606,0.017979257521897773,0.0004947410854994061,-0.008125969631447516,-0.0023729248360014887,-0.00016564664492180192,0.00815228730469486
458,2022-10-27,383.07,385.0,379.33,379.98,365.619053953008,81971756,0.0,1.0,spy,0.008132006947733972,0.013211221643244286,-0.0017106163482289993,-0.0053400345531657845,-0.005340034553164674,9.474182851776369e-05,-0.018482551713247752,-0.02930856009965377,-0.028277804094951953,-0.03009000473709078,-0.02420565994701429
458,2022-10-27,25.6,25.685,25.5,25.6,23.0337634873319,1699483,0.0,1.0,dbc,0.0,0.0033203124999998668,-0.00390625,0.0015649452269190789,0.0015649452269170805,-0.015000000000001013,-0.020000000000000573,-0.013255208333334045,-0.01628906250000073,-0.0259531250000008,-0.026315104166667158
